Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_b_twist_test but with smaller twist, since _b_ went to nans quickly. Output twist parameters to screen and log file.

Time start:	Mon Oct 14 10:48:12 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_c_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_c_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_c_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_c_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
352           1.07422       |	nan           nan           nan           |	nan           nan           nan           |	100           |	531531        17.7          0:37:40
353           1.07727       |	nan           nan           nan           |	nan           nan           nan           |	100           |	549549        17.7          0:37:39
354           1.08032       |	nan           nan           nan           |	nan           nan           nan           |	100           |	580580        17.8          0:37:37
355           1.08337       |	nan           nan           nan           |	nan           nan           nan           |	100           |	596596        17.8          0:37:36
356           1.08643       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        17.9          0:37:34
357           1.08948       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        17.9          0:37:32
358           1.09253       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18            0:37:31
359           1.09558       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18            0:37:29
360           1.09863       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.1          0:37:28
361           1.10168       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.1          0:37:27
362           1.10474       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.2          0:37:25
363           1.10779       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.2          0:37:23
364           1.11084       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.3          0:37:22
365           1.11389       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.3          0:37:20
366           1.11694       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.4          0:37:19
367           1.12          |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.4          0:37:17
368           1.12305       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.5          0:37:16
369           1.1261        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.5          0:37:14
370           1.12915       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.6          0:37:13
371           1.1322        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.6          0:37:11
372           1.13525       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.7          0:37:10
373           1.13831       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.7          0:37:08
374           1.14136       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.8          0:37:06
375           1.14441       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.8          0:37:05
376           1.14746       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.9          0:37:03
377           1.15051       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        18.9          0:37:02
378           1.15356       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19            0:37:00
379           1.15662       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19            0:36:59
380           1.15967       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.1          0:36:57
381           1.16272       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.1          0:36:56
382           1.16577       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.2          0:36:54
383           1.16882       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.2          0:36:53
384           1.17188       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.3          0:36:51
385           1.17493       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.3          0:36:50
386           1.17798       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.4          0:36:48
387           1.18103       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.4          0:36:47
388           1.18408       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.5          0:36:45
389           1.18713       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.5          0:36:43
390           1.19019       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.6          0:36:42
391           1.19324       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.6          0:36:41
392           1.19629       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.7          0:36:39
393           1.19934       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.7          0:36:38
394           1.20239       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.8          0:36:36
395           1.20544       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.8          0:36:35
396           1.2085        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.9          0:36:33
397           1.21155       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        19.9          0:36:31
398           1.2146        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20            0:36:30
399           1.21765       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20            0:36:28
400           1.2207        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.1          0:36:27
401           1.22375       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.1          0:36:26
402           1.22681       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.2          0:36:24
403           1.22986       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.2          0:36:23
404           1.23291       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.3          0:36:21
405           1.23596       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.3          0:36:20
406           1.23901       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.4          0:36:18
407           1.24207       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.4          0:36:17
408           1.24512       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.5          0:36:15
409           1.24817       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.5          0:36:14
410           1.25122       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.6          0:36:12
411           1.25427       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.6          0:36:11
412           1.25732       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.7          0:36:09
413           1.26038       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.7          0:36:08
414           1.26343       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.8          0:36:06
415           1.26648       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.8          0:36:05
416           1.26953       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.9          0:36:03
417           1.27258       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        20.9          0:36:02
418           1.27563       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21            0:36:00
419           1.27869       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21            0:35:59
420           1.28174       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.1          0:35:58
421           1.28479       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.1          0:35:56
422           1.28784       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.2          0:35:55
423           1.29089       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.2          0:35:54
424           1.29395       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.3          0:35:52
425           1.297         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.3          0:35:51
426           1.30005       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.4          0:35:49
427           1.3031        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.4          0:35:48
428           1.30615       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.5          0:35:46
429           1.3092        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.5          0:35:45
430           1.31226       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.6          0:35:44
431           1.31531       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.6          0:35:43
432           1.31836       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.7          0:35:41
433           1.32141       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.7          0:35:40
434           1.32446       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.8          0:35:38
435           1.32751       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.8          0:35:37
436           1.33057       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.9          0:35:35
437           1.33362       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.9          0:35:34
438           1.33667       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22            0:35:32
439           1.33972       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22            0:35:31
440           1.34277       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.1          0:35:30
441           1.34583       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.1          0:35:28
442           1.34888       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.2          0:35:27
443           1.35193       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.2          0:35:25
444           1.35498       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.3          0:35:24
445           1.35803       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.3          0:35:22
446           1.36108       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.4          0:35:20
447           1.36414       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.4          0:35:19
448           1.36719       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.5          0:35:18
449           1.37024       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.5          0:35:16
450           1.37329       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.6          0:35:15
451           1.37634       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.6          0:35:13
452           1.37939       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.7          0:35:12
453           1.38245       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.7          0:35:10
454           1.3855        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.8          0:35:09
455           1.38855       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.8          0:35:07
456           1.3916        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.9          0:35:06
457           1.39465       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.9          0:35:04
458           1.39771       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23            0:35:03
459           1.40076       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23            0:35:01
460           1.40381       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.1          0:35:00
461           1.40686       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.1          0:34:59
462           1.40991       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.2          0:34:57
463           1.41296       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.2          0:34:56
464           1.41602       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.3          0:34:54
465           1.41907       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.3          0:34:53
466           1.42212       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.4          0:34:51
467           1.42517       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.4          0:34:50
468           1.42822       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.5          0:34:48
469           1.43127       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.5          0:34:47
470           1.43433       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.6          0:34:45
471           1.43738       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.6          0:34:44
472           1.44043       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.7          0:34:42
473           1.44348       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.7          0:34:41
474           1.44653       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.8          0:34:40
475           1.44958       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.8          0:34:38
476           1.45264       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.9          0:34:37
477           1.45569       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        23.9          0:34:35
478           1.45874       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24            0:34:34
479           1.46179       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24            0:34:32
480           1.46484       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.1          0:34:31
481           1.4679        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.1          0:34:29
482           1.47095       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.2          0:34:28
483           1.474         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.2          0:34:26
484           1.47705       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.3          0:34:25
485           1.4801        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.3          0:34:23
486           1.48315       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.4          0:34:22
487           1.48621       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.4          0:34:20
488           1.48926       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.5          0:34:19
489           1.49231       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.5          0:34:17
490           1.49536       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.6          0:34:16
491           1.49841       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.6          0:34:15
492           1.50146       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.7          0:34:13
493           1.50452       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.7          0:34:12
494           1.50757       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.8          0:34:10
495           1.51062       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.8          0:34:09
496           1.51367       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.9          0:34:08
497           1.51672       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        24.9          0:34:06
498           1.51978       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25            0:34:05
499           1.52283       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25            0:34:03
500           1.52588       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.1          0:34:02
501           1.52893       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.1          0:34:01
502           1.53198       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.2          0:33:59
503           1.53503       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.2          0:33:58
504           1.53809       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.3          0:33:56
505           1.54114       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.3          0:33:55
506           1.54419       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.4          0:33:53
507           1.54724       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.4          0:33:52
508           1.55029       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.5          0:33:50
509           1.55334       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.5          0:33:49
510           1.5564        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.6          0:33:48
511           1.55945       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.6          0:33:46
512           1.5625        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.7          0:33:45
513           1.56555       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.7          0:33:44
514           1.5686        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.8          0:33:42
515           1.57166       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.8          0:33:41
516           1.57471       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.9          0:33:39
517           1.57776       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        25.9          0:33:38
518           1.58081       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26            0:33:36
519           1.58386       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26            0:33:35
520           1.58691       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.1          0:33:34
521           1.58997       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.1          0:33:32
522           1.59302       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.2          0:33:31
523           1.59607       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.2          0:33:29
524           1.59912       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.3          0:33:28
525           1.60217       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.3          0:33:26
526           1.60522       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.4          0:33:25
527           1.60828       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.4          0:33:23
528           1.61133       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.5          0:33:22
529           1.61438       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.5          0:33:20
530           1.61743       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.6          0:33:19
531           1.62048       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.6          0:33:18
532           1.62354       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.7          0:33:16
533           1.62659       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.7          0:33:15
534           1.62964       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.8          0:33:13
535           1.63269       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.8          0:33:12
536           1.63574       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.9          0:33:11
537           1.63879       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        26.9          0:33:09
538           1.64185       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27            0:33:08
539           1.6449        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27            0:33:06
540           1.64795       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.1          0:33:05
541           1.651         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.1          0:33:04
542           1.65405       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.2          0:33:02
543           1.6571        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.2          0:33:01
544           1.66016       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.3          0:32:59
545           1.66321       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.3          0:32:58
546           1.66626       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.4          0:32:56
547           1.66931       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.4          0:32:55
548           1.67236       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.5          0:32:54
549           1.67542       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.5          0:32:52
550           1.67847       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.6          0:32:51
551           1.68152       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.6          0:32:49
552           1.68457       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.7          0:32:48
553           1.68762       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.7          0:32:46
554           1.69067       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.8          0:32:45
555           1.69373       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.8          0:32:44
556           1.69678       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.9          0:32:42
557           1.69983       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        27.9          0:32:41
558           1.70288       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28            0:32:40
559           1.70593       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28            0:32:38
560           1.70898       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.1          0:32:37
561           1.71204       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.1          0:32:35
562           1.71509       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.2          0:32:34
563           1.71814       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.2          0:32:33
564           1.72119       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.3          0:32:31
565           1.72424       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.3          0:32:30
566           1.72729       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.4          0:32:28
567           1.73035       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.4          0:32:27
568           1.7334        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.5          0:32:25
569           1.73645       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.5          0:32:24
570           1.7395        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.6          0:32:23
571           1.74255       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.6          0:32:21
572           1.74561       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.7          0:32:20
573           1.74866       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.7          0:32:18
574           1.75171       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.8          0:32:17
575           1.75476       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.8          0:32:16
576           1.75781       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.9          0:32:14
577           1.76086       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        28.9          0:32:13
578           1.76392       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29            0:32:11
579           1.76697       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29            0:32:10
580           1.77002       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.1          0:32:09
581           1.77307       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.1          0:32:07
582           1.77612       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.2          0:32:06
583           1.77917       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.2          0:32:04
584           1.78223       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.3          0:32:03
585           1.78528       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.3          0:32:02
586           1.78833       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.4          0:32:00
587           1.79138       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.4          0:31:59
588           1.79443       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.5          0:31:57
589           1.79749       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.5          0:31:56
590           1.80054       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.6          0:31:55
591           1.80359       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.6          0:31:53
592           1.80664       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.7          0:31:52
593           1.80969       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.7          0:31:50
594           1.81274       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.8          0:31:49
595           1.8158        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.8          0:31:48
596           1.81885       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.9          0:31:47
597           1.8219        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        29.9          0:31:45
598           1.82495       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30            0:31:44
599           1.828         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30            0:31:42
600           1.83105       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.1          0:31:41
601           1.83411       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.1          0:31:40
602           1.83716       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.2          0:31:38
603           1.84021       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.2          0:31:37
604           1.84326       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.3          0:31:35
605           1.84631       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.3          0:31:34
606           1.84937       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.4          0:31:33
607           1.85242       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.4          0:31:31
608           1.85547       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.5          0:31:30
609           1.85852       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.5          0:31:28
610           1.86157       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.6          0:31:27
611           1.86462       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.6          0:31:26
612           1.86768       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.7          0:31:24
613           1.87073       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.7          0:31:23
614           1.87378       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.8          0:31:21
615           1.87683       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        30.8          0:31:20
