Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
553           1.68762       |	0.00169243    -0.000564955  -0.00211165   |	-0.000962574  -0.00211165   0.000564955   |	3             |	0             27.7          1:15:03
554           1.69067       |	0.00165864    -0.000243858  -0.00203499   |	-0.000960067  -0.00203499   0.000243858   |	2.9           |	0             27.8          1:14:55
555           1.69373       |	0.00167914    -0.000193252  -0.00220195   |	-0.000913533  -0.00220195   0.000193252   |	3             |	0             27.8          1:14:47
556           1.69678       |	0.00164217    0.000212048   -0.00216047   |	-0.000957977  -0.00216047   -0.000212048  |	2.9           |	0             27.9          1:14:39
557           1.69983       |	0.00166496    0.000474072   -0.00209363   |	-0.00109419   -0.00209363   -0.000474072  |	2.9           |	0             27.9          1:14:32
558           1.70288       |	0.0016313     0.00134973    -0.00156416   |	-0.000954336  -0.00156416   -0.00134973   |	3             |	0             28            1:14:24
559           1.70593       |	0.00163952    0.000928629   -0.00153181   |	-0.00119107   -0.00153181   -0.000928629  |	2.9           |	0             28            1:14:16
560           1.70898       |	0.00161755    0.00163197    -0.0010903    |	-0.000978934  -0.0010903    -0.00163197   |	2.8           |	0             28.1          1:14:09
561           1.71204       |	0.00162178    0.00130346    -0.000844734  |	-0.00121281   -0.000844734  -0.00130346   |	2.9           |	0             28.1          1:14:01
562           1.71509       |	0.0015973     0.00164833    -0.00058356   |	-0.00107943   -0.00058356   -0.00164833   |	2.9           |	0             28.2          1:13:53
563           1.71814       |	0.00160528    0.0012894     -0.00035272   |	-0.00123673   -0.00035272   -0.0012894    |	2.9           |	0             28.2          1:13:46
564           1.72119       |	0.00157681    0.0014928     -0.000271344  |	-0.00119689   -0.000271344  -0.0014928    |	2.9           |	0             28.3          1:13:38
565           1.72424       |	0.00159487    0.00120744    -4.8411e-05   |	-0.00128077   -4.8411e-05   -0.00120744   |	2.9           |	0             28.3          1:13:31
566           1.72729       |	0.00155897    0.00128348    -0.000124396  |	-0.00136329   -0.000124396  -0.00128348   |	2.9           |	0             28.4          1:13:23
567           1.73035       |	0.00159295    0.00110889    6.60273e-05   |	-0.00147269   6.60273e-05   -0.00110889   |	2.9           |	0             28.4          1:13:16
568           1.7334        |	0.00154713    0.00115911    -6.69994e-05  |	-0.000748147  0.000909908   -0.00153427   |	2.9           |	0             28.5          1:13:09
569           1.73645       |	0.00159269    0.00112653    0.000659643   |	-0.00121182   0.000659643   -0.00112653   |	2.9           |	0             28.5          1:13:01
570           1.7395        |	0.0015459     0.00122677    0.000307337   |	-0.00153004   0.000307337   -0.00122677   |	2.9           |	0             28.6          1:12:54
571           1.74255       |	0.00159704    0.00106101    0.000596828   |	-0.000808636  0.00166053    -0.00078819   |	2.9           |	0             28.6          1:12:46
572           1.74561       |	0.00154964    0.000907676   0.000599234   |	-0.000779161  0.00165421    -0.000490743  |	2.9           |	0             28.7          1:12:39
573           1.74866       |	0.00160195    0.000569262   0.00100966    |	-0.00131151   0.00100966    -0.000569262  |	3             |	0             28.7          1:12:32
574           1.75171       |	0.00157409    0.00104124    0.000587518   |	-0.000795402  0.00163726    -0.000770604  |	3             |	0             28.8          1:12:24
575           1.75476       |	0.00161129    0.00064705    0.00105503    |	-0.000841642  0.0018427     0.000155268   |	3             |	0             28.8          1:12:17
576           1.75781       |	0.00160318    0.000754952   0.000727655   |	-0.00070482   0.00176016    -0.000273316  |	3             |	0             28.9          1:12:10
577           1.76086       |	0.00162866    0.000533918   0.00116263    |	-0.00141135   0.00116263    -0.000533918  |	3             |	0             28.9          1:12:02
578           1.76392       |	0.00162765    0.000968218   0.000642012   |	-0.000787517  0.00173201    -0.0006155    |	3             |	0             29            1:11:55
579           1.76697       |	0.00165375    0.000814886   0.000940249   |	-0.000817948  0.00189052    -0.000199809  |	2.9           |	0             29            1:11:48
580           1.77002       |	0.00164355    0.000891297   0.000840638   |	-0.00151004   0.000840638   -0.000891297  |	2.9           |	0             29.1          1:11:40
581           1.77307       |	0.00167851    0.00110517    0.000684133   |	-0.000825425  0.00176949    -0.000833311  |	2.9           |	0             29.1          1:11:33
582           1.77612       |	0.00166273    0.00133687    0.000546761   |	-0.000946104  0.00163806    -0.00112804   |	2.9           |	0             29.2          1:11:26
583           1.77917       |	0.00169747    0.00155661    0.000682152   |	-0.00137711   0.000682152   -0.00155661   |	2.9           |	0             29.2          1:11:19
584           1.78223       |	0.00168796    0.00200924    -4.45628e-05  |	-0.00164072   -4.45628e-05  -0.00200924   |	2.9           |	0             29.3          1:11:12
585           1.78528       |	0.00171806    0.00195403    -0.000380146  |	-0.00120567   0.000621844   -0.00225259   |	2.9           |	0             29.3          1:11:05
586           1.78833       |	0.00172009    0.00237023    -0.000839628  |	-0.00129442   -3.75006e-05  -0.00275767   |	2.9           |	0             29.4          1:10:57
587           1.79138       |	0.00174779    0.00254565    -0.00081107   |	-0.00138162   -0.00081107   -0.00254565   |	2.9           |	0             29.4          1:10:50
588           1.79443       |	0.00175555    0.0027929     -0.00147085   |	-0.00154933   -0.00147085   -0.0027929    |	3             |	0             29.5          1:10:43
589           1.79749       |	0.00178501    0.00270638    -0.00177504   |	-0.00153389   -0.00177504   -0.00270638   |	3             |	0             29.5          1:10:36
590           1.80054       |	0.00179595    0.00284055    -0.00240559   |	-0.00151847   -0.00240559   -0.00284055   |	3             |	0             29.6          1:10:29
591           1.80359       |	0.00182652    0.00265029    -0.00275397   |	-0.00133266   -0.00275397   -0.00265029   |	3             |	0             29.6          1:10:23
592           1.80664       |	0.00184138    0.00279116    -0.00320347   |	-0.00109455   -0.00320347   -0.00279116   |	3             |	0             29.7          1:10:16
593           1.80969       |	0.00187285    0.00259502    -0.00349457   |	-0.000819503  -0.00349457   -0.00259502   |	3             |	0             29.7          1:10:09
594           1.81274       |	0.00188313    0.0026536     -0.00389027   |	-0.000441939  -0.00389027   -0.0026536    |	3             |	0             29.8          1:10:02
595           1.8158        |	0.00191797    0.0024669     -0.0040647    |	-3.59985e-05  -0.0040647    -0.0024669    |	2.9           |	0             29.8          1:09:55
596           1.81885       |	0.0019248     0.00246978    -0.00435206   |	0.000457215   -0.00435206   -0.00246978   |	3             |	0             29.9          1:09:48
597           1.8219        |	0.00195777    0.00226359    -0.00442237   |	0.000946163   -0.00442237   -0.00226359   |	3             |	0             29.9          1:09:41
598           1.82495       |	0.00196423    0.00221621    -0.00453196   |	0.00157222    -0.00453196   -0.00221621   |	3.1           |	0             30            1:09:34
599           1.828         |	0.00199419    0.00196568    -0.00448353   |	0.00182652    -0.00479042   -0.00128782   |	3.2           |	0             30            1:09:27
600           1.83105       |	0.00199897    0.00162463    -0.00447147   |	0.0022311     -0.00460386   -0.000675316  |	3.1           |	0             30.1          1:09:21
601           1.83411       |	0.00202696    0.00105089    -0.0042679    |	0.00234883    -0.00423149   7.36078e-05   |	3.1           |	0             30.1          1:09:14
602           1.83716       |	0.00203164    0.000512146   -0.0038159    |	0.00245286    -0.00349782   0.000836482   |	3.1           |	0             30.2          1:09:07
603           1.84021       |	0.00205605    -2.45125e-06  -0.00310977   |	0.00214492    -0.00269819   0.00142026    |	3.1           |	0             30.2          1:09:00
604           1.84326       |	0.00206674    -0.000568004  -0.00224206   |	0.00175367    -0.00157559   0.0020157     |	3.2           |	0             30.3          1:08:54
605           1.84631       |	0.00208466    -0.000852587  -0.00160021   |	0.00141316    -0.000763742  0.00224791    |	3.2           |	0             30.3          1:08:47
606           1.84937       |	0.00210424    -0.0013641    -0.00047418   |	0.00113214    0.00103789    0.00203826    |	3.2           |	0             30.4          1:08:40
607           1.85242       |	0.00212003    -0.00157872   9.08048e-05   |	0.00112446    0.00161182    0.00176996    |	3.3           |	0             30.4          1:08:33
608           1.85547       |	0.00214498    -0.00156139   0.00129203    |	0.00131407    0.00250376    0.000844172   |	3.3           |	0             30.5          1:08:27
609           1.85852       |	0.00215995    -0.00142186   0.00200445    |	0.00161871    0.00200445    0.00142186    |	3.3           |	0             30.5          1:08:20
610           1.86157       |	0.00219128    -0.00141656   0.00246703    |	0.00169783    0.00314986    0.000300583   |	3.3           |	0             30.6          1:08:14
611           1.86462       |	0.00220262    -0.000929921  0.00294148    |	0.001744      0.00294148    0.000929921   |	3.3           |	0             30.6          1:08:08
612           1.86768       |	0.00223795    -0.000696545  0.00346531    |	0.00170346    0.00380631    -0.000335029  |	3.2           |	0             30.7          1:08:01
613           1.87073       |	0.00224922    -0.000229     0.0038109     |	0.00127837    0.0038109     0.000229      |	3.3           |	0             30.7          1:07:55
614           1.87378       |	0.00228415    0.000205294   0.00436054    |	0.00149508    0.00436054    -0.000205294  |	3.2           |	0             30.8          1:07:48
615           1.87683       |	0.00229717    7.74733e-05   0.00449683    |	0.000567202   0.00449683    -7.74733e-05  |	3.3           |	0             30.8          1:07:42
616           1.87988       |	0.00233147    0.000449726   0.00516096    |	0.000545253   0.00516096    -0.000449726  |	3.2           |	0             30.9          1:07:35
617           1.88293       |	0.00234685    0.000360858   0.00521599    |	-0.000390446  0.00521599    -0.000360858  |	3.3           |	0             30.9          1:07:29
618           1.88599       |	0.00238281    0.00086935    0.00583902    |	-0.000571001  0.00583902    -0.00086935   |	3.2           |	0             31            1:07:22
619           1.88904       |	0.00239136    0.000780266   0.00575407    |	-0.00164721   0.00575407    -0.000780266  |	3.2           |	0             31            1:07:15
620           1.89209       |	0.00242829    0.00145507    0.00630837    |	-0.00159586   0.00630837    -0.00145507   |	3.3           |	0             31.1          1:07:09
621           1.89514       |	0.0024298     0.00118243    0.00613467    |	-0.00236864   0.00626524    -0.00026944   |	3.3           |	0             31.1          1:07:02
622           1.89819       |	0.00247073    0.00131742    0.00663448    |	-0.00237638   0.00663448    -0.00131742   |	3.3           |	0             31.2          1:06:56
623           1.90125       |	0.00246142    0.000914196   0.00639408    |	-0.00276854   0.00633151    0.000160506   |	3.4           |	0             31.2          1:06:50
624           1.9043        |	0.00250929    0.00080928    0.00677746    |	-0.00255435   0.00680758    0.000132845   |	3.4           |	0             31.3          1:06:44
625           1.90735       |	0.00249687    8.875e-06     0.00643738    |	-0.00287327   0.00618025    0.00110594    |	3.4           |	0             31.3          1:06:37
626           1.9104        |	0.00254442    -0.000279857  0.0067918     |	-0.00266107   0.00663221    0.0012702     |	3.5           |	0             31.4          1:06:31
627           1.91345       |	0.00252851    -0.00107456   0.0062766     |	-0.00294587   0.00578983    0.00217796    |	3.5           |	0             31.4          1:06:25
628           1.9165        |	0.00257628    -0.00138871   0.00658311    |	-0.0027822    0.00619839    0.00239635    |	3.5           |	0             31.5          1:06:18
629           1.91956       |	0.00256214    -0.00214205   0.00591135    |	-0.00306297   0.00514942    0.00319353    |	3.5           |	0             31.5          1:06:12
630           1.92261       |	0.00260576    -0.00240379   0.00611994    |	-0.00304359   0.0053943     0.00341467    |	3.4           |	0             31.6          1:06:06
631           1.92566       |	0.00259358    -0.00311876   0.00507919    |	-0.00336595   0.00380498    0.00405511    |	3.4           |	0             31.6          1:05:59
632           1.92871       |	0.00262864    -0.00314544   0.00506895    |	-0.00330602   0.00384273    0.00409895    |	3.4           |	0             31.7          1:05:53
633           1.93176       |	0.00261409    -0.00360495   0.00369015    |	-0.00329801   0.00201324    0.00430306    |	3.5           |	0             31.7          1:05:47
634           1.93481       |	0.00264771    -0.00350022   0.00359324    |	-0.00318848   0.00196234    0.004261      |	3.5           |	0             31.8          1:05:40
635           1.93787       |	0.00263025    -0.00364874   0.00202904    |	-0.00296032   6.10888e-05   0.00394732    |	3.6           |	0             31.8          1:05:34
636           1.94092       |	0.00266006    -0.00341531   0.00201499    |	-0.00280064   9.96524e-05   0.00386612    |	3.6           |	0             31.9          1:05:28
637           1.94397       |	0.00264403    -0.00326212   0.000435818   |	-0.0024947    -0.00162194   0.00299466    |	3.6           |	0             31.9          1:05:22
638           1.94702       |	0.00266657    -0.00315445   0.000497494   |	-0.00238159   -0.0015326    0.0030476     |	3.7           |	0             32            1:05:15
639           1.95007       |	0.0026553     -0.00280031   -0.000771135  |	-0.002263     -0.00264953   0.00182916    |	3.7           |	0             32            1:05:09
640           1.95312       |	0.00267058    -0.00278883   -0.000793649  |	-0.00213115   -0.00261952   0.00203364    |	3.7           |	0             32.1          1:05:03
641           1.95618       |	0.00265992    -0.00253589   -0.00156637   |	-0.00231958   -0.00307953   0.00104664    |	3.7           |	0             32.1          1:04:57
642           1.95923       |	0.00267353    -0.00239424   -0.00154787   |	-0.00206404   -0.00308925   0.00121337    |	3.8           |	0             32.2          1:04:51
643           1.96228       |	0.00265763    -0.00228244   -0.00215211   |	-0.00241766   -0.00328754   0.000501083   |	3.7           |	0             32.2          1:04:45
644           1.96533       |	0.00267178    -0.00218301   -0.00199911   |	-0.00210725   -0.003294     0.000780713   |	3.7           |	0             32.3          1:04:39
645           1.96838       |	0.0026499     -0.00219831   -0.00242338   |	-0.00250394   -0.00336985   0.000318889   |	3.7           |	0             32.3          1:04:33
646           1.97144       |	0.00266523    -0.00218375   -0.00218563   |	-0.00220593   -0.003366     0.000673116   |	3.7           |	0             32.4          1:04:26
647           1.97449       |	0.00263929    -0.00221879   -0.00256756   |	-0.00261248   -0.00340446   0.000256537   |	3.6           |	0             32.4          1:04:20
648           1.97754       |	0.00265472    -0.00233064   -0.00224345   |	-0.00230963   -0.00339758   0.000796602   |	3.7           |	0             32.5          1:04:14
649           1.98059       |	0.00262335    -0.00236609   -0.00251946   |	-0.00269175   -0.00338269   0.000374026   |	3.7           |	0             32.5          1:04:08
650           1.98364       |	0.00263844    -0.00254406   -0.00222372   |	-0.00241969   -0.00339183   0.0010095     |	3.7           |	0             32.6          1:04:02
651           1.98669       |	0.00260381    -0.00261736   -0.00236313   |	-0.00274717   -0.00334735   0.000680504   |	3.7           |	0             32.6          1:03:57
652           1.98975       |	0.00261219    -0.00304664   -0.00193553   |	-0.00257657   -0.00324712   0.00163382    |	3.7           |	0             32.7          1:03:51
653           1.9928        |	0.00257721    -0.00320822   -0.00164855   |	-0.00280093   -0.00305665   0.00156974    |	3.8           |	0             32.7          1:03:46
654           1.99585       |	0.00257528    -0.00336124   -0.000884027  |	-0.00265093   -0.00261121   0.00220582    |	3.8           |	0             32.8          1:03:41
655           1.9989        |	0.00254248    -0.00273976   -0.000577112  |	-0.00234563   -0.00250991   0.00158174    |	3.8           |	0             32.8          1:03:35
656           2.00195       |	0.00252853    -0.00271504   -0.000307122  |	-0.00223383   -0.00229507   0.00189787    |	3.8           |	0             32.9          1:03:29
657           2.005         |	0.00249288    -0.00220523   -0.000263047  |	-0.00188944   -0.00231375   0.00149106    |	3.9           |	0             32.9          1:03:24
658           2.00806       |	0.00247359    -0.00216414   -0.000233091  |	-0.0018291    -0.00225793   0.00155326    |	3.9           |	0             33            1:03:18
659           2.01111       |	0.00243492    -0.00174676   -0.000439745  |	-0.001533     -0.00239782   0.00103624    |	4             |	0             33            1:03:12
660           2.01416       |	0.002413      -0.00187254   -0.0007662    |	-0.00164566   -0.00251023   0.000952153   |	3.9           |	0             33.1          1:03:06
661           2.01721       |	0.0023702     -0.00162328   -0.000969272  |	-0.00156107   -0.00255715   0.000465227   |	3.8           |	0             33.1          1:03:01
662           2.02026       |	0.00234919    -0.00128448   -0.00153813   |	-0.00157115   -0.00265172   -0.000185205  |	3.8           |	0             33.2          1:02:55
663           2.02332       |	0.00230294    -0.000776993  -0.00245789   |	-0.00165778   -0.00297034   -0.000614285  |	3.8           |	0             33.2          1:02:49
664           2.02637       |	0.00227998    -0.000377327  -0.00315805   |	-0.00173276   -0.00340574   -0.000844058  |	3.8           |	0             33.3          1:02:44
665           2.02942       |	0.0022322     0.000299994   -0.00379683   |	-0.00179709   -0.00379722   -0.00135655   |	3.9           |	0             33.3          1:02:38
666           2.03247       |	0.00220882    0.00105687    -0.00441602   |	-0.00202529   -0.00441602   -0.00105687   |	3.9           |	0             33.4          1:02:32
667           2.03552       |	0.0021607     0.00139955    -0.00494155   |	-0.00185868   -0.00478458   -0.0021678    |	4             |	0             33.4          1:02:26
668           2.03857       |	0.00212953    0.00229423    -0.00539153   |	-0.00190895   -0.00539153   -0.00229423   |	4             |	0             33.5          1:02:21
669           2.04163       |	0.00207856    0.00314899    -0.00563059   |	-0.00160568   -0.00563059   -0.00314899   |	4.1           |	0             33.5          1:02:15
670           2.04468       |	0.00204206    0.00403208    -0.0059458    |	-0.00137341   -0.0059458    -0.00403208   |	4.1           |	0             33.6          1:02:09
671           2.04773       |	0.0019853     0.00546285    -0.00559553   |	-0.000743475  -0.00559553   -0.00546285   |	4.1           |	0             33.6          1:02:03
672           2.05078       |	0.00194431    0.00669889    -0.00518757   |	-0.000173797  -0.00518757   -0.00669889   |	4.2           |	0             33.7          1:01:58
673           2.05383       |	0.00187283    0.00840687    -0.00381875   |	0.000819551   -0.00381875   -0.00840687   |	4.3           |	0             33.7          1:01:52
674           2.05688       |	0.00183107    0.00922292    -0.00236671   |	0.00158425    -0.00236671   -0.00922292   |	4.2           |	0             33.8          1:01:46
675           2.05994       |	0.0017479     0.0104474     -1.24159e-05  |	0.00267486    -0.000459685  -0.010239     |	4.3           |	0             33.8          1:01:41
676           2.06299       |	0.00170324    0.00989003    0.00139841    |	0.00319013    0.000805669   -0.00958349   |	4.4           |	0             33.9          1:01:35
677           2.06604       |	0.00161238    0.0101181     0.00361664    |	0.00403057    0.00282056    -0.0096879    |	4.4           |	0             33.9          1:01:30
678           2.06909       |	0.00156328    0.00858355    0.00419682    |	0.00417694    0.00321078    -0.00812273   |	4.4           |	0             34            1:01:24
679           2.07214       |	0.00146889    0.00807105    0.00596547    |	0.00460927    0.0048131     -0.00764689   |	4.5           |	0             34            1:01:18
680           2.0752        |	0.00142048    0.00610257    0.00566975    |	0.00434452    0.0043646     -0.00578625   |	4.5           |	0             34.1          1:01:13
681           2.07825       |	0.00131619    0.00528472    0.00673175    |	0.00446877    0.0053843     -0.00510064   |	4.5           |	0             34.1          1:01:07
682           2.0813        |	0.00127588    0.00347595    0.00565241    |	0.00387723    0.00428064    -0.00350757   |	4.5           |	0             34.2          1:01:01
683           2.08435       |	0.00116511    0.00288126    0.00616839    |	0.00374295    0.00495635    -0.0030221    |	4.6           |	0             34.2          1:00:56
684           2.0874        |	0.0011291     0.001525      0.00483375    |	0.00296956    0.00381427    -0.00189701   |	4.6           |	0             34.3          1:00:50
685           2.09045       |	0.00101581    0.00142254    0.0051884     |	0.00261368    0.0044846     -0.0017413    |	4.7           |	0             34.3          1:00:45
686           2.09351       |	0.000982988   0.000269801   0.00416203    |	0.00152447    0.00395694    -0.000616555  |	4.7           |	0             34.4          1:00:39
687           2.09656       |	0.000884456   0.000678335   0.00433612    |	0.00135355    0.00416551    -0.000927736  |	4.8           |	0             34.4          1:00:34
688           2.09961       |	0.00083369    -0.000615307  0.00360195    |	0.000232726   0.00360195    0.000615307   |	4.8           |	0             34.5          1:00:28
689           2.10266       |	0.000744088   0.000200204   0.00366712    |	-0.000730061  0.00367502    -5.24997e-05  |	4.9           |	0             34.5          1:00:23
690           2.10571       |	0.000700503   -0.00143012   0.00239412    |	-0.00160223   0.00181402    0.0015524     |	4.9           |	0             34.6          1:00:17
691           2.10876       |	0.000596883   0.000774192   0.00244745    |	-0.00196954   0.00174964    -7.31266e-05  |	4.9           |	0             34.6          1:00:12
692           2.11182       |	0.000571578   -0.00283598   0.000334174   |	-0.00155211   -2.24696e-05  0.00246407    |	5             |	0             34.7          1:00:06
693           2.11487       |	0.000459472   0.000345443   0.00351283    |	-0.00287272   0.002095      0.00016973    |	5             |	0             34.7          1:00:01
694           2.11792       |	0.000437065   -0.00277833   -0.00146437   |	-0.00182765   -0.00142736   0.00216261    |	5.1           |	0             34.8          0:59:55
695           2.12097       |	0.000335282   -0.00149584   0.00337952    |	-0.00296868   0.00191218    0.00114089    |	5.1           |	0             34.8          0:59:50
696           2.12402       |	0.000309929   -0.00108604   -0.00176553   |	-0.00171084   -0.00114191   0.000402102   |	5.2           |	0             34.9          0:59:44
697           2.12708       |	0.000222038   -0.0017503    0.00272008    |	-0.00237976   0.00175819    0.0013256     |	5.2           |	0             34.9          0:59:39
698           2.13013       |	0.00019188    -0.000347871  -0.00118794   |	-0.00117257   -0.000436259  -6.16444e-05  |	5.3           |	0             35            0:59:34
699           2.13318       |	0.000121787   -0.00129573   0.00277163    |	-0.00124948   0.0025109     0.00122875    |	5.4           |	0             35            0:59:28
700           2.13623       |	8.92091e-05   -0.00115683   -0.000382687  |	-0.00117146   -0.000186999  0.000292202   |	5.3           |	0             35.1          0:59:23
701           2.13928       |	3.3199e-05    0.000293678   0.00326125    |	-0.000313685  0.0032467     -0.000289175  |	5.3           |	0             35.1          0:59:18
702           2.14233       |	2.16653e-06   -0.00282257   0.000790152   |	-0.00234296   0.000473108   0.00169646    |	5.3           |	0             35.2          0:59:13
703           2.14539       |	-4.4033e-05   0.000761615   0.00243405    |	-0.00166612   0.00183455    -0.000604174  |	5.4           |	0             35.2          0:59:07
704           2.14844       |	-7.05197e-05  -0.00364741   5.13729e-06   |	-0.00262389   5.42997e-05   0.00253395    |	5.4           |	0             35.3          0:59:02
705           2.15149       |	-0.000105201  -0.000252523  0.00241758    |	-0.00198944   0.00139933    5.95933e-05   |	5.4           |	0             35.3          0:58:57
706           2.15454       |	-0.000131496  -0.00310646   -0.0014789    |	-0.00225564   -0.00103969   0.00238445    |	5.4           |	0             35.4          0:58:51
707           2.15759       |	-0.000153877  -0.00176752   0.00219409    |	-0.00220155   0.00144668    0.00101102    |	5.4           |	0             35.4          0:58:46
708           2.16064       |	-0.000180442  -0.0021933    -0.00167635   |	-0.00204037   -0.00102561   0.0015615     |	5.3           |	0             35.5          0:58:41
709           2.1637        |	-0.000186474  -0.00218181   0.00197904    |	-0.00206722   0.0015096     0.00146949    |	5.3           |	0             35.5          0:58:35
710           2.16675       |	-0.000210959  -0.00196551   -0.00131962   |	-0.00191611   -0.000636328  0.0012541     |	5.1           |	0             35.6          0:58:30
711           2.1698        |	-0.000212391  -0.00187157   0.00198798    |	-0.00173483   0.00163224    0.00135132    |	5.1           |	0             35.6          0:58:25
712           2.17285       |	-0.000231753  -0.00213483   -0.000935674  |	-0.00189972   -0.000371829  0.00131889    |	5.1           |	0             35.7          0:58:19
713           2.1759        |	-0.000223042  -0.00181643   0.00156414    |	-0.00152269   0.00132061    0.00131648    |	5.1           |	0             35.7          0:58:14
714           2.17896       |	-0.000246259  -0.00210966   -0.000374389  |	-0.00170584   -3.49943e-05  0.00131923    |	5             |	0             35.8          0:58:09
715           2.18201       |	-0.00021944   -0.00188839   0.000215293   |	-0.00130767   0.000307282   0.00136239    |	5.1           |	0             35.8          0:58:04
716           2.18506       |	-0.000243489  -0.00145624   0.00014169    |	-0.00120458   0.000281053   0.000818533   |	5             |	0             35.9          0:57:59
717           2.18811       |	-0.000205026  -0.00214609   -0.00111784   |	-0.0012589    -0.000863465  0.00188863    |	5.1           |	0             35.9          0:57:53
718           2.19116       |	-0.000233623  -0.00152665   0.000451485   |	-0.000990026  0.000496673   0.00116716    |	5.2           |	0             36            0:57:48
719           2.19421       |	-0.000173854  -0.00300704   -0.00243221   |	-0.0015789    -0.00216736   0.00279245    |	5.3           |	0             36            0:57:43
720           2.19727       |	-0.000205656  -0.0018356    -0.000235431  |	-0.000848911  -0.000116918  0.00165313    |	5.3           |	0             36.1          0:57:38
721           2.20032       |	-0.000127462  -0.00313891   -0.00322486   |	-0.00109344   -0.00310787   0.00306826    |	5.3           |	0             36.1          0:57:33
722           2.20337       |	-0.000163246  -0.00202408   -0.00131485   |	1.55618e-05   -0.00131485   0.00202408    |	5.3           |	0             36.2          0:57:28
723           2.20642       |	-7.1772e-05   -0.00255748   -0.00388506   |	0.000243809   -0.00388225   0.00255112    |	5.5           |	0             36.2          0:57:22
724           2.20947       |	-0.000110287  -0.00139103   -0.00206779   |	0.00140962    -0.00174172   0.00109649    |	5.4           |	0             36.3          0:57:17
725           2.21252       |	-7.70091e-06  -0.0013902    -0.00358491   |	0.00153929    -0.00328623   0.00127106    |	5.5           |	0             36.3          0:57:12
726           2.21558       |	-1.45432e-05  2.41991e-05   -0.00158522   |	0.001429      -0.000686374  -2.35878e-05  |	5.6           |	0             36.4          0:57:07
727           2.21863       |	7.01624e-05   -0.00150426   -0.00177745   |	0.00100083    -0.00158614   0.00138186    |	5.6           |	0             36.4          0:57:02
728           2.22168       |	8.22413e-05   0.00221298    -0.00171545   |	0.00225076    -0.00107312   -0.00127645   |	5.6           |	0             36.5          0:56:57
729           2.22473       |	0.000174714   -0.00345001   -0.0031237    |	0.00179591    -0.00283381   0.00323029    |	5.7           |	0             36.5          0:56:52
730           2.22778       |	0.000190495   0.00293678    -0.00262731   |	0.00308246    -0.00174968   -0.00173228   |	5.7           |	0             36.6          0:56:47
731           2.23083       |	0.000291025   -0.00387517   -0.00353685   |	0.00245741    -0.00302901   0.00352096    |	5.8           |	0             36.6          0:56:42
732           2.23389       |	0.00031047    0.00336568    -0.0033603    |	0.003722      -0.0022683    -0.00192804   |	5.7           |	0             36.7          0:56:37
733           2.23694       |	0.000418822   -0.00404892   -0.00339152   |	0.0029509     -0.00264226   0.00351884    |	5.8           |	0             36.7          0:56:32
734           2.23999       |	0.000443707   0.0042408     -0.00365811   |	0.00432386    -0.00259167   -0.00248003   |	5.9           |	0             36.8          0:56:27
735           2.24304       |	0.000558398   -0.00372638   -0.00383947   |	0.00325363    -0.00282806   0.00321795    |	6             |	0             36.8          0:56:22
736           2.24609       |	0.000589685   0.00526484    -0.00314406   |	0.00471407    -0.00240928   -0.00315028   |	6             |	0             36.9          0:56:18
737           2.24915       |	0.000715593   -0.00331563   -0.00468804   |	0.00340151    -0.00356139   0.00303801    |	6             |	0             36.9          0:56:13
738           2.2522        |	0.000739568   0.00616612    -0.00259766   |	0.00514397    -0.00219528   -0.00374648   |	6.1           |	0             37            0:56:09
739           2.25525       |	0.000882866   -0.00286747   -0.0056348    |	0.00355388    -0.00448049   0.00283688    |	6.1           |	0             37            0:56:04
