Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240621_b_test but with more frequent profile CSV output.

Time start:	Mon Oct 14 08:53:00 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_a_test_4_profiles.csv
CSV file saved:	CSV/20241014_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_a_test_7_BCs.csv
Log file saved:	Logs/20241014_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
385           1.17493       |	0.00158877    0.00224872    -0.00205649   |	0.00151249    -0.00205649   -0.00224872   |	1.3           |	0             19.3          0:36:15
386           1.17798       |	0.00159202    0.00209371    -0.00200528   |	0.00128126    -0.00256033   -0.00165602   |	1.3           |	0             19.4          0:36:13
387           1.18103       |	0.00159462    0.00180751    -0.00225404   |	0.00137153    -0.00225404   -0.00180751   |	1.3           |	0             19.4          0:36:12
388           1.18408       |	0.00159679    0.00167572    -0.00217264   |	0.00150359    -0.00217264   -0.00167572   |	1.3           |	0             19.5          0:36:10
389           1.18713       |	0.00160095    0.00159997    -0.00214599   |	0.00122409    -0.00266135   -0.00107101   |	1.3           |	0             19.5          0:36:09
390           1.19019       |	0.00160129    0.00121886    -0.0022908    |	0.00141973    -0.0022908    -0.00121886   |	1.3           |	0             19.6          0:36:08
391           1.19324       |	0.00160619    0.00117509    -0.00224587   |	0.00155061    -0.00224587   -0.00117509   |	1.3           |	0             19.6          0:36:07
392           1.19629       |	0.0016056     0.00108116    -0.00213881   |	0.00123658    -0.00257902   -0.000375377  |	1.3           |	0             19.7          0:36:05
393           1.19934       |	0.00161117    0.000669155   -0.00228142   |	0.00142226    -0.00228142   -0.000669155  |	1.3           |	0             19.7          0:36:04
394           1.20239       |	0.00161112    0.000645448   -0.00217185   |	0.00115374    -0.00252728   0.000104788   |	1.4           |	0             19.8          0:36:02
395           1.20544       |	0.00161607    0.000237238   -0.00226285   |	0.00137443    -0.00226285   -0.000237238  |	1.3           |	0             19.8          0:36:01
396           1.2085        |	0.00161752    0.000233343   -0.00214675   |	0.0016173     -0.00214675   -0.000233343  |	1.4           |	0             19.9          0:36:00
397           1.21155       |	0.00162105    0.000234568   -0.00207948   |	0.00118842    -0.00226827   0.000670565   |	1.4           |	0             19.9          0:35:58
398           1.2146        |	0.0016229     -0.000227231  -0.00203492   |	0.00146006    -0.00203492   0.000227231   |	1.4           |	0             20            0:35:57
399           1.21765       |	0.00162619    -0.000165777  -0.00200568   |	0.00109891    -0.00208713   0.00106349    |	1.4           |	0             20            0:35:55
400           1.2207        |	0.00162886    -0.000605669  -0.00192518   |	0.00136409    -0.00192518   0.000605669   |	1.4           |	0             20.1          0:35:55
401           1.22375       |	0.00163138    -0.000531993  -0.00192962   |	0.00159449    -0.00192962   0.000531993   |	1.4           |	0             20.1          0:35:53
402           1.22681       |	0.00163514    -0.00047703   -0.00185681   |	0.00113011    -0.00173152   0.00144003    |	1.4           |	0             20.2          0:35:52
403           1.22986       |	0.00163596    -0.000887181  -0.00174503   |	0.00135085    -0.00174503   0.000887181   |	1.4           |	0             20.2          0:35:50
404           1.23291       |	0.00164219    -0.000824861  -0.00176089   |	0.00157563    -0.00176089   0.000824861   |	1.4           |	0             20.3          0:35:49
405           1.23596       |	0.00164176    -0.000710387  -0.00176254   |	0.00110354    -0.00153983   0.00164855    |	1.4           |	0             20.3          0:35:48
406           1.23901       |	0.00164934    -0.00111225   -0.0016284    |	0.0012878     -0.0016284    0.00111225    |	1.4           |	0             20.4          0:35:46
407           1.24207       |	0.0016484     -0.00100203   -0.00171352   |	0.00146653    -0.00171352   0.00100203    |	1.4           |	0             20.4          0:35:45
408           1.24512       |	0.00165625    -0.000889386  -0.00175508   |	0.00165142    -0.00175508   0.000889386   |	1.4           |	0             20.5          0:35:43
409           1.24817       |	0.0016563     -0.000745543  -0.00183611   |	0.00114432    -0.00159389   0.00167944    |	1.4           |	0             20.5          0:35:42
410           1.25122       |	0.0016629     -0.00106793   -0.00177514   |	0.00128501    -0.00177514   0.00106793    |	1.4           |	0             20.6          0:35:41
411           1.25427       |	0.00166444    -0.000941134  -0.0019073    |	0.00142639    -0.0019073    0.000941134   |	1.4           |	0             20.6          0:35:40
412           1.25732       |	0.00167105    -0.000757049  -0.00202765   |	0.0015622     -0.00202765   0.000757049   |	1.4           |	0             20.7          0:35:38
413           1.26038       |	0.00167264    -0.000565277  -0.00214174   |	0.0011656     -0.00205754   0.00145335    |	1.4           |	0             20.7          0:35:37
414           1.26343       |	0.00167993    -0.000807841  -0.0022123    |	0.00127255    -0.0022123    0.000807841   |	1.4           |	0             20.8          0:35:35
415           1.26648       |	0.00168086    -0.000627506  -0.00236469   |	0.00138786    -0.00236469   0.000627506   |	1.5           |	0             20.8          0:35:34
416           1.26953       |	0.00168911    -0.000414806  -0.00245885   |	0.00150556    -0.00245885   0.000414806   |	1.5           |	0             20.9          0:35:33
417           1.27258       |	0.001689      -0.000198319  -0.00258248   |	0.00163445    -0.00258248   0.000198319   |	1.5           |	0             20.9          0:35:31
418           1.27563       |	0.00169795    3.60971e-05   -0.00263717   |	0.00128349    -0.00275129   0.000788721   |	1.5           |	0             21            0:35:29
419           1.27869       |	0.00169744    -0.000140855  -0.00279118   |	0.00143292    -0.00279118   0.000140855   |	1.5           |	0             21            0:35:28
420           1.28174       |	0.001706      8.90972e-05   -0.00283787   |	0.00154017    -0.00283787   -8.90972e-05  |	1.6           |	0             21.1          0:35:28
421           1.28479       |	0.00170569    0.000361023   -0.00292135   |	0.00132172    -0.0031108    0.000387275   |	1.6           |	0             21.1          0:35:26
422           1.28784       |	0.00171486    0.000258592   -0.00299129   |	0.00148021    -0.00299129   -0.000258592  |	1.6           |	0             21.2          0:35:25
423           1.29089       |	0.00171355    0.000546257   -0.00307894   |	0.0016634     -0.00307894   -0.000546257  |	1.6           |	0             21.2          0:35:23
424           1.29395       |	0.00172307    0.000848344   -0.0030229    |	0.00144724    -0.00327463   -9.40534e-05  |	1.7           |	0             21.3          0:35:22
425           1.297         |	0.00172227    0.000788104   -0.00316982   |	0.00167007    -0.00316982   -0.000788104  |	1.6           |	0             21.3          0:35:20
426           1.30005       |	0.0017302     0.00109151    -0.00312488   |	0.00149433    -0.00340384   -0.000361559  |	1.7           |	0             21.4          0:35:19
427           1.3031        |	0.00173081    0.00106158    -0.00324595   |	0.00142081    -0.00353297   -0.000397846  |	1.7           |	0             21.4          0:35:17
428           1.30615       |	0.00173767    0.00104977    -0.00334143   |	0.00166251    -0.00334143   -0.00104977   |	1.7           |	0             21.5          0:35:16
429           1.3092        |	0.00173843    0.00138765    -0.00333839   |	0.00156377    -0.00362846   -0.000693903  |	1.7           |	0             21.5          0:35:15
430           1.31226       |	0.00174478    0.0013578     -0.00338694   |	0.00150941    -0.00368652   -0.000700327  |	1.7           |	0             21.6          0:35:14
431           1.31531       |	0.0017455     0.00136716    -0.00352642   |	0.0015034     -0.00381464   -0.000734758  |	1.7           |	0             21.6          0:35:13
432           1.31836       |	0.0017511     0.0013648     -0.00361243   |	0.00149991    -0.00389543   -0.000744655  |	1.8           |	0             21.7          0:35:11
433           1.32141       |	0.00175212    0.0014066     -0.00373514   |	0.00151525    -0.00400823   -0.000798653  |	1.8           |	0             21.7          0:35:10
434           1.32446       |	0.00175671    0.00139855    -0.00381989   |	0.00154732    -0.00407783   -0.000781397  |	1.8           |	0             21.8          0:35:08
435           1.32751       |	0.00175769    0.00142702    -0.00392659   |	0.00157583    -0.00417174   -0.000810718  |	1.8           |	0             21.8          0:35:07
436           1.33057       |	0.00176152    0.00141561    -0.0040111    |	0.00161581    -0.00423871   -0.000786337  |	1.8           |	0             21.9          0:35:05
437           1.33362       |	0.00176169    0.00141167    -0.00408795   |	0.00163914    -0.00430272   -0.000779452  |	1.8           |	0             21.9          0:35:04
438           1.33667       |	0.00176571    0.00137256    -0.004166     |	0.00168527    -0.00435847   -0.00072169   |	1.8           |	0             22            0:35:02
439           1.33972       |	0.00176417    0.00134258    -0.00422458   |	0.00169207    -0.00440652   -0.000693798  |	1.8           |	0             22            0:35:01
440           1.34277       |	0.00176767    0.00126822    -0.00429721   |	0.00173576    -0.00445265   -0.000600091  |	1.8           |	0             22.1          0:35:00
441           1.34583       |	0.00176513    0.00120073    -0.00433186   |	0.00172933    -0.00447707   -0.000536329  |	1.8           |	0             22.1          0:34:59
442           1.34888       |	0.00176769    0.00109763    -0.00439976   |	0.00175765    -0.00451893   -0.000421195  |	1.8           |	0             22.2          0:34:57
443           1.35193       |	0.00176475    0.00099285    -0.00441017   |	0.00174885    -0.00451563   -0.000316781  |	1.8           |	0             22.2          0:34:56
444           1.35498       |	0.00176475    0.000824187   -0.00447127   |	0.00176816    -0.00454312   -0.000139564  |	1.8           |	0             22.3          0:34:55
445           1.35803       |	0.00176329    0.000701385   -0.00445125   |	0.00174128    -0.00451467   -2.1599e-05   |	1.7           |	0             22.3          0:34:53
446           1.36108       |	0.00176187    0.000473396   -0.00450795   |	0.00175657    -0.00452989   0.000210834   |	1.8           |	0             22.4          0:34:52
447           1.36414       |	0.00176075    0.000290204   -0.00445996   |	0.00170722    -0.00447376   0.000382894   |	1.7           |	0             22.4          0:34:50
448           1.36719       |	0.0017588     1.27115e-05   -0.00451179   |	0.00171581    -0.00448053   0.000656241   |	1.8           |	0             22.5          0:34:49
449           1.37024       |	0.00175766    -0.000238634  -0.00440914   |	0.00166822    -0.00435801   0.00090089    |	1.8           |	0             22.5          0:34:48
450           1.37329       |	0.0017547     -0.000592778  -0.00443472   |	0.001663      -0.00433589   0.00123757    |	1.8           |	0             22.6          0:34:47
451           1.37634       |	0.00175266    -0.000923475  -0.00427282   |	0.00161041    -0.0041433    0.00155605    |	1.8           |	0             22.6          0:34:45
452           1.37939       |	0.00174921    -0.00136593   -0.00422623   |	0.00160998    -0.00403826   0.00197154    |	1.8           |	0             22.7          0:34:44
453           1.38245       |	0.00174511    -0.00178012   -0.00394437   |	0.00154634    -0.0037157    0.00236107    |	1.8           |	0             22.7          0:34:42
454           1.3855        |	0.00174086    -0.00228426   -0.00376979   |	0.00155709    -0.00347314   0.00282356    |	1.8           |	0             22.8          0:34:41
455           1.38855       |	0.00173592    -0.00274434   -0.00327695   |	0.00171246    -0.00327695   0.00274434    |	1.7           |	0             22.8          0:34:40
456           1.3916        |	0.00172914    -0.00292163   -0.00315544   |	0.00166925    -0.00267828   0.00339456    |	1.7           |	0             22.9          0:34:38
457           1.39465       |	0.00172442    -0.00342238   -0.00242112   |	0.00155819    -0.00190714   0.00380565    |	1.8           |	0             22.9          0:34:37
458           1.39771       |	0.00171549    -0.00368191   -0.00197192   |	0.00151874    -0.00143595   0.00400241    |	1.7           |	0             23            0:34:35
459           1.40076       |	0.00171005    -0.00406862   -0.00107806   |	0.00151921    -0.00048856   0.00425364    |	1.8           |	0             23            0:34:34
460           1.40381       |	0.00169993    -0.00399229   -0.000625896  |	0.00150855    -2.99673e-06  0.00411633    |	1.8           |	0             23.1          0:34:33
461           1.40686       |	0.00169373    -0.00419884   0.000239919   |	0.00160061    0.000882733   0.00414914    |	1.8           |	0             23.1          0:34:32
462           1.40991       |	0.00168406    -0.00384707   0.00059571    |	0.00164448    0.00129132    0.0036904     |	1.8           |	0             23.2          0:34:30
463           1.41296       |	0.00167631    -0.00380604   0.00127642    |	0.00179122    0.00194706    0.00345336    |	1.8           |	0             23.2          0:34:29
464           1.41602       |	0.00166757    -0.00326309   0.00147353    |	0.00179905    0.00216907    0.00276738    |	1.8           |	0             23.3          0:34:27
465           1.41907       |	0.00166197    -0.00301494   0.00182903    |	0.00191953    0.00246965    0.00232672    |	1.8           |	0             23.3          0:34:26
466           1.42212       |	0.00165197    -0.00233038   0.00183687    |	0.00177829    0.00246051    0.00152229    |	1.9           |	0             23.4          0:34:24
467           1.42517       |	0.00164943    -0.00199666   0.00188848    |	0.00178466    0.00245309    0.00103487    |	1.9           |	0             23.4          0:34:23
468           1.42822       |	0.00163982    -0.00125103   0.00167197    |	0.00144791    0.00221304    0.000235813   |	1.9           |	0             23.5          0:34:21
469           1.43127       |	0.00164105    -0.000944063  0.00144731    |	0.00128445    0.00200161    -0.000150763  |	1.9           |	0             23.5          0:34:20
470           1.43433       |	0.00163034    -0.000121445  0.00120116    |	0.000896884   0.00147296    -0.00106842   |	1.9           |	0             23.6          0:34:19
471           1.43738       |	0.00163604    8.20237e-05   0.000669382   |	0.000521203   0.000960828   -0.00139161   |	1.9           |	0             23.6          0:34:18
472           1.44043       |	0.00162123    0.00110606    0.000245832   |	0.00108515    0.000245832   -0.00110606   |	1.9           |	0             23.7          0:34:16
473           1.44348       |	0.0016299     0.000319131   -7.68345e-05  |	0.00157197    -7.68345e-05  -0.000319131  |	1.9           |	0             23.7          0:34:15
474           1.44653       |	0.00161516    0.00046523    -0.000259369  |	0.00109145    -0.000259369  -0.00046523   |	1.9           |	0             23.8          0:34:13
475           1.44958       |	0.00162332    -0.00013895   -0.000822027  |	0.00108178    -0.000822027  0.00013895    |	1.9           |	0             23.8          0:34:12
476           1.45264       |	0.0016099     -0.000496235  -0.000448467  |	0.000302728   -0.000448467  0.000496235   |	1.9           |	0             23.9          0:34:11
477           1.45569       |	0.00161652    -0.000658682  -0.000732225  |	0.000475014   -0.000732225  0.000658682   |	2             |	0             23.9          0:34:09
478           1.45874       |	0.00160382    -0.000920488  -0.000503954  |	6.66145e-05   -0.000503954  0.000920488   |	2             |	0             24            0:34:08
479           1.46179       |	0.00161208    -0.00112289   -0.000698641  |	0.00043856    -0.000698641  0.00112289    |	2             |	0             24            0:34:06
480           1.46484       |	0.00160121    -0.00111263   -0.000476063  |	0.000425151   -0.000476063  0.00111263    |	2             |	0             24.1          0:34:06
481           1.4679        |	0.001609      -0.00109738   -0.000698258  |	0.000837682   -0.000698258  0.00109738    |	2             |	0             24.1          0:34:04
482           1.47095       |	0.0015966     -0.00104873   -0.000482625  |	0.000807058   -0.000482625  0.00104873    |	2             |	0             24.2          0:34:03
483           1.474         |	0.00160815    -0.000827751  -0.000729072  |	0.00128237    -0.000729072  0.000827751   |	2             |	0             24.2          0:34:01
484           1.47705       |	0.00159708    -0.000821184  -0.00049104   |	0.000948009   -0.00049104   0.000821184   |	2             |	0             24.3          0:34:00
485           1.4801        |	0.00160767    -0.00050835   -0.000707866  |	0.0014449     -0.000707866  0.00050835    |	2             |	0             24.3          0:33:58
486           1.48315       |	0.00159896    -0.000532124  -0.000499661  |	0.000840827   -0.000499661  0.000532124   |	2             |	0             24.4          0:33:57
487           1.48621       |	0.00160864    -0.000222078  -0.000737352  |	0.00116644    -0.000737352  0.000222078   |	2             |	0             24.4          0:33:56
488           1.48926       |	0.0016009     -0.00035585   -0.000576462  |	0.000375554   -0.000576462  0.00035585    |	2             |	0             24.5          0:33:54
489           1.49231       |	0.00160866    -5.76704e-07  -0.000763715  |	0.000553702   -0.000763715  5.76704e-07   |	2             |	0             24.5          0:33:53
490           1.49536       |	0.0016008     -0.000192799  -0.000738519  |	-0.000346709  -0.000738519  0.000192799   |	2             |	0             24.6          0:33:52
491           1.49841       |	0.00160926    5.58957e-05   -0.000835422  |	-0.000369828  -0.000835422  -5.58957e-05  |	2             |	0             24.6          0:33:51
492           1.50146       |	0.00160356    -8.54156e-05  -0.000871051  |	-0.00113894   -0.000871051  8.54156e-05   |	2             |	0             24.7          0:33:49
493           1.50452       |	0.00161009    4.62773e-05   -0.00101224   |	-0.00135664   -0.00101224   -4.62773e-05  |	2.1           |	0             24.7          0:33:48
494           1.50757       |	0.00160747    -0.000123527  -0.0010324    |	-0.00075041   -0.0014536    -0.000994478  |	2.1           |	0             24.8          0:33:46
495           1.51062       |	0.00161258    0.000204411   -0.00144529   |	-0.00153359   -0.00144529   -0.000204411  |	2.1           |	0             24.8          0:33:45
496           1.51367       |	0.00161213    5.99698e-05   -0.00146267   |	-0.000941389  -0.00162376   -0.00110415   |	2.1           |	0             24.9          0:33:44
497           1.51672       |	0.0016159     0.000268735   -0.0016953    |	-0.000986345  -0.00176015   -0.00121917   |	2.1           |	0             24.9          0:33:42
498           1.51978       |	0.00161744    0.000402095   -0.00175956   |	-0.0015234    -0.00175956   -0.000402095  |	2.1           |	0             25            0:33:41
499           1.52283       |	0.00161785    0.000279674   -0.00190918   |	-0.00115457   -0.00185592   -0.00125026   |	2.1           |	0             25            0:33:39
500           1.52588       |	0.001623      0.000288205   -0.00180321   |	-0.00107724   -0.00179689   -0.00125678   |	2.1           |	0             25.1          0:33:39
501           1.52893       |	0.00161686    0.000578203   -0.00191987   |	-0.00154777   -0.00191987   -0.000578203  |	2.1           |	0             25.1          0:33:37
502           1.53198       |	0.00162966    0.000209341   -0.0018664    |	-0.00119547   -0.00179021   -0.00124463   |	2.1           |	0             25.2          0:33:36
503           1.53503       |	0.00161702    0.000523229   -0.00182793   |	-0.00105702   -0.00174721   -0.00143519   |	2.1           |	0             25.2          0:33:34
504           1.53809       |	0.00163179    0.000534734   -0.00170348   |	-0.00103303   -0.00159948   -0.00149165   |	2.2           |	0             25.3          0:33:33
505           1.54114       |	0.00161466    0.000892433   -0.00178309   |	-0.00153328   -0.00178309   -0.000892433  |	2.2           |	0             25.3          0:33:32
506           1.54419       |	0.00163263    0.000471748   -0.0016389    |	-0.00114629   -0.00137635   -0.00153808   |	2.2           |	0             25.4          0:33:30
507           1.54724       |	0.00161323    0.000931803   -0.00150994   |	-0.00101383   -0.0011907    -0.00181798   |	2.3           |	0             25.4          0:33:29
508           1.55029       |	0.00163134    0.00101524    -0.0012412    |	-0.000952355  -0.000811087  -0.00191513   |	2.3           |	0             25.5          0:33:27
509           1.55334       |	0.00161191    0.00151546    -0.00114063   |	-0.00150212   -0.00114063   -0.00151546   |	2.4           |	0             25.5          0:33:26
510           1.5564        |	0.00163116    0.00122409    -0.00106      |	-0.00109875   -0.00026849   -0.00200084   |	2.4           |	0             25.6          0:33:25
511           1.55945       |	0.00161123    0.00169155    -0.000658384  |	-0.00101152   0.000105752   -0.00220375   |	2.4           |	0             25.6          0:33:23
512           1.5625        |	0.00163085    0.00177027    -0.000201985  |	-0.00157255   -0.000201985  -0.00177027   |	2.4           |	0             25.7          0:33:22
513           1.56555       |	0.00161347    0.00195669    -0.000314306  |	-0.00121666   0.000658078   -0.00214881   |	2.4           |	0             25.7          0:33:21
514           1.5686        |	0.00163379    0.00178598    0.000341902   |	-0.0010434    0.00129718    -0.00179012   |	2.4           |	0             25.8          0:33:19
515           1.57166       |	0.00161799    0.00199068    0.000748759   |	-0.00137835   0.000748759   -0.00199068   |	2.4           |	0             25.8          0:33:18
516           1.57471       |	0.00163981    0.00180645    0.00088458    |	-0.00114447   0.0017765     -0.0015063    |	2.3           |	0             25.9          0:33:16
517           1.57776       |	0.00162402    0.00175868    0.0012551     |	-0.00141915   0.0012551     -0.00175868   |	2.3           |	0             25.9          0:33:15
518           1.58081       |	0.00164685    0.00156386    0.00139848    |	-0.00115057   0.00215991    -0.00106042   |	2.2           |	0             26            0:33:14
519           1.58386       |	0.00163219    0.00138821    0.00166361    |	-0.0014097    0.00166361    -0.00138821   |	2.3           |	0             26            0:33:12
520           1.58691       |	0.00165411    0.0011794     0.00178923    |	-0.00114122   0.00239788    -0.000525558  |	2.3           |	0             26.1          0:33:12
521           1.58997       |	0.00164078    0.000893753   0.0019158     |	-0.00145025   0.0019158     -0.000893753  |	2.3           |	0             26.1          0:33:10
522           1.59302       |	0.00166104    0.000685232   0.00200334    |	-0.00115555   0.00242699    0.000127971   |	2.3           |	0             26.2          0:33:09
523           1.59607       |	0.0016495     0.00026698    0.00193703    |	-0.00158997   0.00193703    -0.00026698   |	2.3           |	0             26.2          0:33:07
524           1.59912       |	0.00166746    0.000117761   0.00197918    |	-0.00118281   0.00213456    0.000869514   |	2.2           |	0             26.3          0:33:06
525           1.60217       |	0.00165867    -0.000385025  0.00168175    |	-0.00100989   0.00167479    0.00137946    |	2.3           |	0             26.3          0:33:04
526           1.60522       |	0.00167456    -0.000948047  0.00172046    |	-0.00148787   0.00172046    0.000948047   |	2.3           |	0             26.4          0:33:03
527           1.60828       |	0.00166786    -0.000953168  0.00146364    |	-0.0010991    0.0010001     0.00190376    |	2.3           |	0             26.4          0:33:01
528           1.61133       |	0.00168258    -0.00145711   0.00127741    |	-0.00163811   0.00127741    0.00145711    |	2.4           |	0             26.5          0:33:00
529           1.61438       |	0.00167799    -0.00153864   0.00109135    |	-0.00120444   0.000250279   0.00220472    |	2.4           |	0             26.5          0:32:59
530           1.61743       |	0.00169069    -0.00187461   0.000854113   |	-0.00113399   7.55451e-05   0.0024105     |	2.4           |	0             26.6          0:32:58
531           1.62048       |	0.00168782    -0.00226507   0.000337555   |	-0.00116902   -0.000491597  0.00254656    |	2.4           |	0             26.6          0:32:56
532           1.62354       |	0.00169885    -0.00253279   0.000230033   |	-0.00159744   0.000230033   0.00253279    |	2.4           |	0             26.7          0:32:55
533           1.62659       |	0.00169443    -0.00270189   0.000201122   |	-0.00150307   -0.000740057  0.00272119    |	2.4           |	0             26.7          0:32:54
534           1.62964       |	0.00170474    -0.00279919   9.81451e-05   |	-0.00143708   -0.000775506  0.00284335    |	2.4           |	0             26.8          0:32:52
535           1.63269       |	0.00169665    -0.00302162   -0.000303745  |	-0.00148745   -0.0011302    0.00293449    |	2.5           |	0             26.8          0:32:51
536           1.63574       |	0.00170682    -0.00315484   -0.00032992   |	-0.0014631    -0.00111542   0.00309681    |	2.4           |	0             26.9          0:32:49
537           1.63879       |	0.0016939     -0.00333391   -0.000630969  |	-0.00154897   -0.00138724   0.00317153    |	2.5           |	0             26.9          0:32:48
538           1.64185       |	0.00170432    -0.00345458   -0.00059242   |	-0.00153256   -0.00132693   0.00332871    |	2.5           |	0             27            0:32:47
539           1.6449        |	0.00168763    -0.00359757   -0.000802562  |	-0.0016357    -0.00152195   0.00338273    |	2.5           |	0             27            0:32:45
540           1.64795       |	0.00169753    -0.00371439   -0.000697619  |	-0.00161253   -0.00140349   0.00354893    |	2.5           |	0             27.1          0:32:44
541           1.651         |	0.00168052    -0.00382117   -0.000803245  |	-0.00172108   -0.00150984   0.00358176    |	2.6           |	0             27.1          0:32:43
542           1.65405       |	0.0016892     -0.00395294   -0.000631363  |	-0.00169488   -0.00132707   0.00377412    |	2.6           |	0             27.2          0:32:42
543           1.6571        |	0.00167526    -0.00401536   -0.000605503  |	-0.00180197   -0.00132207   0.0037817     |	2.6           |	0             27.2          0:32:40
544           1.66016       |	0.00168052    -0.00417911   -0.000303857  |	-0.00180918   -0.00101898   0.00400874    |	2.6           |	0             27.3          0:32:39
545           1.66321       |	0.00167137    -0.00414614   -0.000186076  |	-0.00189929   -0.000942457  0.00393993    |	2.6           |	0             27.3          0:32:37
546           1.66626       |	0.00167368    -0.00430895   0.000172296   |	-0.00196181   -0.000596205  0.00414653    |	2.7           |	0             27.4          0:32:36
547           1.66931       |	0.00166763    -0.00417818   0.000284854   |	-0.00203117   -0.000538819  0.0039879     |	2.9           |	0             27.4          0:32:35
548           1.67236       |	0.00166702    -0.00435783   0.000507913   |	-0.00206895   -0.000301704  0.00420192    |	2.9           |	0             27.5          0:32:33
549           1.67542       |	0.00165977    -0.00415741   0.000362103   |	-0.00210226   -0.000496335  0.00393753    |	3             |	0             27.5          0:32:32
550           1.67847       |	0.00165855    -0.00415499   1.21258e-05   |	-0.00218552   -0.000861287  0.00380743    |	3             |	0             27.6          0:32:31
551           1.68152       |	0.0016496     -0.00359263   -0.000210323  |	-0.0020455    -0.00112637   0.00319681    |	3             |	0             27.6          0:32:30
552           1.68457       |	0.00165169    -0.00380706   -0.00046123   |	-0.00188184   -0.00124219   0.00351428    |	3             |	0             27.7          0:32:28
553           1.68762       |	0.00164319    -0.00330444   -0.000740696  |	-0.00176616   -0.00153869   0.00294637    |	3             |	0             27.7          0:32:27
554           1.69067       |	0.00163752    -0.00347493   -0.00110846   |	-0.00160988   -0.00177887   0.00319831    |	3             |	0             27.8          0:32:25
555           1.69373       |	0.00163384    -0.00323786   -0.00122217   |	-0.00140874   -0.00185669   0.00303563    |	3.1           |	0             27.8          0:32:24
556           1.69678       |	0.00161928    -0.00343512   -0.00150644   |	-0.00154634   -0.00150644   0.00343512    |	3             |	0             27.9          0:32:22
557           1.69983       |	0.00162058    -0.00350131   -0.00109022   |	-0.00161157   -0.00109022   0.00350131    |	3             |	0             27.9          0:32:21
558           1.70288       |	0.0015963     -0.00371657   -0.000795526  |	-0.00158496   -0.00143517   0.0035245     |	2.9           |	0             28            0:32:19
559           1.70593       |	0.00160324    -0.00364735   -0.000551206  |	-0.00137805   -0.00114971   0.00359952    |	2.9           |	0             28            0:32:18
560           1.70898       |	0.00156943    -0.00376355   -0.000515033  |	-0.00141143   -0.00109512   0.00370152    |	2.8           |	0             28.1          0:32:17
561           1.71204       |	0.00158418    -0.00370717   -0.000166803  |	-0.00151386   -0.000166803  0.00370717    |	2.9           |	0             28.1          0:32:16
562           1.71509       |	0.00154536    -0.00366004   0.000252259   |	-0.00161656   -0.000433607  0.00361198    |	2.9           |	0             28.2          0:32:14
563           1.71814       |	0.00157128    -0.00353106   0.000630142   |	-0.00149065   -1.71222e-05  0.00362106    |	2.8           |	0             28.2          0:32:13
564           1.72119       |	0.00152226    -0.00323759   0.000594859   |	-0.00153172   -0.000116558  0.00328532    |	2.9           |	0             28.3          0:32:12
565           1.72424       |	0.0015621     -0.00334701   0.000995659   |	-0.00144627   0.00037267    0.00352184    |	2.9           |	0             28.3          0:32:10
566           1.72729       |	0.00150625    -0.00276337   0.000916755   |	-0.00145183   0.000181788   0.00293336    |	2.8           |	0             28.4          0:32:09
567           1.73035       |	0.0015577     -0.00301182   0.00127011    |	-0.00144915   0.000624798   0.00325887    |	2.8           |	0             28.4          0:32:07
568           1.7334        |	0.00149576    -0.00224689   0.00102548    |	-0.00137849   0.000235305   0.00252622    |	2.8           |	0             28.5          0:32:06
569           1.73645       |	0.00155735    -0.00254971   0.00126209    |	-0.00143011   0.000542221   0.00286008    |	2.8           |	0             28.5          0:32:05
570           1.7395        |	0.00149554    -0.00169028   0.000834907   |	-0.00120966   -4.29789e-05  0.00207981    |	2.8           |	0             28.6          0:32:04
571           1.74255       |	0.0015582     -0.00207938   0.00090717    |	-0.0012635    0.000118633   0.00244218    |	2.8           |	0             28.6          0:32:02
572           1.74561       |	0.00150174    -0.00123246   0.000284707   |	-0.000889046  -0.000714041  0.00159843    |	2.8           |	0             28.7          0:32:01
573           1.74866       |	0.00156462    -0.00178572   -5.51729e-05  |	-0.0010459    -5.51729e-05  0.00178572    |	2.9           |	0             28.7          0:31:59
