Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Just check the code runs and can output to an offline folder to avoid filling up my OneDrive.

Time start:	Wed Jan 22 10:23:44 2025

Parameter values (given in code units, then in SI units)
P_final                      :	44.9688687          0.0015              
Omega_final                  :	0.139723001463446   4188.79020478639    
R_LC_max                     :	7.15701773885541    71570.1773885541    
r_min, r_max                 :	1                   10.0032958984375    
n_r, delta_r                 :	100                 0.0909423828125     
n_t, delta_t                 :	1001                0.00314159265358979 
Timestep delta_T             :	0.0030517578125     1.01795683349045e-07
CFL max timestep             :	0.00314159265358979 1.04792251097584e-07
Length of simulation         :	2.1                 7.00484599916119e-05	steps: 700
Est. CSV size (MB)           :	171.082019805908
ell_max                      :	20
dOmega_by_dT_index           :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start                   :	201	0.6134033203125
Ramp stop                    :	350	1.068115234375

Twist start                :	5151	15.7196044921875
Twist stop                   :	5200	15.869140625
Twist magnitude              :	1e-08
Twist min radius             :	1
Twist ramp    99% radius     :	1.9
Twist de-ramp 99% radius     :	9.1
Twist max radius             :	10
Twist min angle (rad)        :	0.523598775598299
Twist ramp    99% angle (rad):	0.593411945678072
Twist de-ramp 99% angle (rad):	0.628318530717959
Twist max angle (rad)        :	0.698131700797732

Printing values at ( r[90], theta[250] ) = ( 9.184814453125, 0.786968959724243 ) = ( 9.184814453125, 0.2505 pi ).

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_4_profiles.csv
CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV _4_BCs not saved.
Log file saved:	../../../../Documents/NS code offline results/Logs/20250122_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
207           0.631714      |	0.00182507    0.000840444   -7.1233e-10   |	3.86716e-05   -7.73335e-05  -7.17003e-05  |	0             |	0             29.7          0:14:20
208           0.634766      |	0.00182512    0.000839674   -1.08592e-09  |	4.41802e-05   -8.8388e-05   -7.24642e-05  |	0             |	0             29.9          0:14:18
209           0.637817      |	0.00182517    0.000838904   -1.57504e-09  |	4.96849e-05   -9.94443e-05  -7.32279e-05  |	0             |	0             30            0:14:17
210           0.640869      |	0.00182522    0.000838134   -2.19786e-09  |	5.51857e-05   -0.000110502  -7.39912e-05  |	0             |	0             30.1          0:14:16
211           0.643921      |	0.00182527    0.000837364   -2.97349e-09  |	6.06824e-05   -0.000121562  -7.47541e-05  |	0             |	0             30.3          0:14:14
212           0.646973      |	0.00182532    0.000836595   -3.9221e-09   |	6.61752e-05   -0.000132623  -7.55163e-05  |	0             |	0             30.4          0:14:13
213           0.650024      |	0.00182537    0.000835826   -5.06493e-09  |	7.1664e-05    -0.000143686  -7.62775e-05  |	0             |	0             30.6          0:14:11
214           0.653076      |	0.00182542    0.000835058   -6.42435e-09  |	7.71488e-05   -0.000154751  -7.70376e-05  |	0             |	0             30.7          0:14:09
215           0.656128      |	0.00182547    0.00083429    -8.02392e-09  |	8.26297e-05   -0.000165817  -7.77964e-05  |	0             |	0             30.9          0:14:08
216           0.65918       |	0.00182552    0.000833524   -9.88839e-09  |	8.81067e-05   -0.000176885  -7.85536e-05  |	0             |	0             31            0:14:06
217           0.662231      |	0.00182557    0.000832758   -1.20438e-08  |	9.35797e-05   -0.000187955  -7.93091e-05  |	0             |	0             31.1          0:14:04
218           0.665283      |	0.00182563    0.000831994   -1.45177e-08  |	9.90487e-05   -0.000199026  -8.00626e-05  |	0             |	0             31.3          0:14:03
219           0.668335      |	0.00182568    0.000831232   -1.73386e-08  |	0.000104514   -0.000210098  -8.08139e-05  |	0             |	0             31.4          0:14:01
220           0.671387      |	0.00182574    0.00083047    -2.05369e-08  |	0.000109975   -0.000221172  -8.15627e-05  |	0             |	0             31.6          0:14:00
221           0.674438      |	0.00182579    0.000829711   -2.41442e-08  |	0.000115433   -0.000232248  -8.2309e-05   |	0             |	0             31.7          0:13:58
222           0.67749       |	0.00182584    0.000828954   -2.81937e-08  |	0.000120886   -0.000243325  -8.30523e-05  |	0             |	0             31.9          0:13:57
223           0.680542      |	0.0018259     0.000828199   -3.27201e-08  |	0.000126336   -0.000254404  -8.37925e-05  |	0             |	0             32            0:13:55
224           0.683594      |	0.00182596    0.000827446   -3.776e-08    |	0.000131782   -0.000265483  -8.45294e-05  |	0             |	0             32.1          0:13:53
225           0.686646      |	0.00182601    0.000826695   -4.33513e-08  |	0.000137224   -0.000276565  -8.52626e-05  |	0.1           |	0             32.3          0:13:51
226           0.689697      |	0.00182607    0.000825948   -4.95338e-08  |	0.000142662   -0.000287647  -8.59921e-05  |	0.1           |	0             32.4          0:13:50
227           0.692749      |	0.00182613    0.000825203   -5.6349e-08   |	0.000148097   -0.000298731  -8.67174e-05  |	0.1           |	0             32.6          0:13:48
228           0.695801      |	0.00182618    0.000824462   -6.38402e-08  |	0.000153528   -0.000309816  -8.74385e-05  |	0.1           |	0             32.7          0:13:47
229           0.698853      |	0.00182624    0.000823723   -7.20526e-08  |	0.000158956   -0.000320902  -8.81549e-05  |	0.1           |	0             32.9          0:13:45
230           0.701904      |	0.0018263     0.000822989   -8.10331e-08  |	0.000164379   -0.000331989  -8.88666e-05  |	0.1           |	0             33            0:13:44
231           0.704956      |	0.00182636    0.000822258   -9.08306e-08  |	0.0001698     -0.000343077  -8.95731e-05  |	0.1           |	0             33.1          0:13:42
232           0.708008      |	0.00182642    0.000821531   -1.01496e-07  |	0.000175217   -0.000354166  -9.02743e-05  |	0.1           |	0             33.3          0:13:41
233           0.71106       |	0.00182648    0.000820808   -1.13081e-07  |	0.00018063    -0.000365256  -9.097e-05    |	0.1           |	0             33.4          0:13:39
234           0.714111      |	0.00182654    0.00082009    -1.25642e-07  |	0.00018604    -0.000376346  -9.16597e-05  |	0.1           |	0             33.6          0:13:37
235           0.717163      |	0.00182661    0.000819376   -1.39235e-07  |	0.000191447   -0.000387438  -9.23434e-05  |	0.1           |	0             33.7          0:13:36
236           0.720215      |	0.00182667    0.000818667   -1.53918e-07  |	0.000196851   -0.00039853   -9.30207e-05  |	0.1           |	0             33.9          0:13:34
237           0.723267      |	0.00182673    0.000817964   -1.69752e-07  |	0.000202251   -0.000409622  -9.36914e-05  |	0.1           |	0             34            0:13:32
238           0.726318      |	0.00182679    0.000817265   -1.86799e-07  |	0.000207648   -0.000420715  -9.43551e-05  |	0.1           |	0             34.1          0:13:31
239           0.72937       |	0.00182686    0.000816573   -2.05125e-07  |	0.000213043   -0.000431809  -9.50117e-05  |	0.1           |	0             34.3          0:13:29
240           0.732422      |	0.00182692    0.000815886   -2.24795e-07  |	0.000218434   -0.000442903  -9.56609e-05  |	0.1           |	0             34.4          0:13:27
241           0.735474      |	0.00182699    0.000815205   -2.45879e-07  |	0.000223822   -0.000453997  -9.63024e-05  |	0.1           |	0             34.6          0:13:26
242           0.738525      |	0.00182705    0.00081453    -2.68446e-07  |	0.000229208   -0.000465091  -9.69359e-05  |	0.1           |	0             34.7          0:13:24
243           0.741577      |	0.00182712    0.000813862   -2.92568e-07  |	0.000234591   -0.000476185  -9.75612e-05  |	0.1           |	0             34.9          0:13:22
244           0.744629      |	0.00182718    0.000813201   -3.18321e-07  |	0.000239971   -0.000487279  -9.8178e-05   |	0.1           |	0             35            0:13:21
245           0.747681      |	0.00182725    0.000812547   -3.45779e-07  |	0.000245349   -0.000498373  -9.87861e-05  |	0.1           |	0             35.1          0:13:19
246           0.750732      |	0.00182732    0.0008119     -3.75022e-07  |	0.000250725   -0.000509467  -9.93852e-05  |	0.1           |	0             35.3          0:13:17
247           0.753784      |	0.00182738    0.00081126    -4.06127e-07  |	0.000256098   -0.00052056   -9.99751e-05  |	0.1           |	0             35.4          0:13:15
248           0.756836      |	0.00182745    0.000810629   -4.39177e-07  |	0.000261469   -0.000531653  -0.000100555  |	0.1           |	0             35.6          0:13:14
249           0.759888      |	0.00182752    0.000810005   -4.74253e-07  |	0.000266838   -0.000542745  -0.000101126  |	0.1           |	0             35.7          0:13:12
250           0.762939      |	0.00182759    0.00080939    -5.11441e-07  |	0.000272205   -0.000553837  -0.000101687  |	0.1           |	0             35.9          0:13:11
251           0.765991      |	0.00182766    0.000808783   -5.50824e-07  |	0.00027757    -0.000564927  -0.000102237  |	0.1           |	0             36            0:13:09
252           0.769043      |	0.00182773    0.000808185   -5.92491e-07  |	0.000282933   -0.000576017  -0.000102777  |	0.1           |	0             36.1          0:13:08
253           0.772095      |	0.0018278     0.000807596   -6.3653e-07   |	0.000288295   -0.000587105  -0.000103306  |	0.2           |	0             36.3          0:13:06
254           0.775146      |	0.00182787    0.000807016   -6.83029e-07  |	0.000293655   -0.000598192  -0.000103824  |	0.2           |	0             36.4          0:13:04
255           0.778198      |	0.00182794    0.000806446   -7.32078e-07  |	0.000299013   -0.000609278  -0.000104331  |	0.2           |	0             36.6          0:13:02
256           0.78125       |	0.00182801    0.000805885   -7.83768e-07  |	0.000304371   -0.000620363  -0.000104826  |	0.2           |	0             36.7          0:13:01
257           0.784302      |	0.00182809    0.000805334   -8.38192e-07  |	0.000309727   -0.000631445  -0.00010531   |	0.2           |	0             36.9          0:12:59
258           0.787354      |	0.00182816    0.000804794   -8.9544e-07   |	0.000315083   -0.000642526  -0.000105782  |	0.2           |	0             37            0:12:57
259           0.790405      |	0.00182823    0.000804263   -9.55606e-07  |	0.000320437   -0.000653605  -0.000106242  |	0.2           |	0             37.1          0:12:55
260           0.793457      |	0.0018283     0.000803744   -1.01878e-06  |	0.000325791   -0.000664682  -0.000106689  |	0.2           |	0             37.3          0:12:54
261           0.796509      |	0.00182838    0.000803235   -1.08506e-06  |	0.000331144   -0.000675757  -0.000107125  |	0.2           |	0             37.4          0:12:52
262           0.799561      |	0.00182845    0.000802737   -1.15454e-06  |	0.000336497   -0.000686829  -0.000107547  |	0.2           |	0             37.6          0:12:51
263           0.802612      |	0.00182853    0.00080225    -1.2273e-06   |	0.000341849   -0.0006979    -0.000107957  |	0.2           |	0             37.7          0:12:49
264           0.805664      |	0.0018286     0.000801774   -1.30344e-06  |	0.000347201   -0.000708967  -0.000108353  |	0.2           |	0             37.9          0:12:47
265           0.808716      |	0.00182868    0.00080131    -1.38306e-06  |	0.000352553   -0.000720032  -0.000108737  |	0.2           |	0             38            0:12:45
266           0.811768      |	0.00182876    0.000800858   -1.46624e-06  |	0.000357905   -0.000731094  -0.000109107  |	0.2           |	0             38.1          0:12:44
267           0.814819      |	0.00182883    0.000800418   -1.55307e-06  |	0.000363258   -0.000742152  -0.000109464  |	0.2           |	0             38.3          0:12:42
268           0.817871      |	0.00182891    0.00079999    -1.64364e-06  |	0.000368611   -0.000753208  -0.000109807  |	0.2           |	0             38.4          0:12:40
269           0.820923      |	0.00182899    0.000799573   -1.73804e-06  |	0.000373964   -0.000764261  -0.000110136  |	0.2           |	0             38.6          0:12:38
270           0.823975      |	0.00182907    0.00079917    -1.83635e-06  |	0.000379319   -0.00077531   -0.000110452  |	0.2           |	0             38.7          0:12:37
271           0.827026      |	0.00182915    0.000798778   -1.93866e-06  |	0.000384674   -0.000786356  -0.000110754  |	0.2           |	0             38.9          0:12:35
272           0.830078      |	0.00182922    0.000798399   -2.04504e-06  |	0.00039003    -0.000797398  -0.000111041  |	0.2           |	0             39            0:12:33
273           0.83313       |	0.0018293     0.000798033   -2.15559e-06  |	0.000395387   -0.000808436  -0.000111315  |	0.2           |	0             39.1          0:12:32
274           0.836182      |	0.00182938    0.00079768    -2.27037e-06  |	0.000400745   -0.00081947   -0.000111574  |	0.2           |	0             39.3          0:12:30
275           0.839233      |	0.00182946    0.000797339   -2.38946e-06  |	0.000406105   -0.000830501  -0.00011182   |	0.2           |	0             39.4          0:12:28
276           0.842285      |	0.00182954    0.000797011   -2.51294e-06  |	0.000411466   -0.000841527  -0.00011205   |	0.3           |	0             39.6          0:12:26
277           0.845337      |	0.00182963    0.000796697   -2.64086e-06  |	0.000416829   -0.000852549  -0.000112267  |	0.3           |	0             39.7          0:12:25
278           0.848389      |	0.00182971    0.000796395   -2.7733e-06   |	0.000422194   -0.000863567  -0.000112469  |	0.4           |	0             39.9          0:12:23
279           0.85144       |	0.00182979    0.000796107   -2.91032e-06  |	0.00042756    -0.00087458   -0.000112657  |	0.4           |	0             40            0:12:21
280           0.854492      |	0.00182987    0.000795831   -3.05198e-06  |	0.000432929   -0.000885589  -0.00011283   |	0.4           |	0             40.1          0:12:20
281           0.857544      |	0.00182995    0.000795569   -3.19833e-06  |	0.0004383     -0.000896593  -0.000112989  |	0.4           |	0             40.3          0:12:18
282           0.860596      |	0.00183004    0.00079532    -3.34943e-06  |	0.000443673   -0.000907593  -0.000113134  |	0.4           |	0             40.4          0:12:16
283           0.863647      |	0.00183012    0.000795084   -3.50533e-06  |	0.000449049   -0.000918588  -0.000113264  |	0.4           |	0             40.6          0:12:15
284           0.866699      |	0.00183021    0.000794861   -3.66606e-06  |	0.000454427   -0.000929578  -0.00011338   |	0.4           |	0             40.7          0:12:13
285           0.869751      |	0.00183029    0.000794651   -3.83167e-06  |	0.000459808   -0.000940563  -0.000113482  |	0.5           |	0             40.9          0:12:11
286           0.872803      |	0.00183037    0.000794454   -4.00219e-06  |	0.000465191   -0.000951543  -0.00011357   |	0.5           |	0             41            0:12:09
287           0.875854      |	0.00183046    0.00079427    -4.17766e-06  |	0.000470577   -0.000962518  -0.000113643  |	0.5           |	0             41.1          0:12:07
288           0.878906      |	0.00183055    0.000794099   -4.35809e-06  |	0.000475967   -0.000973488  -0.000113703  |	0.5           |	0             41.3          0:12:06
289           0.881958      |	0.00183063    0.000793941   -4.54353e-06  |	0.000481359   -0.000984453  -0.000113748  |	0.5           |	0             41.4          0:12:04
290           0.88501       |	0.00183072    0.000793796   -4.73397e-06  |	0.000486755   -0.000995412  -0.00011378   |	0.5           |	0             41.6          0:12:03
291           0.888062      |	0.00183081    0.000793663   -4.92944e-06  |	0.000492154   -0.00100637   -0.000113798  |	0.5           |	0             41.7          0:12:01
292           0.891113      |	0.00183089    0.000793543   -5.12994e-06  |	0.000497556   -0.00101732   -0.000113803  |	0.6           |	0             41.9          0:11:59
293           0.894165      |	0.00183098    0.000793435   -5.33548e-06  |	0.000502961   -0.00102826   -0.000113794  |	0.6           |	0             42            0:11:57
294           0.897217      |	0.00183107    0.000793339   -5.54606e-06  |	0.00050837    -0.0010392    -0.000113771  |	0.6           |	0             42.1          0:11:56
295           0.900269      |	0.00183116    0.000793256   -5.76167e-06  |	0.000513782   -0.00105013   -0.000113736  |	0.6           |	0             42.3          0:11:54
296           0.90332       |	0.00183125    0.000793184   -5.98231e-06  |	0.000519198   -0.00106106   -0.000113688  |	0.6           |	0             42.4          0:11:52
297           0.906372      |	0.00183134    0.000793125   -6.20796e-06  |	0.000524618   -0.00107198   -0.000113626  |	0.7           |	0             42.6          0:11:50
298           0.909424      |	0.00183142    0.000793077   -6.4386e-06   |	0.000530041   -0.0010829    -0.000113553  |	0.7           |	0             42.7          0:11:49
299           0.912476      |	0.00183152    0.00079304    -6.67422e-06  |	0.000535468   -0.00109381   -0.000113466  |	0.8           |	0             42.9          0:11:47
300           0.915527      |	0.00183161    0.000793015   -6.91478e-06  |	0.000540899   -0.00110472   -0.000113368  |	0.8           |	0             43            0:11:46
301           0.918579      |	0.0018317     0.000793001   -7.16022e-06  |	0.000546333   -0.00111562   -0.000113257  |	1             |	0             43.1          0:11:44
302           0.921631      |	0.00183179    0.000792997   -7.40362e-06  |	0.000551771   -0.00112652   -0.000113139  |	1.2           |	0             43.3          0:11:42
303           0.924683      |	0.00183188    0.000793003   -7.63956e-06  |	0.000557214   -0.00113741   -0.000113006  |	1.4           |	0             43.4          0:11:40
304           0.927734      |	0.00183197    0.000793021   -7.88343e-06  |	0.000562661   -0.0011483    -0.000112852  |	1.5           |	0             43.6          0:11:39
305           0.930786      |	0.00183206    0.00079305    -8.15008e-06  |	0.000568112   -0.00115918   -0.00011267   |	1.6           |	0             43.7          0:11:37
306           0.933838      |	0.00183215    0.000793089   -8.42674e-06  |	0.000573566   -0.00117006   -0.000112483  |	1.8           |	0             43.9          0:11:35
307           0.93689       |	0.00183225    0.000793138   -8.71003e-06  |	0.000579024   -0.00118093   -0.000112293  |	2             |	0             44            0:11:33
308           0.939941      |	0.00183234    0.000793195   -8.99867e-06  |	0.000584483   -0.0011918    -0.000112107  |	2             |	0             44.1          0:11:32
309           0.942993      |	0.00183244    0.00079326    -9.28958e-06  |	0.000589946   -0.00120266   -0.000111922  |	2.1           |	0             44.3          0:11:30
310           0.946045      |	0.00183254    0.000793333   -9.58196e-06  |	0.000595412   -0.00121352   -0.000111736  |	2.1           |	0             44.4          0:11:28
311           0.949097      |	0.00183263    0.000793415   -9.88153e-06  |	0.000600882   -0.00122437   -0.000111546  |	2.1           |	0             44.6          0:11:27
312           0.952148      |	0.00183273    0.000793505   -1.01803e-05  |	0.000606355   -0.00123522   -0.000111345  |	2             |	0             44.7          0:11:25
313           0.9552        |	0.00183283    0.000793604   -1.04857e-05  |	0.000611833   -0.00124606   -0.000111137  |	2             |	0             44.9          0:11:23
314           0.958252      |	0.00183293    0.000793711   -1.07905e-05  |	0.000617315   -0.0012569    -0.000110911  |	1.9           |	0             45            0:11:21
315           0.961304      |	0.00183303    0.000793827   -1.11031e-05  |	0.000622801   -0.00126774   -0.000110667  |	1.9           |	0             45.1          0:11:20
316           0.964355      |	0.00183313    0.00079395    -1.14226e-05  |	0.000628291   -0.00127857   -0.00011041   |	1.8           |	0             45.3          0:11:18
317           0.967407      |	0.00183322    0.000794084   -1.17395e-05  |	0.000633787   -0.0012894    -0.000110118  |	1.7           |	0             45.4          0:11:16
318           0.970459      |	0.00183332    0.000794223   -1.20627e-05  |	0.000639287   -0.00130022   -0.000109814  |	1.7           |	0             45.6          0:11:14
319           0.973511      |	0.00183342    0.000794368   -1.23871e-05  |	0.000644789   -0.00131104   -0.0001095    |	1.6           |	0             45.7          0:11:13
320           0.976562      |	0.00183352    0.000794519   -1.27316e-05  |	0.000650293   -0.00132186   -0.000109191  |	1.4           |	0             45.9          0:11:11
321           0.979614      |	0.00183361    0.000794679   -1.30791e-05  |	0.000655803   -0.00133267   -0.000108844  |	1.3           |	0             46            0:11:09
322           0.982666      |	0.00183371    0.000794845   -1.34369e-05  |	0.000661317   -0.00134348   -0.000108482  |	1.3           |	0             46.1          0:11:08
323           0.985718      |	0.00183381    0.000795019   -1.37987e-05  |	0.000666834   -0.00135428   -0.000108106  |	1.2           |	0             46.3          0:11:06
324           0.98877       |	0.0018339     0.000795197   -1.41607e-05  |	0.000672355   -0.00136508   -0.000107728  |	1.1           |	0             46.4          0:11:04
325           0.991821      |	0.001834      0.000795379   -1.45194e-05  |	0.000677877   -0.00137588   -0.000107345  |	1             |	0             46.6          0:11:03
326           0.994873      |	0.0018341     0.000795566   -1.48732e-05  |	0.000683402   -0.00138668   -0.000106957  |	0.9           |	0             46.7          0:11:01
327           0.997925      |	0.00183421    0.000795756   -1.52187e-05  |	0.000688929   -0.00139747   -0.000106584  |	0.8           |	0             46.9          0:11:00
328           1.00098       |	0.00183431    0.00079595    -1.55599e-05  |	0.000694457   -0.00140825   -0.000106212  |	0.7           |	0             47            0:10:59
329           1.00403       |	0.00183442    0.000796146   -1.58959e-05  |	0.000699986   -0.00141904   -0.000105852  |	0.7           |	0             47.1          0:10:58
330           1.00708       |	0.00183453    0.000796344   -1.62221e-05  |	0.000705517   -0.00142982   -0.000105502  |	0.6           |	0             47.3          0:10:57
331           1.01013       |	0.00183464    0.000796548   -1.65521e-05  |	0.00071105    -0.0014406    -0.000105156  |	0.5           |	0             47.4          0:10:55
332           1.01318       |	0.00183475    0.000796752   -1.68647e-05  |	0.000716584   -0.00145137   -0.000104799  |	0.5           |	0             47.6          0:10:53
333           1.01624       |	0.00183487    0.000796963   -1.71996e-05  |	0.00072212    -0.00146214   -0.000104468  |	0.5           |	0             47.7          0:10:52
334           1.01929       |	0.00183498    0.000797174   -1.75231e-05  |	0.000727657   -0.00147291   -0.000104113  |	0.4           |	0             47.9          0:10:50
335           1.02234       |	0.0018351     0.000797392   -1.78703e-05  |	0.000733197   -0.00148367   -0.000103779  |	0.4           |	0             48            0:10:48
336           1.02539       |	0.00183522    0.000797612   -1.82144e-05  |	0.000738738   -0.00149443   -0.000103418  |	0.4           |	0             48.1          0:10:46
337           1.02844       |	0.00183533    0.000797837   -1.85905e-05  |	0.000744281   -0.00150519   -0.000103076  |	0.3           |	0             48.3          0:10:45
338           1.03149       |	0.00183545    0.000798065   -1.89728e-05  |	0.000749825   -0.00151594   -0.00010272   |	0.3           |	0             48.4          0:10:43
339           1.03455       |	0.00183557    0.000798295   -1.93647e-05  |	0.000755371   -0.00152669   -0.000102323  |	0.3           |	0             48.6          0:10:41
340           1.0376        |	0.00183568    0.000798531   -1.97898e-05  |	0.000760919   -0.00153744   -0.000101942  |	0.3           |	0             48.7          0:10:39
341           1.04065       |	0.0018358     0.000798769   -2.0212e-05   |	0.000766469   -0.00154818   -0.000101517  |	0.3           |	0             48.9          0:10:38
342           1.0437        |	0.00183591    0.000799009   -2.06744e-05  |	0.000772018   -0.00155892   -0.000101098  |	0.2           |	0             49            0:10:36
343           1.04675       |	0.00183603    0.000799253   -2.11502e-05  |	0.000777569   -0.00156965   -0.000100646  |	0.2           |	0             49.1          0:10:34
344           1.0498        |	0.00183615    0.000799499   -2.16325e-05  |	0.000783122   -0.00158037   -0.000100178  |	0.2           |	0             49.3          0:10:32
345           1.05286       |	0.00183626    0.000799749   -2.2141e-05   |	0.000788676   -0.0015911    -9.96992e-05  |	0.2           |	0             49.4          0:10:31
346           1.05591       |	0.00183637    0.0008        -2.26617e-05  |	0.000794231   -0.00160182   -9.91798e-05  |	0.2           |	0             49.6          0:10:29
347           1.05896       |	0.00183649    0.000800251   -2.31946e-05  |	0.000799784   -0.00161253   -9.86525e-05  |	0.2           |	0             49.7          0:10:27
348           1.06201       |	0.0018366     0.000800504   -2.37383e-05  |	0.000805339   -0.00162324   -9.80897e-05  |	0.2           |	0             49.9          0:10:25
349           1.06506       |	0.00183671    0.000800754   -2.42854e-05  |	0.00081089    -0.00163394   -9.75105e-05  |	0.2           |	0             50            0:10:23
350           1.06812       |	0.00183682    0.000801005   -2.48213e-05  |	0.000816443   -0.00164464   -9.68796e-05  |	0.2           |	0             50.1          0:10:22
351           1.07117       |	0.00183694    0.000801254   -2.53685e-05  |	0.000816456   -0.00164429   -9.624e-05    |	0.1           |	0             50.3          0:10:20
352           1.07422       |	0.00183705    0.000801499   -2.59237e-05  |	0.00081646    -0.00164393   -9.56143e-05  |	0.1           |	0             50.4          0:10:18
353           1.07727       |	0.00183716    0.000801745   -2.64837e-05  |	0.000816463   -0.00164357   -9.49766e-05  |	0.1           |	0             50.6          0:10:17
354           1.08032       |	0.00183727    0.000801988   -2.70503e-05  |	0.000816461   -0.00164321   -9.43365e-05  |	0.1           |	0             50.7          0:10:15
355           1.08337       |	0.00183738    0.000802229   -2.76239e-05  |	0.000816455   -0.00164283   -9.36938e-05  |	0.1           |	0             50.9          0:10:13
356           1.08643       |	0.00183749    0.000802469   -2.82046e-05  |	0.000816445   -0.00164245   -9.30484e-05  |	0.1           |	0             51            0:10:11
357           1.08948       |	0.0018376     0.000802706   -2.87929e-05  |	0.00081643    -0.00164206   -9.24009e-05  |	0.1           |	0             51.1          0:10:09
358           1.09253       |	0.00183771    0.000802942   -2.93885e-05  |	0.000816411   -0.00164167   -9.17503e-05  |	0.1           |	0             51.3          0:10:08
359           1.09558       |	0.00183782    0.000803177   -2.9992e-05   |	0.000816387   -0.00164127   -9.10969e-05  |	0.1           |	0             51.4          0:10:06
360           1.09863       |	0.00183793    0.00080341    -3.06033e-05  |	0.000816359   -0.00164086   -9.04407e-05  |	0.1           |	0             51.6          0:10:04
361           1.10168       |	0.00183804    0.000803642   -3.12228e-05  |	0.000816326   -0.00164044   -8.97815e-05  |	0.1           |	0             51.7          0:10:02
362           1.10474       |	0.00183815    0.000803872   -3.18507e-05  |	0.000816289   -0.00164002   -8.91193e-05  |	0.1           |	0             51.9          0:10:01
363           1.10779       |	0.00183826    0.000804102   -3.24871e-05  |	0.000816248   -0.00163959   -8.8454e-05   |	0.1           |	0             52            0:09:59
364           1.11084       |	0.00183836    0.00080433    -3.31323e-05  |	0.000816201   -0.00163915   -8.77857e-05  |	0.1           |	0             52.1          0:09:57
365           1.11389       |	0.00183847    0.000804557   -3.37864e-05  |	0.000816151   -0.0016387    -8.71141e-05  |	0.2           |	0             52.3          0:09:55
366           1.11694       |	0.00183858    0.000804783   -3.44497e-05  |	0.000816096   -0.00163824   -8.64394e-05  |	0.4           |	0             52.4          0:09:53
367           1.12          |	0.00183869    0.000805009   -3.51222e-05  |	0.000816036   -0.00163777   -8.57615e-05  |	0.4           |	0             52.6          0:09:52
368           1.12305       |	0.0018388     0.000805233   -3.58043e-05  |	0.000815972   -0.0016373    -8.50803e-05  |	0.6           |	0             52.7          0:09:50
369           1.1261        |	0.0018389     0.000805457   -3.64961e-05  |	0.000815904   -0.00163681   -8.43959e-05  |	0.7           |	0             52.9          0:09:48
370           1.12915       |	0.00183901    0.000805681   -3.71976e-05  |	0.000815831   -0.00163632   -8.37081e-05  |	0.8           |	0             53            0:09:46
371           1.1322        |	0.00183912    0.000805904   -3.79092e-05  |	0.000815753   -0.00163581   -8.30171e-05  |	0.9           |	0             53.1          0:09:45
372           1.13525       |	0.00183922    0.000806127   -3.86309e-05  |	0.000815671   -0.0016353    -8.23229e-05  |	0.9           |	0             53.3          0:09:43
373           1.13831       |	0.00183933    0.000806349   -3.93628e-05  |	0.000815584   -0.00163478   -8.16253e-05  |	0.9           |	0             53.4          0:09:41
374           1.14136       |	0.00183943    0.000806571   -4.01051e-05  |	0.000815493   -0.00163424   -8.09245e-05  |	0.9           |	0             53.6          0:09:39
375           1.14441       |	0.00183954    0.000806793   -4.08578e-05  |	0.000815398   -0.0016337    -8.02206e-05  |	0.9           |	0             53.7          0:09:38
376           1.14746       |	0.00183964    0.000807015   -4.16211e-05  |	0.000815298   -0.00163314   -7.95135e-05  |	0.9           |	0             53.9          0:09:36
377           1.15051       |	0.00183975    0.000807237   -4.23949e-05  |	0.000815194   -0.00163257   -7.88033e-05  |	1             |	0             54            0:09:34
378           1.15356       |	0.00183985    0.000807458   -4.31794e-05  |	0.000815085   -0.001632     -7.809e-05    |	1             |	0             54.1          0:09:32
379           1.15662       |	0.00183995    0.00080768    -4.39746e-05  |	0.000814971   -0.00163141   -7.73739e-05  |	1             |	0             54.3          0:09:31
380           1.15967       |	0.00184006    0.000807901   -4.47805e-05  |	0.000814853   -0.00163081   -7.66549e-05  |	1             |	0             54.4          0:09:29
381           1.16272       |	0.00184016    0.000808123   -4.55971e-05  |	0.000814731   -0.0016302    -7.59332e-05  |	1             |	0             54.6          0:09:27
382           1.16577       |	0.00184026    0.000808344   -4.64243e-05  |	0.000814604   -0.00162958   -7.52088e-05  |	1             |	0             54.7          0:09:25
383           1.16882       |	0.00184036    0.000808566   -4.72622e-05  |	0.000814473   -0.00162895   -7.44821e-05  |	1             |	0             54.9          0:09:24
384           1.17188       |	0.00184046    0.000808787   -4.81105e-05  |	0.000814337   -0.00162831   -7.37529e-05  |	1             |	0             55            0:09:22
