Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
402           1.22681       |	0.00162818    -0.000393678  -0.00211092   |	0.00142673    -0.00211092   0.000393678   |	1.4           |	0             20.2          0:36:24
403           1.22986       |	0.00163062    -0.00029075   -0.00212934   |	0.00112843    -0.00215896   0.00115893    |	1.4           |	0             20.2          0:36:22
404           1.23291       |	0.00163411    -0.000638747  -0.0020497    |	0.00138704    -0.0020497    0.000638747   |	1.4           |	0             20.3          0:36:21
405           1.23596       |	0.00163689    -0.000533038  -0.00209829   |	0.00161744    -0.00209829   0.000533038   |	1.4           |	0             20.3          0:36:19
406           1.23901       |	0.00164021    -0.000387471  -0.00205178   |	0.0011978     -0.00196253   0.00132815    |	1.4           |	0             20.4          0:36:18
407           1.24207       |	0.00164345    -0.000743517  -0.00203678   |	0.00141819    -0.00203678   0.000743517   |	1.4           |	0             20.4          0:36:16
408           1.24512       |	0.00164738    -0.000575941  -0.00207878   |	0.001621      -0.00207878   0.000575941   |	1.4           |	0             20.5          0:36:15
409           1.24817       |	0.00164961    -0.00042826   -0.0021399    |	0.00121211    -0.00205085   0.00134483    |	1.4           |	0             20.5          0:36:13
410           1.25122       |	0.00165441    -0.000686889  -0.00211457   |	0.00139962    -0.00211457   0.000686889   |	1.4           |	0             20.6          0:36:12
411           1.25427       |	0.00165788    -0.000529711  -0.00224985   |	0.00157632    -0.00224985   0.000529711   |	1.4           |	0             20.6          0:36:11
412           1.25732       |	0.00166266    -0.000285829  -0.00230105   |	0.00120518    -0.00231245   0.00115807    |	1.4           |	0             20.7          0:36:10
413           1.26038       |	0.00166538    -0.000514743  -0.0023999    |	0.00138247    -0.0023999    0.000514743   |	1.4           |	0             20.7          0:36:08
414           1.26343       |	0.00167091    -0.000285053  -0.00249332   |	0.00149919    -0.00249332   0.000285053   |	1.5           |	0             20.8          0:36:07
415           1.26648       |	0.00167416    -4.29159e-05  -0.00259834   |	0.00165048    -0.00259834   4.29159e-05   |	1.5           |	0             20.8          0:36:07
416           1.26953       |	0.00167979    0.000203194   -0.00263868   |	0.00130245    -0.00278411   0.000614751   |	1.5           |	0             20.9          0:36:06
417           1.27258       |	0.00168185    5.17111e-05   -0.00279559   |	0.00144884    -0.00279559   -5.17111e-05  |	1.5           |	0             20.9          0:36:04
418           1.27563       |	0.00168825    0.000287941   -0.00284337   |	0.00154603    -0.00284337   -0.000287941  |	1.5           |	0             21            0:36:03
419           1.27869       |	0.0016898     0.000544923   -0.00289703   |	0.00131769    -0.0031267    0.000180472   |	1.5           |	0             21            0:36:01
420           1.28174       |	0.00169638    0.000469401   -0.00299688   |	0.00144589    -0.00299688   -0.000469401  |	1.6           |	0             21.1          0:36:01
421           1.28479       |	0.00169738    0.00072857    -0.00305212   |	0.001606      -0.00305212   -0.00072857   |	1.6           |	0             21.1          0:36:02
422           1.28784       |	0.001705      0.00103737    -0.00300593   |	0.001393      -0.00330973   -0.000352086  |	1.6           |	0             21.2          0:36:01
423           1.29089       |	0.00170608    0.000996662   -0.00313502   |	0.00160973    -0.00313502   -0.000996662  |	1.6           |	0             21.2          0:35:59
424           1.29395       |	0.0017133     0.00132834    -0.00309515   |	0.00143346    -0.00342996   -0.000678546  |	1.6           |	0             21.3          0:35:58
425           1.297         |	0.00171464    0.00130826    -0.00319862   |	0.00167701    -0.00319862   -0.00130826   |	1.7           |	0             21.3          0:35:56
426           1.30005       |	0.00172185    0.0016452     -0.00313658   |	0.0015154     -0.00349444   -0.00100102   |	1.7           |	0             21.4          0:35:54
427           1.3031        |	0.00172256    0.0016376     -0.00322767   |	0.00147665    -0.00358152   -0.00102907   |	1.7           |	0             21.4          0:35:53
428           1.30615       |	0.00173024    0.00168848    -0.00332194   |	0.00169522    -0.00332194   -0.00168848   |	1.7           |	0             21.5          0:35:52
429           1.3092        |	0.00173105    0.00201016    -0.00325928   |	0.00162431    -0.00362455   -0.00137275   |	1.7           |	0             21.5          0:35:50
430           1.31226       |	0.00173824    0.00201614    -0.00330772   |	0.00156485    -0.00368195   -0.0014219    |	1.7           |	0             21.6          0:35:49
431           1.31531       |	0.00173868    0.00205319    -0.00343197   |	0.00158004    -0.00379049   -0.00146721   |	1.7           |	0             21.6          0:35:48
432           1.31836       |	0.00174587    0.00209977    -0.0035005    |	0.00157394    -0.00385911   -0.00152988   |	1.8           |	0             21.7          0:35:47
433           1.32141       |	0.00174599    0.00214702    -0.0036033    |	0.00160758    -0.0039475    -0.00157316   |	1.8           |	0             21.7          0:35:46
434           1.32446       |	0.00175148    0.00218277    -0.00367022   |	0.00163734    -0.00400703   -0.00160171   |	1.8           |	0             21.8          0:35:44
435           1.32751       |	0.00175287    0.00222805    -0.00375375   |	0.00167669    -0.00407844   -0.00163781   |	1.8           |	0             21.8          0:35:42
436           1.33057       |	0.00175659    0.00224033    -0.00381282   |	0.00171807    -0.00412605   -0.00163285   |	1.8           |	0             21.9          0:35:41
437           1.33362       |	0.00175722    0.00224301    -0.00387868   |	0.00175362    -0.00417824   -0.00162177   |	1.8           |	0             21.9          0:35:39
438           1.33667       |	0.00176087    0.00223263    -0.00393046   |	0.00179174    -0.00421736   -0.00159289   |	1.8           |	0             22            0:35:38
439           1.33972       |	0.00176078    0.00220197    -0.00397493   |	0.0018192     -0.00424797   -0.00154737   |	1.8           |	0             22            0:35:37
440           1.34277       |	0.00176291    0.00214743    -0.0040322    |	0.00185059    -0.00428721   -0.00147415   |	1.8           |	0             22.1          0:35:36
441           1.34583       |	0.00176294    0.00209205    -0.00405226   |	0.00186067    -0.00429641   -0.00140861   |	1.8           |	0             22.1          0:35:35
442           1.34888       |	0.00176356    0.00200194    -0.00410588   |	0.00189092    -0.00432639   -0.00129727   |	1.8           |	0             22.2          0:35:33
443           1.35193       |	0.00176352    0.00189292    -0.00410551   |	0.00188568    -0.00431315   -0.00117866   |	1.8           |	0             22.2          0:35:32
444           1.35498       |	0.00176237    0.00176628    -0.00415782   |	0.00190984    -0.00433588   -0.0010324    |	1.7           |	0             22.3          0:35:31
445           1.35803       |	0.00176282    0.00161237    -0.00412523   |	0.00189236    -0.00428849   -0.000867528  |	1.8           |	0             22.3          0:35:32
446           1.36108       |	0.00176029    0.00141404    -0.00418264   |	0.00188699    -0.00431179   -0.000663545  |	1.8           |	0             22.4          0:35:31
447           1.36414       |	0.00176078    0.00122871    -0.00412733   |	0.00185438    -0.00424076   -0.000471368  |	1.7           |	0             22.4          0:35:29
448           1.36719       |	0.00175842    0.00095373    -0.00417393   |	0.00184252    -0.00424161   -0.000192965  |	1.8           |	0             22.5          0:35:28
449           1.37024       |	0.00175695    0.000697922   -0.00409913   |	0.00178031    -0.00414778   5.68647e-05   |	1.8           |	0             22.5          0:35:26
450           1.37329       |	0.00175518    0.000344393   -0.00413814   |	0.0017643     -0.00412879   0.000404708   |	1.8           |	0             22.6          0:35:25
451           1.37634       |	0.00175177    -6.22388e-06  -0.00401166   |	0.00168163    -0.00397316   0.00074048    |	1.8           |	0             22.6          0:35:26
452           1.37939       |	0.00175015    -0.000466404  -0.0040166    |	0.0016593     -0.00390838   0.00117684    |	1.8           |	0             22.7          0:35:26
453           1.38245       |	0.00174506    -0.000908965  -0.00377948   |	0.0015625     -0.00362941   0.00159431    |	1.8           |	0             22.7          0:35:26
454           1.3855        |	0.00174284    -0.00146998   -0.00369425   |	0.0015275     -0.00347648   0.00210396    |	1.7           |	0             22.8          0:35:24
455           1.38855       |	0.00173633    -0.00200049   -0.00325307   |	0.00170002    -0.00325307   0.00200049    |	1.7           |	0             22.8          0:35:23
456           1.3916        |	0.00173173    -0.0022064    -0.00316036   |	0.00157584    -0.00275658   0.00278799    |	1.7           |	0             22.9          0:35:21
457           1.39465       |	0.00172604    -0.00281313   -0.00249586   |	0.0017038     -0.00249586   0.00281313    |	1.7           |	0             22.9          0:35:20
458           1.39771       |	0.00171719    -0.002932     -0.00227405   |	0.00153817    -0.00171782   0.00337635    |	1.7           |	0             23            0:35:19
459           1.40076       |	0.00171361    -0.00348845   -0.0014049    |	0.00169328    -0.0014049    0.00348845    |	1.8           |	0             23            0:35:18
460           1.40381       |	0.00169863    -0.00337873   -0.00113504   |	0.00150371    -0.000460659  0.00362162    |	1.8           |	0             23.1          0:35:17
461           1.40686       |	0.00169979    -0.00375011   -0.000202193  |	0.00149028    0.000469817   0.00381469    |	1.8           |	0             23.1          0:35:16
462           1.40991       |	0.00168309    -0.00345544   0.000274145   |	0.00144737    0.000977493   0.00343477    |	1.8           |	0             23.2          0:35:14
463           1.41296       |	0.00168398    -0.00350552   0.00102273    |	0.00157093    0.00171215    0.00328195    |	1.8           |	0             23.2          0:35:13
464           1.41602       |	0.00166851    -0.00301221   0.00128016    |	0.00158703    0.00200128    0.00264052    |	1.8           |	0             23.3          0:35:11
465           1.41907       |	0.00166921    -0.00282861   0.00171779    |	0.00172929    0.0023859     0.00224837    |	1.8           |	0             23.3          0:35:10
466           1.42212       |	0.00165463    -0.00219177   0.00174314    |	0.00164625    0.00239917    0.00145399    |	1.8           |	0             23.4          0:35:09
467           1.42517       |	0.00165902    -0.0019076    0.00184101    |	0.00168686    0.00243499    0.00100296    |	1.9           |	0             23.4          0:35:07
468           1.42822       |	0.0016444     -0.00119711   0.00163301    |	0.00139566    0.00219425    0.000203149   |	1.9           |	0             23.5          0:35:06
469           1.43127       |	0.00164764    -0.000941666  0.00144702    |	0.00127272    0.00201402    -0.000138519  |	1.9           |	0             23.5          0:35:05
470           1.43433       |	0.00163735    -0.000120181  0.00116566    |	0.000868198   0.0014696     -0.001068     |	1.9           |	0             23.6          0:35:04
471           1.43738       |	0.00164084    4.27772e-05   0.00069131    |	0.000538431   0.00103943    -0.0013423    |	1.9           |	0             23.6          0:35:02
472           1.44043       |	0.00162953    0.00106983    0.000311549   |	0.0012067     0.000311549   -0.00106983   |	1.9           |	0             23.7          0:35:01
473           1.44348       |	0.00163224    0.000247901   -6.73287e-07  |	0.000180268   -0.00119      -0.00113008   |	1.9           |	0             23.7          0:34:59
474           1.44653       |	0.00162134    0.000349459   -0.00140004   |	-0.00143242   -0.00140004   -0.000349459  |	1.9           |	0             23.8          0:34:57
475           1.44958       |	0.00162234    -0.000684988  -0.00211499   |	-0.00108099   -0.00211499   0.000684988   |	1.9           |	0             23.8          0:34:55
476           1.45264       |	0.0016139     -0.00158773   -0.00162091   |	-0.00114571   -0.00162091   0.00158773    |	1.9           |	0             23.9          0:34:55
477           1.45569       |	0.00161352    -0.00215824   -0.001678     |	-0.000828763  -0.001678     0.00215824    |	2             |	0             23.9          0:34:53
478           1.45874       |	0.00160547    -0.00249746   -0.00146064   |	-0.000495204  -0.00146064   0.00249746    |	2             |	0             24            0:34:52
479           1.46179       |	0.00160779    -0.00288014   -0.001476     |	0.000169798   -0.001476     0.00288014    |	2             |	0             24            0:34:50
480           1.46484       |	0.00159879    -0.00289322   -0.00132031   |	0.000691913   -0.00132031   0.00289322    |	2             |	0             24.1          0:34:49
481           1.4679        |	0.00160301    -0.00289217   -0.00138406   |	0.00144109    -0.00138406   0.00289217    |	2             |	0             24.1          0:34:47
482           1.47095       |	0.00159594    -0.00273722   -0.00123777   |	0.00152584    -0.000468735  0.00300393    |	2             |	0             24.2          0:34:46
483           1.474         |	0.00160071    -0.00239556   -0.00119689   |	0.00167171    -0.000195453  0.00262692    |	2             |	0             24.2          0:34:44
484           1.47705       |	0.0015916     -0.00219807   -0.000640374  |	0.00143717    0.000352119   0.00236333    |	2             |	0             24.3          0:34:43
485           1.4801        |	0.00160085    -0.00161957   -0.000728733  |	0.00130749    0.000410817   0.00195921    |	2             |	0             24.3          0:34:41
486           1.48315       |	0.00159186    -0.00137027   -6.55388e-05  |	0.000930527   0.00100477    0.00159389    |	2             |	0             24.4          0:34:40
487           1.48621       |	0.00160093    -0.000860114  -0.00025929   |	0.000730912   0.000939054   0.00139784    |	2             |	0             24.4          0:34:38
488           1.48926       |	0.0015929     -0.000580341  0.000525119   |	0.00143855    0.000525119   0.000580341   |	2             |	0             24.5          0:34:37
489           1.49231       |	0.00160033    -0.000362111  -0.000133113  |	0.000318414   0.000918983   0.00132815    |	2             |	0             24.5          0:34:35
490           1.49536       |	0.00159317    -7.51631e-05  0.000936604   |	0.00132279    0.000936604   7.51631e-05   |	2             |	0             24.6          0:34:34
491           1.49841       |	0.00160035    -7.12185e-05  0.000117095   |	0.000111762   0.00147246    -0.000631899  |	2             |	0             24.6          0:34:33
492           1.50146       |	0.00159499    0.00132025    0.000871229   |	-0.000135823  0.000871229   -0.00132025   |	2             |	0             24.7          0:34:31
493           1.50452       |	0.00160196    0.0016206     0.000508291   |	0.000383777   0.000508291   -0.0016206    |	2             |	0             24.7          0:34:30
494           1.50757       |	0.00159879    0.00188827    0.00013822    |	9.77925e-05   0.00013822    -0.00188827   |	2             |	0             24.8          0:34:28
495           1.51062       |	0.00160487    0.0024161     -0.000478001  |	-2.21727e-05  -0.000478001  -0.0024161    |	2             |	0             24.8          0:34:27
496           1.51367       |	0.00160447    0.00229724    -0.00107888   |	-0.000337499  -0.00107888   -0.00229724   |	2             |	0             24.9          0:34:26
497           1.51672       |	0.00160801    0.00241482    -0.00167873   |	-0.000627658  -0.00167873   -0.00241482   |	2             |	0             24.9          0:34:24
498           1.51978       |	0.00161255    0.00209766    -0.0022127    |	-0.000953319  -0.0022127    -0.00209766   |	2             |	0             25            0:34:23
499           1.52283       |	0.0016079     0.00190293    -0.0026222    |	-0.00118106   -0.0026222    -0.00190293   |	2             |	0             25            0:34:21
500           1.52588       |	0.00161928    0.00144261    -0.00293117   |	-0.00151732   -0.00293117   -0.00144261   |	2             |	0             25.1          0:34:20
501           1.52893       |	0.00160707    0.00117007    -0.00313253   |	-0.00136923   -0.00294054   -0.00180081   |	2.1           |	0             25.1          0:34:19
502           1.53198       |	0.00162376    0.000917974   -0.00311969   |	-0.00139762   -0.00295152   -0.00159593   |	2.1           |	0             25.2          0:34:17
503           1.53503       |	0.00160685    0.00102644    -0.00312609   |	-0.00154766   -0.00312609   -0.00102644   |	2.1           |	0             25.2          0:34:16
504           1.53809       |	0.00162491    0.000490608   -0.00311032   |	-0.00150711   -0.00295192   -0.00125297   |	2.2           |	0             25.3          0:34:14
505           1.54114       |	0.00160542    0.000688837   -0.00296455   |	-0.00131488   -0.0028658    -0.00137795   |	2.2           |	0             25.3          0:34:13
506           1.54419       |	0.00162437    0.000510445   -0.00277894   |	-0.0013628    -0.0026664    -0.00128637   |	2.2           |	0             25.4          0:34:11
507           1.54724       |	0.00160363    0.000803744   -0.00274015   |	-0.00159009   -0.00274015   -0.000803744  |	2.2           |	0             25.4          0:34:09
508           1.55029       |	0.00162343    0.000339078   -0.00252464   |	-0.0014455    -0.00234244   -0.00124411   |	2.3           |	0             25.5          0:34:08
509           1.55334       |	0.00160292    0.000807654   -0.00239444   |	-0.00126945   -0.00219441   -0.00159      |	2.3           |	0             25.5          0:34:06
510           1.5564        |	0.00162259    0.000768869   -0.00207765   |	-0.00124893   -0.00180958   -0.00164505   |	2.4           |	0             25.6          0:34:06
511           1.55945       |	0.00160286    0.00128       -0.00203502   |	-0.00118475   -0.00170768   -0.00200726   |	2.4           |	0             25.6          0:34:06
512           1.5625        |	0.00162383    0.00126453    -0.00166965   |	-0.00117348   -0.00120064   -0.0020506    |	2.4           |	0             25.7          0:34:06
513           1.56555       |	0.00160419    0.00178528    -0.00155314   |	-0.00116431   -0.00103805   -0.00239578   |	2.4           |	0             25.7          0:34:06
514           1.5686        |	0.00162624    0.00180627    -0.00114546   |	-0.00115356   -0.000471037  -0.0023805    |	2.4           |	0             25.8          0:34:05
515           1.57166       |	0.00160796    0.00224918    -0.000936767  |	-0.00158223   -0.000936767  -0.00224918   |	2.4           |	0             25.8          0:34:04
516           1.57471       |	0.00162978    0.00204573    -0.000782995  |	-0.00131542   0.000133682   -0.00238874   |	2.4           |	0             25.9          0:34:02
517           1.57776       |	0.00161479    0.00231953    -0.000424474  |	-0.00121913   0.00038085    -0.00255668   |	2.4           |	0             25.9          0:34:01
518           1.58081       |	0.00163586    0.00226107    0.00018757    |	-0.00115522   0.0010291     -0.00233025   |	2.4           |	0             26            0:33:59
519           1.58386       |	0.00162378    0.00240353    0.000444053   |	-0.00155592   0.000444053   -0.00240353   |	2.4           |	0             26            0:33:58
520           1.58691       |	0.00164437    0.00221489    0.000690886   |	-0.00128815   0.00157585    -0.00198605   |	2.3           |	0             26.1          0:33:57
521           1.58997       |	0.00163455    0.00211983    0.000908223   |	-0.00118806   0.00172813    -0.00189536   |	2.4           |	0             26.1          0:33:55
522           1.59302       |	0.0016534     0.00181717    0.00153343    |	-0.00160359   0.00153343    -0.00181717   |	2.3           |	0             26.2          0:33:54
523           1.59607       |	0.00164584    0.00183572    0.00122727    |	-0.00129671   0.00204242    -0.00131603   |	2.4           |	0             26.2          0:33:53
524           1.59912       |	0.0016627     0.00135746    0.00177698    |	-0.001168     0.0024155     -0.000752348  |	2.3           |	0             26.3          0:33:51
525           1.60217       |	0.00165735    0.00107008    0.00172755    |	-0.00109724   0.00234759    -0.000401483  |	2.3           |	0             26.3          0:33:50
526           1.60522       |	0.00167298    0.000591114   0.00211828    |	-0.00154274   0.00211828    -0.000591114  |	2.3           |	0             26.4          0:33:49
527           1.60828       |	0.00166696    0.00059654    0.00182961    |	-0.00118252   0.0022272     0.000351221   |	2.4           |	0             26.4          0:33:48
528           1.61133       |	0.00168351    -2.52047e-05  0.00204321    |	-0.00167763   0.00204321    2.52047e-05   |	2.4           |	0             26.5          0:33:48
529           1.61438       |	0.00167641    1.36207e-05   0.0018467     |	-0.00120446   0.00189869    0.00107939    |	2.4           |	0             26.5          0:33:47
530           1.61743       |	0.00169328    -0.000583551  0.00190974    |	-0.00113552   0.0017783     0.0015502     |	2.4           |	0             26.6          0:33:48
531           1.62048       |	0.00168556    -0.000996874  0.00174659    |	-0.00111642   0.00143169    0.00189455    |	2.4           |	0             26.6          0:33:48
532           1.62354       |	0.00170102    -0.00140483   0.00187418    |	-0.0012369    0.00142819    0.00219315    |	2.4           |	0             26.7          0:33:46
533           1.62659       |	0.00169235    -0.00170435   0.0016716     |	-0.00129352   0.00106751    0.00239799    |	2.5           |	0             26.7          0:33:45
534           1.62964       |	0.00170708    -0.00202409   0.00178961    |	-0.00141441   0.00113413    0.00263191    |	2.4           |	0             26.8          0:33:43
535           1.63269       |	0.00169453    -0.00218225   0.0016258     |	-0.00149195   0.000856736   0.00270499    |	2.5           |	0             26.8          0:33:42
536           1.63574       |	0.00170833    -0.00242465   0.00173607    |	-0.0015793    0.000961545   0.00289699    |	2.5           |	0             26.9          0:33:40
537           1.63879       |	0.00169438    -0.00247925   0.00163034    |	-0.00164198   0.000780369   0.00289318    |	2.5           |	0             26.9          0:33:39
538           1.64185       |	0.00170663    -0.00265151   0.00177339    |	-0.00171845   0.000930229   0.0030446     |	2.5           |	0             27            0:33:38
539           1.6449        |	0.00169285    -0.00263165   0.00172361    |	-0.00175057   0.000838236   0.00299917    |	2.5           |	0             27            0:33:36
540           1.64795       |	0.00170128    -0.0027393    0.00190566    |	-0.00183104   0.00102193    0.00310364    |	2.5           |	0             27.1          0:33:35
541           1.651         |	0.0016913     -0.0026519    0.00189887    |	-0.00184294   0.000987803   0.00302102    |	2.6           |	0             27.1          0:33:34
542           1.65405       |	0.00169361    -0.00271511   0.00208803    |	-0.00191808   0.00117803    0.00308759    |	2.6           |	0             27.2          0:33:33
543           1.6571        |	0.00168987    -0.00258938   0.00211793    |	-0.0019069    0.00120392    0.00299341    |	2.6           |	0             27.2          0:33:32
544           1.66016       |	0.00168932    -0.00269369   0.00224262    |	-0.00195895   0.00133879    0.00308371    |	2.6           |	0             27.3          0:33:30
545           1.66321       |	0.00168618    -0.00264868   0.00218318    |	-0.00191114   0.00129602    0.00304842    |	2.6           |	0             27.3          0:33:29
546           1.66626       |	0.00168468    -0.00284497   0.00205962    |	-0.00191732   0.00116897    0.00318299    |	2.7           |	0             27.4          0:33:27
547           1.66931       |	0.00167877    -0.00283443   0.00164945    |	-0.00188285   0.000684113   0.00309189    |	2.9           |	0             27.4          0:33:26
548           1.67236       |	0.00167629    -0.00260809   0.00116075    |	-0.0018983    -1.30311e-05  0.00271215    |	2.9           |	0             27.5          0:33:24
549           1.67542       |	0.00167156    -0.00262842   0.00101895    |	-0.00165044   4.78833e-05   0.00283102    |	2.9           |	0             27.5          0:33:23
550           1.67847       |	0.00166532    -0.0024421    0.000502979   |	-0.00159079   -0.000574899  0.00247568    |	2.9           |	0             27.6          0:33:22
551           1.68152       |	0.00166554    -0.00248256   0.000177284   |	-0.00143883   -0.000786348  0.002506      |	2.9           |	0             27.6          0:33:21
552           1.68457       |	0.00165207    -0.00240874   -0.00027484   |	-0.00137634   -0.00120564   0.00229325    |	2.9           |	0             27.7          0:33:20
553           1.68762       |	0.00166502    -0.00245554   -0.00048403   |	-0.00123272   -0.00131055   0.00240814    |	2.9           |	0             27.7          0:33:21
554           1.69067       |	0.00163761    -0.00242517   -0.000986849  |	-0.00124421   -0.00174496   0.00222355    |	2.9           |	0             27.8          0:33:19
555           1.69373       |	0.00166216    -0.0025626    -0.00103361   |	-0.00137019   -0.00103361   0.0025626     |	3             |	0             27.8          0:33:18
556           1.69678       |	0.00162582    -0.00251047   -0.00107535   |	-0.00141353   -0.00184432   0.00216854    |	2.9           |	0             27.9          0:33:17
557           1.69983       |	0.00165818    -0.00256865   -0.00108951   |	-0.00153351   -0.00108951   0.00256865    |	2.9           |	0             27.9          0:33:15
558           1.70288       |	0.00161512    -0.00241324   -0.00122736   |	-0.00149065   -0.00198567   0.00194264    |	2.9           |	0             28            0:33:14
559           1.70593       |	0.00165386    -0.00229438   -0.00130603   |	-0.00159733   -0.00130603   0.00229438    |	2.9           |	0             28            0:33:12
560           1.70898       |	0.00161001    -0.0018357    -0.00153106   |	-0.00152148   -0.00221072   0.00105065    |	2.8           |	0             28.1          0:33:11
561           1.71204       |	0.00164931    -0.00122205   -0.00144994   |	-0.00142123   -0.00144994   0.00122205    |	2.9           |	0             28.1          0:33:10
562           1.71509       |	0.00160432    -0.000909953  -0.00211979   |	-0.00115854   -0.00255061   0.000218071   |	2.8           |	0             28.2          0:33:08
563           1.71814       |	0.00164446    -0.000197763  -0.00178461   |	-0.000622362  -0.00178461   0.000197763   |	2.8           |	0             28.2          0:33:07
564           1.72119       |	0.00159998    0.000533357   -0.00240205   |	-0.000315352  -0.00240205   -0.000533357  |	2.8           |	0             28.3          0:33:05
565           1.72424       |	0.00163945    0.000976403   -0.00155501   |	0.000223149   -0.00155501   -0.000976403  |	2.9           |	0             28.3          0:33:04
566           1.72729       |	0.00159887    0.00177977    -0.00184617   |	0.00106667    -0.00184617   -0.00177977   |	2.8           |	0             28.4          0:33:02
567           1.73035       |	0.00163599    0.00214124    -0.000803634  |	0.00153506    -0.000803634  -0.00214124   |	2.8           |	0             28.4          0:33:01
568           1.7334        |	0.00159796    0.00266793    -0.000873568  |	0.00154845    -0.00167608   -0.00228637   |	2.8           |	0             28.5          0:32:59
569           1.73645       |	0.00164223    0.0026617     -0.000173495  |	0.00146966    -0.00107294   -0.00254962   |	2.8           |	0             28.5          0:32:58
570           1.7395        |	0.00160382    0.00320149    -0.000671448  |	0.00155542    -0.00140424   -0.00298017   |	2.8           |	0             28.6          0:32:57
571           1.74255       |	0.00165604    0.00324321    5.55961e-05   |	0.00150024    -0.000710482  -0.00324168   |	2.9           |	0             28.6          0:32:55
572           1.74561       |	0.00161887    0.00385772    -0.00041083   |	0.00152897    -0.00104356   -0.00377422   |	2.9           |	0             28.7          0:32:54
573           1.74866       |	0.00167547    0.00388088    0.000344302   |	0.00152951    -0.000310472  -0.0039435    |	2.9           |	0             28.7          0:32:52
574           1.75171       |	0.00164375    0.00458616    -0.00016806   |	0.00160412    -0.00016806   -0.00458616   |	2.9           |	0             28.8          0:32:51
575           1.75476       |	0.00169987    0.00458142    0.000713161   |	0.00156337    0.000148753   -0.00468202   |	2.9           |	0             28.8          0:32:49
576           1.75781       |	0.00167399    0.00536259    0.000239142   |	0.00154094    0.000239142   -0.00536259   |	3             |	0             28.9          0:32:48
577           1.76086       |	0.00172733    0.00528349    0.00119191    |	0.00169211    0.000662024   -0.00538684   |	3             |	0             28.9          0:32:46
578           1.76392       |	0.00170658    0.00581085    0.000620701   |	0.00194786    4.40388e-05   -0.00576781   |	2.9           |	0             29            0:32:45
579           1.76697       |	0.00175612    0.00555369    0.00100856    |	0.00208949    0.000341593   -0.00551924   |	2.9           |	0             29            0:32:43
580           1.77002       |	0.00173734    0.00605972    0.000468742   |	0.0021783     -0.000165679  -0.00593176   |	2.9           |	0             29.1          0:32:42
581           1.77307       |	0.00178347    0.00559694    0.000800666   |	0.00246764    -1.51722e-05  -0.00539055   |	2.8           |	0             29.1          0:32:41
582           1.77612       |	0.00176752    0.00592199    5.5974e-05    |	0.00250044    -0.000693282  -0.00560932   |	2.8           |	0             29.2          0:32:39
583           1.77917       |	0.00181038    0.00535939    0.00033743    |	0.00269864    -0.000600132  -0.00494688   |	2.9           |	0             29.2          0:32:37
584           1.78223       |	0.00179626    0.0054609     -0.00050757   |	0.00268315    -0.00134083   -0.00493036   |	2.9           |	0             29.3          0:32:36
585           1.78528       |	0.00183814    0.00481094    -0.000317603  |	0.00273472    -0.00132027   -0.0041717    |	2.9           |	0             29.3          0:32:34
586           1.78833       |	0.0018277     0.00470399    -0.00117058   |	0.00266391    -0.00201987   -0.00395752   |	2.9           |	0             29.4          0:32:33
587           1.79138       |	0.00186571    0.00395236    -0.00104948   |	0.00258173    -0.00203303   -0.00306674   |	2.9           |	0             29.4          0:32:31
588           1.79443       |	0.00186052    0.00361993    -0.00181706   |	0.00248611    -0.00259922   -0.00263257   |	2.9           |	0             29.5          0:32:30
589           1.79749       |	0.00189337    0.00275962    -0.00170605   |	0.00222748    -0.00254188   -0.00163956   |	2.9           |	0             29.5          0:32:29
