Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_a_test but with a slight angular twist added.

Time start:	Mon Oct 14 10:33:22 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_b_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_b_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_b_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_b_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
174           0.531006      |	0.0014588     6.32126e-05   -0.000623663  |	-0.000136763  -0.000623663  -6.32126e-05  |	0.9           |	0             8.8           0:41:15
175           0.534058      |	0.00145978    6.03584e-05   -0.000622129  |	-0.000145387  -0.000622129  -6.03584e-05  |	0.9           |	0             8.8           0:41:13
176           0.537109      |	0.00146076    5.79948e-05   -0.000620363  |	-0.00015329   -0.000620363  -5.79948e-05  |	0.9           |	0             8.9           0:41:11
177           0.540161      |	0.00146172    5.60881e-05   -0.000618328  |	-0.000160505  -0.000618328  -5.60881e-05  |	0.9           |	0             8.9           0:41:09
178           0.543213      |	0.00146264    5.47625e-05   -0.000615969  |	-0.000167125  -0.000615969  -5.47625e-05  |	0.9           |	0             9             0:41:08
179           0.546265      |	0.00146352    5.38854e-05   -0.000613241  |	-0.000173334  -0.000613241  -5.38854e-05  |	0.9           |	0             9             0:41:07
180           0.549316      |	0.00146437    5.30004e-05   -0.00061017   |	-0.000179404  -0.00061017   -5.30004e-05  |	0.9           |	0             9.1           0:41:08
181           0.552368      |	0.00146519    5.08602e-05   -0.000606915  |	-0.000185894  -0.000606915  -5.08602e-05  |	1             |	0             9.1           0:41:06
182           0.55542       |	0.00146605    5.13246e-05   -0.000602932  |	-0.000190847  -0.000602932  -5.13246e-05  |	1             |	0             9.2           0:41:05
183           0.558472      |	0.0014668     5.65119e-05   -0.000602911  |	-0.000186     -0.000602911  -5.65119e-05  |	1             |	0             9.2           0:41:03
184           0.561523      |	0.00146729    1.37708e-05   -0.000604474  |	-0.000183725  -0.000604474  -1.37708e-05  |	1             |	0             9.3           0:41:01
185           0.564575      |	0.0014694     -7.03877e-06  -0.000583251  |	-0.000239667  -0.000583251  7.03877e-06   |	1             |	0             9.3           0:40:59
186           0.567627      |	0.0014716     3.34215e-05   -0.000594692  |	-0.000209006  -0.000594692  -3.34215e-05  |	1             |	0             9.4           0:40:57
187           0.570679      |	0.00147133    -1.5853e-05   -0.000581923  |	-0.000236979  -0.000581923  1.5853e-05    |	1.1           |	0             9.4           0:40:56
188           0.57373       |	0.00147435    -9.17968e-06  -0.000579838  |	-0.000234824  -0.000579838  9.17968e-06   |	1.1           |	0             9.5           0:40:54
189           0.576782      |	0.00147534    -1.80321e-05  -0.000573427  |	-0.000242667  -0.000573427  1.80321e-05   |	1.1           |	0             9.5           0:40:52
190           0.579834      |	0.00147713    -2.56137e-05  -0.000568858  |	-0.000245827  -0.000568858  2.56137e-05   |	1.1           |	0             9.6           0:40:52
191           0.582886      |	0.00147879    -3.09524e-05  -0.000562687  |	-0.000247741  -0.000562687  3.09524e-05   |	1.1           |	0             9.6           0:40:50
192           0.585938      |	0.00148035    -3.59108e-05  -0.000557689  |	-0.000249005  -0.000557689  3.59108e-05   |	1.1           |	0             9.7           0:40:49
193           0.588989      |	0.00148184    -4.01833e-05  -0.000551696  |	-0.000248887  -0.000551696  4.01833e-05   |	1.2           |	0             9.7           0:40:47
194           0.592041      |	0.00148332    -4.45946e-05  -0.000546504  |	-0.000247633  -0.000546504  4.45946e-05   |	1.2           |	0             9.8           0:40:45
195           0.595093      |	0.00148511    -4.74414e-05  -0.000537429  |	-0.000245487  -0.000537429  4.74414e-05   |	1.2           |	0             9.8           0:40:43
196           0.598145      |	0.00148633    -4.7324e-05   -0.000535103  |	-0.000242133  -0.000535103  4.7324e-05    |	1.2           |	0             9.9           0:40:42
197           0.601196      |	0.00148823    -4.8901e-05   -0.00052739   |	-0.000238005  -0.00052739   4.8901e-05    |	1.2           |	0             9.9           0:40:40
198           0.604248      |	0.00148931    -4.64296e-05  -0.000524888  |	-0.000232585  -0.000524888  4.64296e-05   |	1.3           |	0             10            0:40:38
199           0.6073        |	0.00149128    -4.47169e-05  -0.000519331  |	-0.000226306  -0.000519331  4.47169e-05   |	1.3           |	0             10            0:40:36
200           0.610352      |	0.00149227    -4.11458e-05  -0.000515187  |	-0.000218652  -0.000515187  4.11458e-05   |	1.3           |	0             10.1          0:40:37
201           0.613403      |	0.00149388    -3.58644e-05  -0.000511629  |	-0.00021042   -0.000511629  3.58644e-05   |	1             |	0             10.1          0:40:35
202           0.616455      |	0.00149498    -3.12449e-05  -0.000508062  |	-0.000200368  -0.000508062  3.12449e-05   |	1             |	0             10.2          0:40:33
203           0.619507      |	0.00149612    -2.29235e-05  -0.000503184  |	-0.000189917  -0.000503184  2.29235e-05   |	1             |	0             10.2          0:40:32
204           0.622559      |	0.00149737    -1.71536e-05  -0.00050109   |	-0.000177485  -0.00050109   1.71536e-05   |	1             |	0             10.3          0:40:30
205           0.62561       |	0.00149813    -6.25977e-06  -0.000495672  |	-0.000164595  -0.000495672  6.25977e-06   |	1             |	0             10.3          0:40:28
206           0.628662      |	0.00149914    7.54481e-07   -0.000492879  |	-0.000149771  -0.000492879  -7.54481e-07  |	1             |	0             10.4          0:40:26
207           0.631714      |	0.00149967    1.22705e-05   -0.000488023  |	-0.00013431   -0.000488023  -1.22705e-05  |	1             |	0             10.4          0:40:25
208           0.634766      |	0.00150035    2.17493e-05   -0.000483646  |	-0.00011713   -0.000483646  -2.17493e-05  |	1             |	0             10.5          0:40:23
209           0.637817      |	0.00150074    3.30885e-05   -0.000479325  |	-9.90699e-05  -0.000479325  -3.30885e-05  |	1             |	0             10.5          0:40:21
210           0.640869      |	0.00150106    4.40171e-05   -0.000474248  |	-7.95514e-05  -0.000474248  -4.40171e-05  |	1             |	0             10.6          0:40:21
211           0.643921      |	0.00150119    5.53613e-05   -0.000469205  |	-5.8972e-05   -0.000469205  -5.53613e-05  |	1             |	0             10.6          0:40:20
212           0.646973      |	0.0015012     6.65764e-05   -0.000463654  |	-3.71711e-05  -0.000463654  -6.65764e-05  |	1.1           |	0             10.7          0:40:18
213           0.650024      |	0.00150105    7.76907e-05   -0.000457886  |	-1.42908e-05  -0.000457886  -7.76907e-05  |	1.1           |	0             10.7          0:40:18
214           0.653076      |	0.00150077    8.8476e-05    -0.00045172   |	9.65614e-06   -0.00045172   -8.8476e-05   |	1.1           |	0             10.8          0:40:16
215           0.656128      |	0.00150036    9.88342e-05   -0.000445294  |	3.45779e-05   -0.000445294  -9.88342e-05  |	1.1           |	0             10.8          0:40:15
216           0.65918       |	0.00149982    0.000108606   -0.000438553  |	6.04157e-05   -0.000438553  -0.000108606  |	1.1           |	0             10.9          0:40:13
217           0.662231      |	0.00149917    0.000117665   -0.000431563  |	8.70812e-05   -0.000431563  -0.000117665  |	1.1           |	0             10.9          0:40:11
218           0.665283      |	0.00149841    0.000125871   -0.000424328  |	0.000114496   -0.000424328  -0.000125871  |	1.1           |	0             11            0:40:09
219           0.668335      |	0.00149756    0.000133068   -0.000416905  |	0.000142571   -0.000416905  -0.000133068  |	1.1           |	0             11            0:40:08
220           0.671387      |	0.00149661    0.000139101   -0.000409393  |	0.000171209   -0.000409393  -0.000139101  |	1.1           |	0             11.1          0:40:08
221           0.674438      |	0.00149557    0.000143876   -0.000401902  |	0.000200317   -0.000401902  -0.000143876  |	1.1           |	0             11.1          0:40:06
222           0.67749       |	0.00149445    0.000147259   -0.000394348  |	0.000229818   -0.000394348  -0.000147259  |	1.1           |	0             11.2          0:40:04
223           0.680542      |	0.00149323    0.000149388   -0.000387007  |	0.000259587   -0.000387007  -0.000149388  |	1.1           |	0             11.2          0:40:03
224           0.683594      |	0.001492      0.000149703   -0.00037941   |	0.000289588   -0.00037941   -0.000149703  |	1.1           |	0             11.3          0:40:02
225           0.686646      |	0.00149058    0.000149455   -0.000372542  |	0.000319627   -0.000372542  -0.000149455  |	1.1           |	0             11.3          0:40:01
226           0.689697      |	0.00148925    0.000147216   -0.000365299  |	0.000349755   -0.000365299  -0.000147216  |	1.1           |	0             11.4          0:40:00
227           0.692749      |	0.00148773    0.00014401    -0.000359467  |	0.000379705   -0.000359467  -0.00014401   |	1.1           |	0             11.4          0:39:58
228           0.695801      |	0.00148635    0.000139594   -0.000352698  |	0.000409566   -0.000352698  -0.000139594  |	1.1           |	0             11.5          0:39:56
229           0.698853      |	0.00148479    0.000134528   -0.000347982  |	0.000439054   -0.000347982  -0.000134528  |	1.1           |	0             11.5          0:39:54
230           0.701904      |	0.00148337    0.000127919   -0.000342835  |	0.00046829    -0.000342835  -0.000127919  |	1.1           |	0             11.6          0:39:55
231           0.704956      |	0.00148181    0.00012216    -0.000338828  |	0.000497009   -0.000338828  -0.00012216   |	1.1           |	0             11.6          0:39:53
232           0.708008      |	0.00148039    0.000114126   -0.000335607  |	0.000525232   -0.000335607  -0.000114126  |	1.1           |	0             11.7          0:39:52
233           0.71106       |	0.00147888    0.000107068   -0.000333238  |	0.000552808   -0.000333238  -0.000107068  |	1.1           |	0             11.7          0:39:50
234           0.714111      |	0.00147748    9.83283e-05   -0.000329684  |	0.000580202   -0.000329684  -9.83283e-05  |	1.1           |	0             11.8          0:39:48
235           0.717163      |	0.00147599    9.43093e-05   -0.000328104  |	0.000620282   -0.000328104  -9.43093e-05  |	1.1           |	0             11.8          0:39:47
236           0.720215      |	0.00147482    -2.89412e-05  -0.000344491  |	0.000624903   -0.000344491  2.89412e-05   |	1.1           |	0             11.9          0:39:45
237           0.723267      |	0.00147636    2.53434e-06   -0.000386154  |	0.000614267   -0.000386154  -2.53434e-06  |	1.1           |	0             11.9          0:39:43
238           0.726318      |	0.00147386    -2.92895e-05  -0.000336686  |	0.000653568   -0.000336686  2.92895e-05   |	1.1           |	0             12            0:39:42
239           0.72937       |	0.00147468    -6.47614e-05  -0.000389509  |	0.000651149   -0.000389509  6.47614e-05   |	1.1           |	0             12            0:39:40
240           0.732422      |	0.00147424    -7.46393e-05  -0.000362983  |	0.000660316   -0.000362983  7.46393e-05   |	1.1           |	0             12.1          0:39:40
241           0.735474      |	0.00147418    -8.89423e-05  -0.000394595  |	0.000669422   -0.000394595  8.89423e-05   |	1.1           |	0             12.1          0:39:38
242           0.738525      |	0.00147382    -9.20532e-05  -0.000392359  |	0.00067652    -0.000392359  9.20532e-05   |	1.1           |	0             12.2          0:39:36
243           0.741577      |	0.00147346    -9.15634e-05  -0.000410998  |	0.000686333   -0.000410998  9.15634e-05   |	1.1           |	0             12.2          0:39:35
244           0.744629      |	0.00147286    -8.17252e-05  -0.000422359  |	0.000697534   -0.000422359  8.17252e-05   |	1.1           |	0             12.3          0:39:33
245           0.747681      |	0.00147177    -6.64412e-05  -0.000437863  |	0.000712842   -0.000437863  6.64412e-05   |	1.1           |	0             12.3          0:39:31
246           0.750732      |	0.00147057    -4.55985e-05  -0.000451865  |	0.000731847   -0.000451865  4.55985e-05   |	1.1           |	0             12.4          0:39:30
247           0.753784      |	0.0014695     -1.59577e-05  -0.000461623  |	0.000758309   -0.000461623  1.59577e-05   |	1.1           |	0             12.4          0:39:28
248           0.756836      |	0.00146789    1.59269e-05   -0.000470964  |	0.000787519   -0.000470964  -1.59269e-05  |	1.1           |	0             12.5          0:39:26
249           0.759888      |	0.00146553    4.40432e-05   -0.000487001  |	0.000822751   -0.000487001  -4.40432e-05  |	1.1           |	0             12.5          0:39:25
250           0.762939      |	0.00146364    8.94267e-05   -0.000535526  |	0.000867322   -0.000535526  -8.94267e-05  |	1.1           |	0             12.6          0:39:25
251           0.765991      |	0.00145989    -0.000483078  0.000159509   |	0.000734231   0.000159509   0.000483078   |	1.1           |	0             12.6          0:39:23
252           0.769043      |	0.0014598     -0.00103894   -0.00120984   |	0.00120052    -0.00120984   0.00103894    |	1.3           |	0             12.7          0:39:21
253           0.772095      |	0.0014696     0.000143839   0.000237823   |	0.00110236    0.000237823   -0.000143839  |	1.2           |	0             12.7          0:39:20
254           0.775146      |	0.00149149    -0.0011008    -0.000969243  |	0.00102101    -0.000969243  0.0011008     |	1.2           |	0             12.8          0:39:18
255           0.778198      |	0.00147985    -0.000286405  -7.34855e-05  |	0.00108827    -7.34855e-05  0.000286405   |	1.1           |	0             12.8          0:39:16
256           0.78125       |	0.0015218     -0.000838367  -0.000680016  |	0.00109706    -0.000680016  0.000838367   |	1.1           |	0             12.9          0:39:15
257           0.784302      |	0.0015206     -0.000517925  -0.000326402  |	0.00111179    -0.000326402  0.000517925   |	1.1           |	0             12.9          0:39:13
258           0.787354      |	0.00155144    -0.000706696  -0.000528152  |	0.0011186     -0.000528152  0.000706696   |	1.1           |	0             13            0:39:12
259           0.790405      |	0.00156569    -0.000600011  -0.000416055  |	0.00114459    -0.000416055  0.000600011   |	1.2           |	0             13            0:39:10
260           0.793457      |	0.00159052    -0.000647689  -0.000469829  |	0.00115838    -0.000469829  0.000647689   |	1.2           |	0             13.1          0:39:10
261           0.796509      |	0.00161068    -0.000602114  -0.000426406  |	0.00118309    -0.000426406  0.000602114   |	1.2           |	0             13.1          0:39:08
262           0.799561      |	0.00163359    -0.000598814  -0.000424894  |	0.00120468    -0.000424894  0.000598814   |	1.2           |	0             13.2          0:39:06
263           0.802612      |	0.00165505    -0.000566824  -0.000394257  |	0.00123256    -0.000394257  0.000566824   |	1.3           |	0             13.2          0:39:05
264           0.805664      |	0.00167659    -0.000545063  -0.000369439  |	0.00126011    -0.000369439  0.000545063   |	1.3           |	0             13.3          0:39:03
265           0.808716      |	0.00169638    -0.000514066  -0.000332333  |	0.0012925     -0.000332333  0.000514066   |	1.3           |	0             13.3          0:39:02
266           0.811768      |	0.00171527    -0.000484609  -0.000289806  |	0.00132689    -0.000289806  0.000484609   |	1.3           |	0             13.4          0:39:00
267           0.814819      |	0.00173098    -0.000448083  -0.000245258  |	0.00136565    -0.000245258  0.000448083   |	1.3           |	0             13.4          0:38:58
268           0.817871      |	0.00174484    -0.000415093  -0.000191957  |	0.00140707    -0.000191957  0.000415093   |	1.3           |	0             13.5          0:38:57
269           0.820923      |	0.00175283    -0.000385599  -0.000136548  |	0.0014541     -0.000136548  0.000385599   |	1.3           |	0             13.5          0:38:55
270           0.823975      |	0.00176304    -0.000290077  -0.000108329  |	0.00150355    -0.000108329  0.000290077   |	1.3           |	0             13.6          0:38:55
271           0.827026      |	0.00176962    -0.000274367  1.60488e-05   |	0.00153437    1.60488e-05   0.000274367   |	1.3           |	0             13.6          0:38:54
272           0.830078      |	0.00178237    -0.000218049  4.37199e-05   |	0.00158252    4.37199e-05   0.000218049   |	1.3           |	0             13.7          0:38:52
273           0.83313       |	0.00178048    -0.000153355  0.000151233   |	0.00161829    0.000151233   0.000153355   |	1.3           |	0             13.7          0:38:50
274           0.836182      |	0.00179844    -0.000122751  0.000216153   |	0.0016329     0.000216153   0.000122751   |	1.4           |	0             13.8          0:38:49
275           0.839233      |	0.00179302    -5.92949e-05  0.000379291   |	0.00166844    0.000379291   5.92949e-05   |	1.3           |	0             13.8          0:38:47
276           0.842285      |	0.00180922    -4.87121e-05  0.000414279   |	0.00165983    0.000414279   4.87121e-05   |	1.4           |	0             13.9          0:38:46
277           0.845337      |	0.0018037     2.29409e-05   0.000662512   |	0.00168631    0.000662512   -2.29409e-05  |	1.4           |	0             13.9          0:38:44
278           0.848389      |	0.00181376    -3.63314e-05  0.000671971   |	0.00165275    0.000671971   3.63314e-05   |	1.4           |	0             14            0:38:42
279           0.85144       |	0.00181337    3.73953e-05   0.000947165   |	0.00169694    0.000947165   -3.73953e-05  |	1.4           |	0             14            0:38:41
280           0.854492      |	0.00181387    -5.5001e-06   0.000929948   |	0.0016521     0.000929948   5.5001e-06    |	1.4           |	0             14.1          0:38:40
281           0.857544      |	0.00181543    2.3027e-05    0.00121778    |	0.00168185    0.00121778    -2.3027e-05   |	1.3           |	0             14.1          0:38:39
282           0.860596      |	0.00181017    9.71857e-06   0.00123681    |	0.00166106    0.00123681    -9.71857e-06  |	1.3           |	0             14.2          0:38:37
283           0.863647      |	0.00181511    -4.36903e-05  0.00147736    |	0.00171531    0.00147736    4.36903e-05   |	1.4           |	0             14.2          0:38:36
284           0.866699      |	0.00180557    -7.67769e-05  0.00153824    |	0.00174728    0.00153824    7.67769e-05   |	1.3           |	0             14.3          0:38:34
285           0.869751      |	0.00180387    -0.000195417  0.00170999    |	0.00101049    0.00212548    -0.000823069  |	1.4           |	0             14.3          0:38:32
286           0.872803      |	0.00179571    0.000268605   0.0019831     |	0.000949615   0.0019831     -0.000268605  |	1.3           |	0             14.4          0:38:31
287           0.875854      |	0.00178941    0.000171164   0.00213177    |	0.000926904   0.00213177    -0.000171164  |	1.3           |	0             14.4          0:38:29
288           0.878906      |	0.00177695    2.09529e-05   0.0021919     |	0.000981746   0.0021919     -2.09529e-05  |	1.4           |	0             14.5          0:38:29
289           0.881958      |	0.00176243    -0.000121582  0.00233292    |	0.00101422    0.00233292    0.000121582   |	1.4           |	0             14.5          0:38:27
290           0.88501       |	0.00175039    -0.000375786  0.00236495    |	0.00111914    0.00236495    0.000375786   |	1.4           |	0             14.6          0:38:27
291           0.888062      |	0.00172573    -0.000580001  0.00248426    |	0.00122044    0.00248426    0.000580001   |	1.4           |	0             14.6          0:38:25
292           0.891113      |	0.00171076    -0.000920729  0.0024448     |	0.00141018    0.0024448     0.000920729   |	1.4           |	0             14.7          0:38:24
293           0.894165      |	0.00167803    -0.00120604   0.00249541    |	0.00155911    0.00249541    0.00120604    |	1.5           |	0             14.7          0:38:22
294           0.897217      |	0.00165578    -0.00157784   0.00231484    |	0.00136316    0.00280291    0.000935472   |	1.5           |	0             14.8          0:38:21
295           0.900269      |	0.00161726    -0.00149032   0.00248834    |	0.00140104    0.00248834    0.00149032    |	1.5           |	0             14.8          0:38:19
296           0.90332       |	0.00158536    -0.00172723   0.00227982    |	0.00141672    0.00227982    0.00172723    |	1.5           |	0             14.9          0:38:18
297           0.906372      |	0.00153706    -0.00173868   0.00245691    |	0.00115891    0.00245691    0.00173868    |	1.3           |	0             14.9          0:38:16
298           0.909424      |	0.00149691    -0.00254579   0.00237326    |	0.00132979    0.0028058     0.00217102    |	1.2           |	0             15            0:38:15
299           0.912476      |	0.00149461    -0.00305877   0.0028941     |	-0.00182812   0.00229517    0.00336986    |	1.6           |	0             15            0:38:13
300           0.915527      |	0.00146871    0.000109335   0.00305355    |	-0.00134088   0.0030674     0.000535112   |	1.6           |	0             15.1          0:38:13
301           0.918579      |	0.00125128    0.00466257    0.0106468     |	-0.00215692   0.0106155     -0.00439535   |	1.8           |	0             15.1          0:38:11
302           0.921631      |	0.00112583    0.00863307    -0.00182096   |	0.00785303    -0.00181728   -0.00376041   |	1.7           |	0             15.2          0:38:10
303           0.924683      |	0.00126735    0.00139432    0.00653731    |	-0.00415812   0.00537411    -0.000340119  |	1.7           |	0             15.2          0:38:08
304           0.927734      |	0.001083      0.00842611    0.00522748    |	0.00664535    0.00328621    -0.00667374   |	1.7           |	0             15.3          0:38:07
305           0.930786      |	0.00123302    7.13737e-05   -0.00127751   |	0.00125876    -0.00038582   0.00119337    |	1.7           |	0             15.3          0:38:05
306           0.933838      |	0.00122426    0.0032528     0.0061286     |	-0.000323997  0.0061286     -0.0032528    |	1.7           |	0             15.4          0:38:03
307           0.93689       |	0.00134774    0.00202937    0.00133532    |	0.00228193    -0.000533844  -0.00149184   |	1.7           |	0             15.4          0:38:02
308           0.939941      |	0.00148784    -0.00131636   -0.00566963   |	-0.00289637   -0.00524338   0.000457319   |	1.7           |	0             15.5          0:38:00
309           0.942993      |	0.00177868    -0.058692     -0.0110802    |	-0.00892906   -0.0112218    0.0580089     |	1.7           |	0             15.5          0:37:59
310           0.946045      |	0.00349902    -0.322009     1.41558       |	0.475461      1.33776       0.303132      |	2.3           |	0             15.6          0:37:58
311           0.949097      |	0.00769142    -0.150122     -2.26101      |	0.0896833     -2.25924      0.150309      |	3.1           |	0             15.6          0:37:57
312           0.952148      |	-0.0250099    -2.69067      -0.591864     |	0.685794      -0.579338     2.60474       |	3.5           |	0             15.7          0:37:55
313           0.9552        |	-0.0654881    -6.44822      0.081451      |	-2.99108      0.102536      5.71256       |	3.8           |	0             15.7          0:37:54
314           0.958252      |	0.273206      59.5193       17.0788       |	-13.7275      16.7122       -58.0222      |	4.7           |	0             15.8          0:37:52
315           0.961304      |	-0.326093     7.48529       -165.794      |	127.317       -106.341      -5.05153      |	5.2           |	0             15.8          0:37:51
316           0.964355      |	-3.42955      -26.4862      -13.234       |	-28.8326      -0.0421905    7.5563        |	5.3           |	0             15.9          0:37:49
317           0.967407      |	-4.96151      -80.8719      -118.698      |	92.6897       -92.5303      59.1687       |	5.2           |	0             15.9          0:37:48
318           0.970459      |	-7.22082      -78.2438      -61.6032      |	-17.6125      -59.7879      78.0025       |	5.3           |	0             16            0:37:46
319           0.973511      |	-10.7853      -101.119      -32.8036      |	67.1375       -32.0434      76.7016       |	5.1           |	0             16            0:37:45
320           0.976562      |	-13.5741      -129.047      -76.1062      |	-36.5678      -71.2528      127.34        |	5             |	0             16.1          0:37:44
321           0.979614      |	-16.6175      -131.757      -18.6582      |	-1.57107      -18.6076      132.799       |	5             |	0             16.1          0:37:43
322           0.982666      |	-19.9088      -145.282      -52.2692      |	-62.2237      -40.683       136.778       |	4.9           |	0             16.2          0:37:41
323           0.985718      |	-22.8269      -146.089      -11.5869      |	-58.308       -1.70459      136.362       |	5             |	0             16.2          0:37:40
324           0.98877       |	-25.7392      -138.738      -27.9355      |	-84.7433      -7.63124      115.981       |	4.8           |	0             16.3          0:37:38
325           0.991821      |	-28.3231      -122.68       0.658429      |	-77.6079      18.4402       97.4163       |	4.9           |	0             16.3          0:37:37
326           0.994873      |	-30.6052      -101.717      -9.27178      |	-75.6555      16.0736       73.3947       |	4.9           |	0             16.4          0:37:35
327           0.997925      |	-32.4151      -75.1045      12.4022       |	-58.3955      33.1816       48.3134       |	4.9           |	0             16.4          0:37:34
328           1.00098       |	-33.6967      -54.1873      -3.84716      |	-46.0181      26.0672       35.9077       |	5.1           |	0             16.5          0:37:32
329           1.00403       |	-35.3627      -28.2249      20.9339       |	-28.381       40.4521       6.59816       |	5.3           |	0             16.5          0:37:31
330           1.00708       |	-35.99        -25.4553      -3.33463      |	-23.7032      30.7418       21.1536       |	5.5           |	0             16.6          0:37:30
331           1.01013       |	-37.0391      5.83665       29.0911       |	-15.8071      35.4959       -27.2475      |	5.7           |	0             16.6          0:37:29
332           1.01318       |	-37.4568      -16.8803      19.5125       |	-23.4026      36.7106       -13.166       |	5.7           |	0             16.7          0:37:27
333           1.01624       |	-37.6305      18.8359       -1.30956      |	-13.9867      -29.7699      -26.2808      |	5.7           |	0             16.7          0:37:26
334           1.01929       |	-37.7683      5.83373       -12.9368      |	11.8291       -7.37775      -37.8613      |	5.9           |	0             16.8          0:37:24
335           1.02234       |	-37.6901      18.9349       -37.4198      |	7.20389       -46.6401      -30.8564      |	6.2           |	0             16.8          0:37:23
336           1.02539       |	-37.7196      -2.06872      -39.1916      |	21.7872       -46.3164      -18.524       |	5.6           |	0             16.9          0:37:21
337           1.02844       |	-37.0809      -3.02049      -47.5824      |	31.4497       -46.8549      -21.5344      |	5.7           |	0             16.9          0:37:20
338           1.03149       |	-36.6059      3.34144       -49.2975      |	33.0192       -43.9873      -27.5         |	6.3           |	0             17            0:37:18
339           1.03455       |	-35.9407      15.0144       -38.8151      |	29.7948       -26.5243      -37.8485      |	6.1           |	0             17            0:37:17
340           1.0376        |	-35.2629      29.474        -51.0622      |	39.5382       -32.3144      -45.9571      |	6.1           |	0             17.1          0:37:17
341           1.04065       |	-33.8397      39.2978       -31.6139      |	35.1178       -8.96654      -48.7362      |	6.2           |	0             17.1          0:37:15
342           1.0437        |	-32.7268      53.3252       -35.9387      |	41.9448       -12.8638      -57.2832      |	6.1           |	0             17.2          0:37:14
343           1.04675       |	-30.8282      56.5409       -31.7791      |	44.698        -6.97626      -55.7726      |	6             |	0             17.2          0:37:12
344           1.0498        |	-28.9915      57.2333       -26.2463      |	44.4424       -1.86791      -53.164       |	6.1           |	0             17.3          0:37:11
345           1.05286       |	-26.4999      53.2237       -39.1927      |	47.414        -14.1124      -51.2233      |	6.1           |	0             17.3          0:37:09
346           1.05591       |	-23.8172      41.6857       -41.7292      |	43.1328       -18.3866      -42.9858      |	6.1           |	0             17.4          0:37:08
347           1.05896       |	-20.6422      23.9408       -66.1531      |	44.3309       -49.1062      -31.6044      |	6.2           |	0             17.4          0:37:06
348           1.06201       |	-17.221       -14.1189      -85.6471      |	27.3965       -83.7374      8.2955        |	6.1           |	0             17.5          0:37:05
349           1.06506       |	-13.3841      -69.5679      -80.5795      |	-34.4388      -74.0172      69.6226       |	6.1           |	0             17.5          0:37:03
350           1.06812       |	-9.90293      -59.1769      -21.3119      |	-51.4289      -4.80214      37.2314       |	6.1           |	0             17.6          0:37:03
351           1.07117       |	-7.24389      -17.7427      -24.0753      |	-22.572       -13.0071      16.3774       |	6             |	0             17.6          0:37:01
352           1.07422       |	-5.47841      -1.259        -17.8062      |	-17.2279      -4.50377      5.61894       |	6.1           |	0             17.7          0:37:00
353           1.07727       |	-3.88608      38.7283       250.321       |	-132.185      213.248       -35.0446      |	6.1           |	0             17.7          0:36:58
354           1.08032       |	2.00874       -698.62       41.457        |	-656.426      12.495        242.368       |	6.2           |	0             17.8          0:36:57
355           1.08337       |	9.29678       -13578.6      5003.88       |	7716.8        4237.72       11485.2       |	6.5           |	0             17.8          0:36:55
356           1.08643       |	66.5687       68910.8       -63400.4      |	81610         -31129.8      -33749.8      |	6.8           |	0             17.9          0:36:54
357           1.08948       |	-1224.01      863396        -975337       |	-828991       -752837       -665392       |	6.8           |	0             17.9          0:36:52
358           1.09253       |	-5966.1       -7.388e+06    7.78743e+06   |	-9.03036e+06  4.21361e+06   3.99057e+06   |	7             |	0             18            0:36:50
359           1.09558       |	146762        -8.80101e+07  1.10731e+08   |	9.28163e+07   8.36163e+07   6.63363e+07   |	7.8           |	0             18            0:36:49
360           1.09863       |	714512        8.81921e+08   -1.02668e+09  |	1.12589e+09   -5.70177e+08  -4.89002e+08  |	8.4           |	0             18.1          0:36:49
361           1.10168       |	-1.94929e+07  1.07e+10      -1.41819e+10  |	-1.22411e+10  -1.02861e+10  -7.74383e+09  |	8.7           |	0             18.1          0:36:47
362           1.10474       |	-1.05608e+08  -1.80648e+11  1.17268e+11   |	-1.81745e+11  6.29959e+10   9.68802e+10   |	9.5           |	0             18.2          0:36:46
