Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 15:33:16 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_b_test_4_profiles.csv
CSV file saved:	CSV/20240621_b_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_b_test_7_BCs.csv
Log file saved:	Logs/20240621_b_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
304           0.927734      |	0.00146318    0.000596123   0.000532842   |	0.00080983    0.000532842   -0.000596123  |	1.1           |	0             15.3          0:51:35
305           0.930786      |	0.00146298    0.000632099   0.00057714    |	0.000845671   0.00057714    -0.000632099  |	1.1           |	0             15.3          0:51:35
306           0.933838      |	0.00146249    0.000684299   0.000622176   |	0.000895585   0.000622176   -0.000684299  |	1.1           |	0             15.4          0:51:34
307           0.93689       |	0.00146316    0.000717376   0.000666848   |	0.00094963    0.000666848   -0.000717376  |	1.1           |	0             15.4          0:51:34
308           0.939941      |	0.00146257    0.000768685   0.000715048   |	0.0010175     0.000715048   -0.000768685  |	1.2           |	0             15.5          0:51:33
309           0.942993      |	0.00146334    0.000796585   0.000758718   |	0.00109325    0.000758718   -0.000796585  |	1.2           |	0             15.5          0:51:32
310           0.946045      |	0.00146282    0.000846681   0.000805796   |	0.0011773     0.000805796   -0.000846681  |	1.2           |	0             15.6          0:51:32
311           0.949097      |	0.0014632     0.00087618    0.000844892   |	0.00127471    0.000844892   -0.00087618   |	1.2           |	0             15.6          0:51:31
312           0.952148      |	0.00146268    0.000916727   0.000896281   |	0.00137855    0.000896281   -0.000916727  |	1.2           |	0             15.7          0:51:31
313           0.9552        |	0.00146281    0.000946159   0.000931983   |	0.000800199   0.000478648   -0.00174189   |	1.2           |	0             15.7          0:51:30
314           0.958252      |	0.001462      0.00137556    0.000740991   |	0.000924795   0.000740991   -0.00137556   |	1.2           |	0             15.8          0:51:28
315           0.961304      |	0.00146172    0.00142634    0.000789963   |	0.000988511   0.000789963   -0.00142634   |	1.2           |	0             15.8          0:51:27
316           0.964355      |	0.00146101    0.00145998    0.000841378   |	0.00109892    0.000841378   -0.00145998   |	1.2           |	0             15.9          0:51:26
317           0.967407      |	0.00146033    0.00149408    0.000887064   |	0.0012072     0.000887064   -0.00149408   |	1.2           |	0             15.9          0:51:26
318           0.970459      |	0.00146038    0.0015255     0.000940523   |	0.00130814    0.000940523   -0.0015255    |	1.2           |	0             16            0:51:25
319           0.973511      |	0.00145918    0.0015561     0.000995202   |	0.0014275     0.000995202   -0.0015561    |	1.2           |	0             16            0:51:25
320           0.976562      |	0.00145969    0.00157582    0.00105106    |	0.00102408    0.000459759   -0.00211152   |	1.2           |	0             16.1          0:51:25
321           0.979614      |	0.00145886    0.00187307    0.000808288   |	0.00114374    0.000808288   -0.00187307   |	1.2           |	0             16.1          0:51:25
322           0.982666      |	0.00145976    0.00190859    0.000871638   |	0.0012321     0.000871638   -0.00190859   |	1.2           |	0             16.2          0:51:24
323           0.985718      |	0.00145871    0.00193946    0.000930522   |	0.00135111    0.000930522   -0.00193946   |	1.2           |	0             16.2          0:51:24
324           0.98877       |	0.00145988    0.00196456    0.00098826    |	0.00106516    0.000406092   -0.00238074   |	1.2           |	0             16.3          0:51:23
325           0.991821      |	0.00145899    0.00219787    0.000758165   |	0.00117751    0.000758165   -0.00219787   |	1.2           |	0             16.3          0:51:22
326           0.994873      |	0.00146027    0.00223807    0.000805786   |	0.00130009    0.000805786   -0.00223807   |	1.2           |	0             16.4          0:51:22
327           0.997925      |	0.00145957    0.00227933    0.000866605   |	0.00140819    0.000866605   -0.00227933   |	1.2           |	0             16.4          0:51:23
328           1.00098       |	0.00146137    0.00230267    0.00093433    |	0.00115815    0.000327897   -0.00261954   |	1.2           |	0             16.5          0:51:24
329           1.00403       |	0.00146069    0.00248418    0.000667425   |	0.0013446     0.000667425   -0.00248418   |	1.2           |	0             16.5          0:51:23
330           1.00708       |	0.00146278    0.00256676    0.000673019   |	0.00144461    0.000673019   -0.00256676   |	1.2           |	0             16.6          0:51:23
331           1.01013       |	0.00146182    0.00264103    0.00078885    |	0.00136973    0.00078885    -0.00264103   |	1.2           |	0             16.6          0:51:22
332           1.01318       |	0.0014625     0.00262914    0.000807685   |	0.00125212    0.00017803    -0.00284678   |	1.2           |	0             16.7          0:51:22
333           1.01624       |	0.00146305    0.00279202    0.000580647   |	0.00129112    0.000580647   -0.00279202   |	1.2           |	0             16.7          0:51:21
334           1.01929       |	0.00146384    0.00282349    0.000596983   |	0.00141515    0.000596983   -0.00282349   |	1.2           |	0             16.8          0:51:21
335           1.02234       |	0.00146401    0.00286171    0.000681842   |	0.00123049    9.60995e-05   -0.00304537   |	1.2           |	0             16.8          0:51:19
336           1.02539       |	0.00146581    0.00296401    0.000405244   |	0.00135919    0.000405244   -0.00296401   |	1.2           |	0             16.9          0:51:18
337           1.02844       |	0.001466      0.00302655    0.000464208   |	0.00145638    0.000464208   -0.00302655   |	1.2           |	0             16.9          0:51:18
338           1.03149       |	0.0014686     0.0030241     0.00049905    |	0.00129458    -0.000110431  -0.00314052   |	1.2           |	0             17            0:51:17
339           1.03455       |	0.00146846    0.00312831    0.000237265   |	0.00141178    0.000237265   -0.00312831   |	1.2           |	0             17            0:51:16
340           1.0376        |	0.00147174    0.00313958    0.000264276   |	0.00128567    -0.000332146  -0.00321396   |	1.2           |	0             17.1          0:51:16
341           1.04065       |	0.00147153    0.00323313    -2.29271e-06  |	0.00137232    -2.29271e-06  -0.00323313   |	1.2           |	0             17.1          0:51:16
342           1.0437        |	0.00147488    0.00323788    9.52161e-06   |	0.00126949    -0.000568633  -0.0032748    |	1.2           |	0             17.2          0:51:16
343           1.04675       |	0.00147445    0.00331414    -0.000257385  |	0.00135336    -0.000257385  -0.00331414   |	1.2           |	0             17.2          0:51:16
344           1.0498        |	0.001478      0.0033201     -0.000252239  |	0.00126189    -0.000813915  -0.00331909   |	1.2           |	0             17.3          0:51:16
345           1.05286       |	0.00147668    0.00337976    -0.000505215  |	0.00132806    -0.000505215  -0.00337976   |	1.2           |	0             17.3          0:51:17
346           1.05591       |	0.00147995    0.00338179    -0.000520451  |	0.00144681    -0.000520451  -0.00338179   |	1.2           |	0             17.4          0:51:17
347           1.05896       |	0.00147859    0.00344305    -0.000495668  |	0.00128517    -0.00104118   -0.00339864   |	1.2           |	0             17.4          0:51:18
348           1.06201       |	0.00148112    0.00341727    -0.000794195  |	0.00137989    -0.000794195  -0.00341727   |	1.2           |	0             17.5          0:51:18
349           1.06506       |	0.00147973    0.00347697    -0.000774327  |	0.00142581    -0.000774327  -0.00347697   |	1.2           |	0             17.5          0:51:18
350           1.06812       |	0.0014833     0.00347754    -0.000795931  |	0.00129413    -0.00132779   -0.00338957   |	1.2           |	0             17.6          0:51:18
351           1.07117       |	0.00148164    0.00348691    -0.00104348   |	0.00133282    -0.00104348   -0.00348691   |	1.3           |	0             17.6          0:51:18
352           1.07422       |	0.00148563    0.00348456    -0.0010684    |	0.00138833    -0.0010684    -0.00348456   |	1.2           |	0             17.7          0:51:17
353           1.07727       |	0.00148415    0.00354532    -0.00104744   |	0.00141516    -0.00104744   -0.00354532   |	1.2           |	0             17.7          0:51:17
354           1.08032       |	0.00148908    0.00352967    -0.00107587   |	0.00146912    -0.00107587   -0.00352967   |	1.3           |	0             17.8          0:51:17
355           1.08337       |	0.00148754    0.00359365    -0.00106216   |	0.00148146    -0.00106216   -0.00359365   |	1.2           |	0             17.8          0:51:18
356           1.08643       |	0.00149303    0.00358221    -0.0010773    |	0.00133148    -0.0015929    -0.00345135   |	1.2           |	0             17.9          0:51:17
357           1.08948       |	0.00149203    0.00357201    -0.00134965   |	0.00132672    -0.00134965   -0.00357201   |	1.3           |	0             17.9          0:51:16
358           1.09253       |	0.0014983     0.00354566    -0.00136059   |	0.00136719    -0.00136059   -0.00354566   |	1.3           |	0             18            0:51:15
359           1.09558       |	0.00149877    0.00360866    -0.00136642   |	0.00135968    -0.00136642   -0.00360866   |	1.3           |	0             18            0:51:14
360           1.09863       |	0.00150462    0.00357757    -0.00138097   |	0.00140269    -0.00138097   -0.00357757   |	1.3           |	0             18.1          0:51:13
361           1.10168       |	0.00150588    0.00363236    -0.0013834    |	0.00138157    -0.0013834    -0.00363236   |	1.3           |	0             18.1          0:51:12
362           1.10474       |	0.00151147    0.00360887    -0.00141004   |	0.00141839    -0.00141004   -0.00360887   |	1.3           |	0             18.2          0:51:11
363           1.10779       |	0.0015136     0.00365828    -0.0014031    |	0.00140074    -0.0014031    -0.00365828   |	1.3           |	0             18.2          0:51:10
364           1.11084       |	0.00151779    0.00363456    -0.00142984   |	0.00142823    -0.00142984   -0.00363456   |	1.3           |	0             18.3          0:51:09
365           1.11389       |	0.00152122    0.00366666    -0.00144393   |	0.00139526    -0.00144393   -0.00366666   |	1.3           |	0             18.3          0:51:07
366           1.11694       |	0.00152401    0.00363135    -0.00146112   |	0.00141696    -0.00146112   -0.00363135   |	1.3           |	0             18.4          0:51:06
367           1.12          |	0.001527      0.00366096    -0.00147219   |	0.00138125    -0.00147219   -0.00366096   |	1.3           |	0             18.4          0:51:04
368           1.12305       |	0.00153138    0.00360959    -0.00148883   |	0.00140782    -0.00148883   -0.00360959   |	1.3           |	0             18.5          0:51:03
369           1.1261        |	0.00153422    0.00362946    -0.0015045    |	0.00137368    -0.0015045    -0.00362946   |	1.3           |	0             18.5          0:51:02
370           1.12915       |	0.00153787    0.00357538    -0.00151054   |	0.00139031    -0.00151054   -0.00357538   |	1.3           |	0             18.6          0:51:03
371           1.1322        |	0.0015404     0.00357608    -0.00153134   |	0.00137027    -0.00153134   -0.00357608   |	1.3           |	0             18.6          0:51:02
372           1.13525       |	0.00154454    0.00351047    -0.00154127   |	0.00136969    -0.00154127   -0.00351047   |	1.3           |	0             18.7          0:51:01
373           1.13831       |	0.0015484     0.00350509    -0.00155444   |	0.00135048    -0.00155444   -0.00350509   |	1.3           |	0             18.7          0:51:00
374           1.14136       |	0.00155091    0.00343323    -0.0015725    |	0.00136632    -0.0015725    -0.00343323   |	1.3           |	0             18.8          0:50:58
375           1.14441       |	0.00155541    0.00341036    -0.00157144   |	0.00135178    -0.00157144   -0.00341036   |	1.3           |	0             18.8          0:50:58
376           1.14746       |	0.00155762    0.00334224    -0.00159439   |	0.00136991    -0.00159439   -0.00334224   |	1.3           |	0             18.9          0:50:57
377           1.15051       |	0.00156278    0.00329685    -0.00159783   |	0.00136642    -0.00159783   -0.00329685   |	1.3           |	0             18.9          0:50:56
378           1.15356       |	0.00156459    0.00321592    -0.00162813   |	0.00139781    -0.00162813   -0.00321592   |	1.3           |	0             19            0:50:55
379           1.15662       |	0.00157093    0.00316542    -0.00161622   |	0.00140849    -0.00161622   -0.00316542   |	1.3           |	0             19            0:50:53
380           1.15967       |	0.00157253    0.00305971    -0.00165618   |	0.00146156    -0.00165618   -0.00305971   |	1.3           |	0             19.1          0:50:52
381           1.16272       |	0.00157839    0.00299857    -0.00163053   |	0.00148359    -0.00163053   -0.00299857   |	1.3           |	0             19.1          0:50:50
382           1.16577       |	0.00158127    0.00287035    -0.00166356   |	0.00155056    -0.00166356   -0.00287035   |	1.3           |	0             19.2          0:50:48
383           1.16882       |	0.00158563    0.00279692    -0.00163783   |	0.00130881    -0.00222058   -0.00252498   |	1.3           |	0             19.2          0:50:48
384           1.17188       |	0.00158821    0.00252194    -0.00194004   |	0.00139838    -0.00194004   -0.00252194   |	1.3           |	0             19.3          0:50:48
385           1.17493       |	0.00159182    0.00243487    -0.00189176   |	0.00147273    -0.00189176   -0.00243487   |	1.3           |	0             19.3          0:50:47
386           1.17798       |	0.00159454    0.00229757    -0.00188566   |	0.0015668     -0.00188566   -0.00229757   |	1.3           |	0             19.4          0:50:46
387           1.18103       |	0.00159784    0.00220646    -0.00184336   |	0.00130069    -0.00243548   -0.00178778   |	1.3           |	0             19.4          0:50:44
388           1.18408       |	0.00159985    0.00185548    -0.00209814   |	0.00140569    -0.00209814   -0.00185548   |	1.3           |	0             19.5          0:50:41
389           1.18713       |	0.00160378    0.00177477    -0.00205158   |	0.00154546    -0.00205158   -0.00177477   |	1.3           |	0             19.5          0:50:37
390           1.19019       |	0.00160512    0.00164994    -0.00197275   |	0.00124508    -0.00253331   -0.00110571   |	1.3           |	0             19.6          0:50:34
391           1.19324       |	0.00160988    0.00130261    -0.00219037   |	0.00142115    -0.00219037   -0.00130261   |	1.3           |	0             19.6          0:50:30
392           1.19629       |	0.00161113    0.00122231    -0.00209155   |	0.00157693    -0.00209155   -0.00122231   |	1.3           |	0             19.7          0:50:29
393           1.19934       |	0.00161523    0.00113711    -0.00202024   |	0.00122368    -0.00250948   -0.000434124  |	1.4           |	0             19.7          0:50:28
394           1.20239       |	0.00161658    0.000727109   -0.00214954   |	0.00143142    -0.00214954   -0.000727109  |	1.3           |	0             19.8          0:50:26
395           1.20544       |	0.00162121    0.000706102   -0.002068     |	0.0011311     -0.00247434   4.18823e-05   |	1.3           |	0             19.8          0:50:24
396           1.2085        |	0.00162264    0.000293869   -0.00214718   |	0.00136354    -0.00214718   -0.000293869  |	1.4           |	0             19.9          0:50:21
397           1.21155       |	0.00162705    0.000309332   -0.00208013   |	0.00159791    -0.00208013   -0.000309332  |	1.4           |	0             19.9          0:50:18
398           1.2146        |	0.00162901    0.000296595   -0.0019637    |	0.0011526     -0.00220948   0.000622435   |	1.4           |	0             20            0:50:16
399           1.21765       |	0.00163272    -0.000127544  -0.0019903    |	0.001414      -0.0019903    0.000127544   |	1.4           |	0             20            0:50:13
400           1.2207        |	0.00163591    -0.000109253  -0.00193485   |	0.00105876    -0.00207038   0.00101209    |	1.4           |	0             20.1          0:50:10
401           1.22375       |	0.00163906    -0.000487432  -0.00190786   |	0.00133756    -0.00190786   0.000487432   |	1.4           |	0             20.1          0:50:07
402           1.22681       |	0.0016419     -0.000442191  -0.00187596   |	0.00155976    -0.00187596   0.000442191   |	1.4           |	0             20.2          0:50:04
403           1.22986       |	0.00164585    -0.000364091  -0.00182401   |	0.00109557    -0.00177848   0.00134356    |	1.4           |	0             20.2          0:50:01
404           1.23291       |	0.00164817    -0.000770249  -0.00175548   |	0.0013283     -0.00175548   0.000770249   |	1.4           |	0             20.3          0:49:58
405           1.23596       |	0.00165209    -0.000691144  -0.00177008   |	0.00154365    -0.00177008   0.000691144   |	1.4           |	0             20.3          0:49:55
406           1.23901       |	0.00165559    -0.000562977  -0.00178159   |	0.0010761     -0.00165862   0.00152412    |	1.4           |	0             20.4          0:49:51
407           1.24207       |	0.00165814    -0.000953147  -0.00170251   |	0.00127503    -0.00170251   0.000953147   |	1.4           |	0             20.4          0:49:48
408           1.24512       |	0.00166382    -0.000835512  -0.00179952   |	0.0014426     -0.00179952   0.000835512   |	1.4           |	0             20.5          0:49:45
409           1.24817       |	0.00166498    -0.000679     -0.00183072   |	0.00164286    -0.00183072   0.000679      |	1.4           |	0             20.5          0:49:42
410           1.25122       |	0.0016712     -0.000537748  -0.00191299   |	0.00114036    -0.00178749   0.00149869    |	1.4           |	0             20.6          0:49:39
411           1.25427       |	0.00167265    -0.000839252  -0.00190224   |	0.00129705    -0.00190224   0.000839252   |	1.4           |	0             20.6          0:49:35
412           1.25732       |	0.00167967    -0.000698826  -0.00205146   |	0.00142695    -0.00205146   0.000698826   |	1.4           |	0             20.7          0:49:31
413           1.26038       |	0.00168106    -0.000475644  -0.00212069   |	0.00159142    -0.00212069   0.000475644   |	1.4           |	0             20.7          0:49:27
414           1.26343       |	0.001688      -0.000308954  -0.00224188   |	0.00117932    -0.00226697   0.00120037    |	1.5           |	0             20.8          0:49:24
415           1.26648       |	0.00169015    -0.000496798  -0.00233682   |	0.00132085    -0.00233682   0.000496798   |	1.5           |	0             20.8          0:49:21
416           1.26953       |	0.0016963     -0.000339145  -0.00246537   |	0.00142735    -0.00246537   0.000339145   |	1.5           |	0             20.9          0:49:18
417           1.27258       |	0.00169987    -9.72101e-05  -0.00253192   |	0.00155824    -0.00253192   9.72101e-05   |	1.5           |	0             20.9          0:49:15
418           1.27563       |	0.00170459    0.000100147   -0.00262731   |	0.00168728    -0.00262731   -0.000100147  |	1.5           |	0             21            0:49:12
419           1.27869       |	0.00170894    0.000359348   -0.00265425   |	0.00134374    -0.00283863   0.000480856   |	1.5           |	0             21            0:49:10
420           1.28174       |	0.00171328    0.000175754   -0.00280367   |	0.00148585    -0.00280367   -0.000175754  |	1.6           |	0             21.1          0:49:09
421           1.28479       |	0.00171839    0.000435549   -0.00284266   |	0.00164545    -0.00284266   -0.000435549  |	1.6           |	0             21.1          0:49:06
422           1.28784       |	0.00172212    0.000699266   -0.00285995   |	0.00138843    -0.00311459   7.4514e-05    |	1.6           |	0             21.2          0:49:03
423           1.29089       |	0.00172789    0.000619527   -0.0029656    |	0.00160944    -0.0029656    -0.000619527  |	1.6           |	0             21.2          0:49:00
424           1.29395       |	0.00173048    0.000901592   -0.00298077   |	0.00140017    -0.0032712    -0.000176571  |	1.6           |	0             21.3          0:48:57
425           1.297         |	0.00173711    0.000853526   -0.003094     |	0.00164854    -0.003094     -0.000853526  |	1.7           |	0             21.3          0:48:54
426           1.30005       |	0.00173829    0.00115891    -0.00307214   |	0.00148081    -0.00337921   -0.000436871  |	1.7           |	0             21.4          0:48:50
427           1.3031        |	0.00174548    0.00111417    -0.00317357   |	0.00172682    -0.00317357   -0.00111417   |	1.7           |	0             21.4          0:48:47
428           1.30615       |	0.00174686    0.00143141    -0.0031473    |	0.00158028    -0.00346686   -0.000699644  |	1.7           |	0             21.5          0:48:44
429           1.3092        |	0.00175395    0.00138478    -0.00322346   |	0.00150883    -0.00355127   -0.000704625  |	1.7           |	0             21.5          0:48:41
430           1.31226       |	0.001755      0.00136624    -0.00335531   |	0.00145721    -0.0036796    -0.000736087  |	1.7           |	0             21.6          0:48:39
431           1.31531       |	0.00176246    0.00137769    -0.00346439   |	0.00147564    -0.00377683   -0.000751228  |	1.8           |	0             21.6          0:48:36
432           1.31836       |	0.00176296    0.00138235    -0.00357734   |	0.00174344    -0.00357734   -0.00138235   |	1.8           |	0             21.7          0:48:33
433           1.32141       |	0.00176969    0.00170197    -0.00353877   |	0.00169451    -0.00383253   -0.000995858  |	1.8           |	0             21.7          0:48:30
434           1.32446       |	0.00177056    0.0016534     -0.00359012   |	0.00165687    -0.00388202   -0.000970702  |	1.8           |	0             21.8          0:48:26
435           1.32751       |	0.00177678    0.00161311    -0.00370166   |	0.00165307    -0.00398033   -0.000941092  |	1.8           |	0             21.8          0:48:24
436           1.33057       |	0.00177719    0.00156734    -0.00377477   |	0.00164392    -0.00404266   -0.000904601  |	1.8           |	0             21.9          0:48:21
437           1.33362       |	0.0017831     0.00151963    -0.0038725    |	0.00167031    -0.00412023   -0.000847745  |	1.8           |	0             21.9          0:48:18
438           1.33667       |	0.00178311    0.00145198    -0.00394263   |	0.00166248    -0.00417727   -0.000786517  |	1.8           |	0             22            0:48:15
439           1.33972       |	0.00178788    0.00138027    -0.00403717   |	0.00169649    -0.00424637   -0.000700493  |	1.8           |	0             22            0:48:12
440           1.34277       |	0.00178803    0.00128581    -0.00408951   |	0.00168033    -0.00428661   -0.000613104  |	1.8           |	0             22.1          0:48:09
441           1.34583       |	0.00179215    0.00117673    -0.00418436   |	0.00170448    -0.00435381   -0.000494358  |	1.8           |	0             22.1          0:48:06
442           1.34888       |	0.00179157    0.00105577    -0.00422078   |	0.00168437    -0.00437698   -0.000379888  |	1.8           |	0             22.2          0:48:03
443           1.35193       |	0.00179526    0.00089921    -0.00430634   |	0.00170605    -0.00442943   -0.000213684  |	1.8           |	0             22.2          0:48:00
444           1.35498       |	0.0017947     0.000731687   -0.0043191    |	0.00167207    -0.00442855   -5.54416e-05  |	1.7           |	0             22.3          0:47:57
445           1.35803       |	0.00179738    0.000527843   -0.00439754   |	0.00168613    -0.00447004   0.000152615   |	1.8           |	0             22.3          0:47:54
446           1.36108       |	0.00179727    0.000310096   -0.00437965   |	0.0016416     -0.00443661   0.000359533   |	1.7           |	0             22.4          0:47:50
447           1.36414       |	0.00179887    5.48961e-05   -0.004447     |	0.00164494    -0.00446503   0.000610281   |	1.8           |	0             22.4          0:47:47
448           1.36719       |	0.00179901    -0.000219745  -0.00439206   |	0.00159226    -0.00439083   0.00087188    |	1.8           |	0             22.5          0:47:44
449           1.37024       |	0.00179957    -0.000549796  -0.00442841   |	0.00160337    -0.00437641   0.0011949     |	1.8           |	0             22.5          0:47:41
450           1.37329       |	0.00179921    -0.000898421  -0.00430559   |	0.00177778    -0.00430559   0.000898421   |	1.8           |	0             22.6          0:47:38
451           1.37634       |	0.00179797    -0.000933044  -0.00432705   |	0.00174673    -0.00414182   0.00161891    |	1.8           |	0             22.6          0:47:34
452           1.37939       |	0.00179721    -0.00139551   -0.00407381   |	0.00163702    -0.00386155   0.00204499    |	1.8           |	0             22.7          0:47:30
453           1.38245       |	0.00179392    -0.00186304   -0.00393722   |	0.00160275    -0.00367698   0.00247017    |	1.8           |	0             22.7          0:47:27
454           1.3855        |	0.00179259    -0.00236206   -0.00355033   |	0.00178376    -0.00355033   0.00236206    |	1.8           |	0             22.8          0:47:23
455           1.38855       |	0.00178777    -0.00250148   -0.00344443   |	0.0016979     -0.00300681   0.00306494    |	1.7           |	0             22.8          0:47:19
456           1.3916        |	0.00178576    -0.00304469   -0.00286297   |	0.00157673    -0.00239249   0.00352782    |	1.8           |	0             22.9          0:47:15
457           1.39465       |	0.00177858    -0.00340899   -0.00242419   |	0.00177525    -0.00242419   0.00340899    |	1.7           |	0             22.9          0:47:12
458           1.39771       |	0.00177534    -0.00362174   -0.00192709   |	0.00167021    -0.00127982   0.00394398    |	1.8           |	0             23            0:47:08
459           1.40076       |	0.00176759    -0.00378078   -0.00138184   |	0.00155717    -0.00074948   0.00404248    |	1.8           |	0             23            0:47:05
460           1.40381       |	0.0017622     -0.00406937   -0.000518285  |	0.00157276    0.000149222   0.00417586    |	1.8           |	0             23.1          0:47:03
461           1.40686       |	0.0017558     -0.0038855    -2.07119e-05  |	0.00156363    0.000685755   0.00390706    |	1.8           |	0             23.1          0:46:59
462           1.40991       |	0.00174963    -0.00393158   0.000757737   |	0.00164711    0.00146046    0.00377449    |	1.8           |	0             23.2          0:46:55
463           1.41296       |	0.00174243    -0.00349727   0.00109122    |	0.00167807    0.00183602    0.00320482    |	1.8           |	0             23.2          0:46:52
464           1.41602       |	0.00173822    -0.00330278   0.00163648    |	0.00179615    0.00233893    0.00281266    |	1.9           |	0             23.3          0:46:48
465           1.41907       |	0.00172893    -0.00269941   0.00180639    |	0.00176724    0.00249875    0.00204259    |	1.8           |	0             23.3          0:46:45
466           1.42212       |	0.00172787    -0.00235244   0.00198287    |	0.00181599    0.00261556    0.00152061    |	1.9           |	0             23.4          0:46:41
467           1.42517       |	0.00171656    -0.00161423   0.0019552     |	0.00162103    0.00251425    0.000652622   |	1.9           |	0             23.4          0:46:38
468           1.42822       |	0.00172166    -0.00125655   0.0017999     |	0.00152046    0.00233252    0.000174018   |	1.9           |	0             23.5          0:46:34
469           1.43127       |	0.00171044    -0.000455836  0.00159573    |	0.00118104    0.00194422    -0.000710557  |	1.9           |	0             23.5          0:46:30
470           1.43433       |	0.00171442    -0.000160062  0.00120477    |	0.000923597   0.00152565    -0.00111161   |	1.9           |	0             23.6          0:46:27
471           1.43738       |	0.00170541    0.000687523   0.000813227   |	0.000719637   0.0003877     -0.00183691   |	1.9           |	0             23.6          0:46:23
472           1.44043       |	0.00170872    0.000751406   -4.02157e-05  |	0.00134597    -4.02157e-05  -0.000751406  |	2             |	0             23.7          0:46:20
473           1.44348       |	0.00170143    0.000595362   -0.000126174  |	0.00113212    -0.000126174  -0.000595362  |	2             |	0             23.7          0:46:16
474           1.44653       |	0.00170276    0.000244904   -0.000632389  |	0.00129985    -0.000632389  -0.000244904  |	2             |	0             23.8          0:46:13
475           1.44958       |	0.00169789    -0.000245321  -0.000582135  |	0.000583812   -0.000582135  0.000245321   |	2             |	0             23.8          0:46:09
476           1.45264       |	0.00169504    -0.000523914  -0.000663638  |	0.000387064   -0.000663638  0.000523914   |	2             |	0             23.9          0:46:05
477           1.45569       |	0.00169279    -0.000813933  -0.000548458  |	0.00013086    -0.000548458  0.000813933   |	2             |	0             23.9          0:46:02
478           1.45874       |	0.00168724    -0.0010628    -0.000601278  |	0.000233583   -0.000601278  0.0010628     |	2             |	0             24            0:45:58
479           1.46179       |	0.0016895     -0.00117499   -0.000422725  |	0.000324835   -0.000422725  0.00117499    |	2             |	0             24            0:45:55
480           1.46484       |	0.00167952    -0.00118316   -0.000546303  |	0.000718713   -0.000546303  0.00118316    |	2             |	0             24.1          0:45:52
481           1.4679        |	0.00168508    -0.00117762   -0.000397334  |	0.000826806   -0.000397334  0.00117762    |	2             |	0             24.1          0:45:48
482           1.47095       |	0.0016753     -0.000997997  -0.000581697  |	0.00134745    -0.000581697  0.000997997   |	2             |	0             24.2          0:45:45
483           1.474         |	0.00168048    -0.000935797  -0.000352255  |	0.00125844    -0.000352255  0.000935797   |	2             |	0             24.2          0:45:41
484           1.47705       |	0.00167464    -0.000608709  -0.000671195  |	0.000626756   -0.000240422  0.0017818     |	2             |	0             24.3          0:45:38
485           1.4801        |	0.00167813    -0.00108118   -1.00254e-05  |	0.00121603    -1.00254e-05  0.00108118    |	2             |	0             24.3          0:45:34
486           1.48315       |	0.00167565    -0.000508716  -0.000737588  |	0.000665675   -0.00034022   0.00174693    |	2             |	0             24.4          0:45:31
487           1.48621       |	0.00167298    -0.00107818   0.000230155   |	0.000733141   0.000230155   0.00107818    |	1.9           |	0             24.4          0:45:27
488           1.48926       |	0.00167642    -0.000602624  -0.000749055  |	0.000723979   -0.000199326  0.00178066    |	2             |	0             24.5          0:45:24
489           1.49231       |	0.0016684     -0.000852979  0.000383045   |	0.000719487   0.000383045   0.000852979   |	2             |	0             24.5          0:45:20
490           1.49536       |	0.00167349    -0.000479952  -0.000425285  |	0.000489693   0.000189086   0.00171354    |	2             |	0             24.6          0:45:19
491           1.49841       |	0.0016657     -0.000611717  0.000707594   |	0.00085101    0.000707594   0.000611717   |	2             |	0             24.6          0:45:18
492           1.50146       |	0.00167119    -0.000316202  -7.6108e-05   |	0.000255284   0.00102849    0.00133255    |	2             |	0             24.7          0:45:17
493           1.50452       |	0.00166597    -8.74226e-05  0.00130138    |	0.000791814   0.00130138    8.74226e-05   |	2             |	0             24.7          0:45:16
