Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 11:42:45 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_a_test_4_profiles.csv
CSV file saved:	CSV/20240621_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_a_test_7_BCs.csv
Log file saved:	Logs/20240621_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
267           0.814819      |	0.00150091    -0.000139956  -0.00064327   |	0.00131875    -0.00064327   0.000139956   |	1.1           |	0             13.4          0:41:36
268           0.817871      |	0.00150014    -0.000124357  -0.000622774  |	0.00135912    -0.000622774  0.000124357   |	1.1           |	0             13.5          0:41:35
269           0.820923      |	0.00149858    -0.000104153  -0.000602357  |	0.00139562    -0.000602357  0.000104153   |	1.1           |	0             13.5          0:41:33
270           0.823975      |	0.00149773    -8.85857e-05  -0.000574113  |	0.00143044    -0.000574113  8.85857e-05   |	1.1           |	0             13.6          0:41:31
271           0.827026      |	0.00149635    -6.18098e-05  -0.000542307  |	0.00146662    -0.000542307  6.18098e-05   |	1.1           |	0             13.6          0:41:29
272           0.830078      |	0.00149527    -4.33869e-05  -0.000511382  |	0.00149165    -0.000511382  4.33869e-05   |	1.1           |	0             13.7          0:41:28
273           0.83313       |	0.00149379    -1.50197e-05  -0.000475534  |	0.000330838   -0.0010933    0.00107379    |	1.1           |	0             13.7          0:41:26
274           0.836182      |	0.00149269    -0.000495456  -0.000753224  |	0.000481973   -0.000753224  0.000495456   |	1.1           |	0             13.8          0:41:23
275           0.839233      |	0.00149118    -0.000446905  -0.00073558   |	0.000525075   -0.00073558   0.000446905   |	1.1           |	0             13.8          0:41:22
276           0.842285      |	0.0014902     -0.000407529  -0.000704426  |	0.000603017   -0.000704426  0.000407529   |	1.1           |	0             13.9          0:41:20
277           0.845337      |	0.00148856    -0.000361299  -0.00067013   |	0.000672498   -0.00067013   0.000361299   |	1.1           |	0             13.9          0:41:18
278           0.848389      |	0.00148756    -0.000321327  -0.000636305  |	0.000738539   -0.000636305  0.000321327   |	1.1           |	0             14            0:41:16
279           0.85144       |	0.00148592    -0.000279326  -0.000597709  |	0.00079668    -0.000597709  0.000279326   |	1.1           |	0             14            0:41:14
280           0.854492      |	0.00148514    -0.000239831  -0.0005607    |	0.000849392   -0.0005607    0.000239831   |	1.1           |	0             14.1          0:41:13
281           0.857544      |	0.00148371    -0.000192256  -0.0005101    |	0.000900281   -0.0005101    0.000192256   |	1.1           |	0             14.1          0:41:11
282           0.860596      |	0.0014834     -0.000152942  -0.000468464  |	0.000932684   -0.000468464  0.000152942   |	1.1           |	0             14.2          0:41:10
283           0.863647      |	0.00148195    -0.000114007  -0.000418244  |	0.000960513   -0.000418244  0.000114007   |	1.1           |	0             14.2          0:41:08
284           0.866699      |	0.00148162    -8.21236e-05  -0.000372914  |	0.000977191   -0.000372914  8.21236e-05   |	1.1           |	0             14.3          0:41:08
285           0.869751      |	0.0014801     -4.64603e-05  -0.000319729  |	0.000988719   -0.000319729  4.64603e-05   |	1.1           |	0             14.3          0:41:06
286           0.872803      |	0.00147993    -1.97689e-05  -0.000276321  |	0.000988236   -0.000276321  1.97689e-05   |	1.1           |	0             14.4          0:41:04
287           0.875854      |	0.00147854    9.76281e-06   -0.000223366  |	0.000984797   -0.000223366  -9.76281e-06  |	1.1           |	0             14.4          0:41:02
288           0.878906      |	0.00147814    3.47582e-05   -0.000178537  |	0.000973735   -0.000178537  -3.47582e-05  |	1.1           |	0             14.5          0:41:00
289           0.881958      |	0.00147728    6.01931e-05   -0.000127911  |	0.000957985   -0.000127911  -6.01931e-05  |	1.1           |	0             14.5          0:40:59
290           0.88501       |	0.00147666    9.08332e-05   -8.11507e-05  |	0.000940978   -8.11507e-05  -9.08332e-05  |	1.1           |	0             14.6          0:40:57
291           0.888062      |	0.00147629    0.000119201   -2.87715e-05  |	0.000916441   -2.87715e-05  -0.000119201  |	1.1           |	0             14.6          0:40:55
292           0.891113      |	0.00147505    0.000145577   1.07781e-05   |	0.00089236    1.07781e-05   -0.000145577  |	1.1           |	0             14.7          0:40:53
293           0.894165      |	0.00147471    0.00017348    6.33572e-05   |	0.000866395   6.33572e-05   -0.00017348   |	1.1           |	0             14.7          0:40:51
294           0.897217      |	0.00147328    0.000204536   0.000101329   |	0.000842776   0.000101329   -0.000204536  |	1.1           |	0             14.8          0:40:49
295           0.900269      |	0.00147245    0.000231634   0.000151121   |	0.000817924   0.000151121   -0.000231634  |	1.1           |	0             14.8          0:40:47
296           0.90332       |	0.00147117    0.000263372   0.000190179   |	0.000798959   0.000190179   -0.000263372  |	1.1           |	0             14.9          0:40:45
297           0.906372      |	0.00146988    0.000297124   0.000237113   |	0.000780324   0.000237113   -0.000297124  |	1.1           |	0             14.9          0:40:43
298           0.909424      |	0.0014687     0.000333073   0.000277888   |	0.000769098   0.000277888   -0.000333073  |	1.1           |	0             15            0:40:40
299           0.912476      |	0.00146729    0.000366898   0.000323178   |	0.000761386   0.000323178   -0.000366898  |	1.1           |	0             15            0:40:39
300           0.915527      |	0.00146631    0.000408869   0.000368047   |	0.000762163   0.000368047   -0.000408869  |	1.1           |	0             15.1          0:40:37
301           0.918579      |	0.00146489    0.000449668   0.000411027   |	0.000766939   0.000411027   -0.000449668  |	1.1           |	0             15.1          0:40:35
302           0.921631      |	0.00146407    0.000496682   0.000454355   |	0.000782764   0.000454355   -0.000496682  |	1.1           |	0             15.2          0:40:34
303           0.924683      |	0.00146325    0.000537046   0.000502197   |	0.000802717   0.000502197   -0.000537046  |	1.2           |	0             15.2          0:40:32
304           0.927734      |	0.00146271    0.000593484   0.000541239   |	0.00083557    0.000541239   -0.000593484  |	1.1           |	0             15.3          0:40:30
305           0.930786      |	0.00146244    0.000627584   0.000589967   |	0.000872429   0.000589967   -0.000627584  |	1.1           |	0             15.3          0:40:27
306           0.933838      |	0.00146195    0.000682203   0.000630976   |	0.000924621   0.000630976   -0.000682203  |	1.1           |	0             15.4          0:40:26
307           0.93689       |	0.00146217    0.000712887   0.000678357   |	0.000979663   0.000678357   -0.000712887  |	1.2           |	0             15.4          0:40:24
308           0.939941      |	0.00146209    0.000766167   0.000724748   |	0.00104885    0.000724748   -0.000766167  |	1.2           |	0             15.5          0:40:22
309           0.942993      |	0.00146265    0.000795214   0.000765745   |	0.00112552    0.000765745   -0.000795214  |	1.2           |	0             15.5          0:40:20
310           0.946045      |	0.00146244    0.000844144   0.000812474   |	0.00121181    0.000812474   -0.000844144  |	1.2           |	0             15.6          0:40:19
311           0.949097      |	0.0014628     0.000872075   0.000852193   |	0.00130962    0.000852193   -0.000872075  |	1.2           |	0             15.6          0:40:17
312           0.952148      |	0.00146273    0.000913435   0.00090121    |	0.00141335    0.00090121    -0.000913435  |	1.2           |	0             15.7          0:40:15
313           0.9552        |	0.00146259    0.000941171   0.000933695   |	0.000812091   0.000462873   -0.00173868   |	1.2           |	0             15.7          0:40:13
314           0.958252      |	0.00146249    0.00137109    0.000736511   |	0.000929761   0.000736511   -0.00137109   |	1.2           |	0             15.8          0:40:11
315           0.961304      |	0.00146146    0.00142791    0.000782332   |	0.00100001    0.000782332   -0.00142791   |	1.2           |	0             15.8          0:40:09
316           0.964355      |	0.00146202    0.00145603    0.000834408   |	0.00110491    0.000834408   -0.00145603   |	1.2           |	0             15.9          0:40:07
317           0.967407      |	0.0014602     0.0014977     0.00087384    |	0.00121488    0.00087384    -0.0014977    |	1.2           |	0             15.9          0:40:06
318           0.970459      |	0.00146136    0.00152722    0.00093276    |	0.00131737    0.00093276    -0.00152722   |	1.2           |	0             16            0:40:04
319           0.973511      |	0.0014592     0.00156139    0.000982155   |	0.00143132    0.000982155   -0.00156139   |	1.2           |	0             16            0:40:02
320           0.976562      |	0.00146087    0.00158665    0.00104135    |	0.00102786    0.000443253   -0.00211732   |	1.2           |	0             16.1          0:40:01
321           0.979614      |	0.00145863    0.00187764    0.000794367   |	0.00114385    0.000794367   -0.00187764   |	1.2           |	0             16.1          0:39:59
322           0.982666      |	0.00146051    0.00192501    0.000854972   |	0.00122972    0.000854972   -0.00192501   |	1.2           |	0             16.2          0:39:57
323           0.985718      |	0.00145865    0.00195256    0.000917916   |	0.00134101    0.000917916   -0.00195256   |	1.2           |	0             16.2          0:39:55
324           0.98877       |	0.00146067    0.00198593    0.000971411   |	0.00145504    0.000971411   -0.00198593   |	1.2           |	0             16.3          0:39:54
325           0.991821      |	0.0014593     0.0020108     0.0010414     |	0.00113767    0.00042018    -0.00240552   |	1.2           |	0             16.3          0:39:52
326           0.994873      |	0.00146109    0.00223642    0.000770392   |	0.00126437    0.000770392   -0.00223642   |	1.2           |	0             16.4          0:39:50
327           0.997925      |	0.00146008    0.00228461    0.000837692   |	0.00136876    0.000837692   -0.00228461   |	1.2           |	0             16.4          0:39:48
328           1.00098       |	0.00146231    0.00231787    0.000901261   |	0.00112598    0.000315149   -0.00263743   |	1.2           |	0             16.5          0:39:46
329           1.00403       |	0.00146152    0.00249711    0.00065653    |	0.00128607    0.00065653    -0.00249711   |	1.2           |	0             16.5          0:39:44
330           1.00708       |	0.0014645     0.00257013    0.000677224   |	0.00136896    0.000677224   -0.00257013   |	1.2           |	0             16.6          0:39:43
331           1.01013       |	0.00146323    0.00261531    0.000798873   |	0.00138524    0.000798873   -0.00261531   |	1.2           |	0             16.6          0:39:41
332           1.01318       |	0.00146532    0.00262089    0.000805894   |	0.00122907    0.000189008   -0.00284945   |	1.2           |	0             16.7          0:39:39
333           1.01624       |	0.00146581    0.0027749     0.000582322   |	0.00134644    0.000582322   -0.0027749    |	1.2           |	0             16.7          0:39:37
334           1.01929       |	0.00146783    0.00281833    0.000611948   |	0.00143703    0.000611948   -0.00281833   |	1.2           |	0             16.8          0:39:36
335           1.02234       |	0.00146836    0.00283763    0.000677367   |	0.00126851    6.18709e-05   -0.00300901   |	1.2           |	0             16.8          0:39:34
336           1.02539       |	0.00147026    0.00295467    0.000385535   |	0.0013921     0.000385535   -0.00295467   |	1.2           |	0             16.9          0:39:32
337           1.02844       |	0.00147145    0.00299525    0.000448736   |	0.001234      -0.000137302  -0.00312992   |	1.2           |	0             16.9          0:39:30
338           1.03149       |	0.00147327    0.00308597    0.000165188   |	0.00136014    0.000165188   -0.00308597   |	1.2           |	0             17            0:39:28
339           1.03455       |	0.00147451    0.00312287    0.000215381   |	0.00123642    -0.000362313  -0.00321137   |	1.2           |	0             17            0:39:26
340           1.0376        |	0.00147668    0.00320212    -5.9217e-05   |	0.0013463     -5.9217e-05   -0.00320212   |	1.2           |	0             17.1          0:39:24
341           1.04065       |	0.00147773    0.00324317    -2.85769e-05  |	0.00145852    -2.85769e-05  -0.00324317   |	1.2           |	0             17.1          0:39:23
342           1.0437        |	0.00148083    0.00326914    -1.04741e-05  |	0.00131126    -0.000604492  -0.00328565   |	1.2           |	0             17.2          0:39:21
343           1.04675       |	0.00148027    0.00330695    -0.000289022  |	0.00142242    -0.000289022  -0.00330695   |	1.2           |	0             17.2          0:39:19
344           1.0498        |	0.00148382    0.00334236    -0.000273244  |	0.00128762    -0.000843729  -0.00332835   |	1.2           |	0             17.3          0:39:18
345           1.05286       |	0.00148329    0.00336902    -0.000556692  |	0.00136707    -0.000556692  -0.00336902   |	1.2           |	0             17.3          0:39:16
346           1.05591       |	0.00148649    0.00339089    -0.000550785  |	0.00144523    -0.000550785  -0.00339089   |	1.2           |	0             17.4          0:39:14
347           1.05896       |	0.00148583    0.0034226     -0.000550042  |	0.00129243    -0.00110224   -0.00336736   |	1.2           |	0             17.4          0:39:12
348           1.06201       |	0.00148748    0.00342051    -0.000827124  |	0.00134804    -0.000827124  -0.00342051   |	1.2           |	0             17.5          0:39:10
349           1.06506       |	0.00148739    0.00344687    -0.000822688  |	0.00140075    -0.000822688  -0.00344687   |	1.2           |	0             17.5          0:39:08
350           1.06812       |	0.00148891    0.00347373    -0.000839413  |	0.00144662    -0.000839413  -0.00347373   |	1.2           |	0             17.6          0:39:07
351           1.07117       |	0.00148859    0.00349808    -0.000820093  |	0.00148576    -0.000820093  -0.00349808   |	1.2           |	0             17.6          0:39:05
352           1.07422       |	0.00149058    0.00352792    -0.000841836  |	0.00131314    -0.00137334   -0.00343021   |	1.2           |	0             17.7          0:39:03
353           1.07727       |	0.00149055    0.00350394    -0.00109752   |	0.00134198    -0.00109752   -0.00350394   |	1.2           |	0             17.7          0:39:01
354           1.08032       |	0.00149348    0.00352282    -0.00111882   |	0.00136885    -0.00111882   -0.00352282   |	1.2           |	0             17.8          0:38:59
355           1.08337       |	0.0014935     0.00355305    -0.00111722   |	0.00138       -0.00111722   -0.00355305   |	1.2           |	0             17.8          0:38:58
356           1.08643       |	0.00149812    0.00355855    -0.00113353   |	0.00139763    -0.00113353   -0.00355855   |	1.2           |	0             17.9          0:38:56
357           1.08948       |	0.00149732    0.00359334    -0.00113802   |	0.00141078    -0.00113802   -0.00359334   |	1.3           |	0             17.9          0:38:54
358           1.09253       |	0.00150365    0.00358769    -0.00115331   |	0.0014229     -0.00115331   -0.00358769   |	1.2           |	0             18            0:38:52
359           1.09558       |	0.00150309    0.00363051    -0.0011623    |	0.00142283    -0.0011623    -0.00363051   |	1.3           |	0             18            0:38:51
360           1.09863       |	0.00150965    0.00361986    -0.00117315   |	0.00144921    -0.00117315   -0.00361986   |	1.3           |	0             18.1          0:38:49
361           1.10168       |	0.00151088    0.00366114    -0.00118191   |	0.00142271    -0.00118191   -0.00366114   |	1.3           |	0             18.1          0:38:48
362           1.10474       |	0.00151585    0.00365277    -0.00120592   |	0.0014553     -0.00120592   -0.00365277   |	1.3           |	0             18.2          0:38:46
363           1.10779       |	0.00151885    0.00368128    -0.00120245   |	0.00142088    -0.00120245   -0.00368128   |	1.3           |	0             18.2          0:38:45
364           1.11084       |	0.00152205    0.00367886    -0.00124024   |	0.00143468    -0.00124024   -0.00367886   |	1.3           |	0             18.3          0:38:43
365           1.11389       |	0.00152616    0.00369166    -0.00123283   |	0.00140539    -0.00123283   -0.00369166   |	1.3           |	0             18.3          0:38:42
366           1.11694       |	0.00152776    0.00368965    -0.00127249   |	0.00140789    -0.00127249   -0.00368965   |	1.3           |	0             18.4          0:38:40
367           1.12          |	0.00153261    0.00368831    -0.00126744   |	0.00136113    -0.00126744   -0.00368831   |	1.3           |	0             18.4          0:38:38
368           1.12305       |	0.00153401    0.00367334    -0.00131125   |	0.00135911    -0.00131125   -0.00367334   |	1.3           |	0             18.5          0:38:37
369           1.1261        |	0.00153862    0.00367409    -0.00130598   |	0.00131824    -0.00130598   -0.00367409   |	1.3           |	0             18.5          0:38:35
370           1.12915       |	0.00154146    0.00363636    -0.00133535   |	0.00131243    -0.00133535   -0.00363636   |	1.3           |	0             18.6          0:38:34
371           1.1322        |	0.00154466    0.00363569    -0.00134256   |	0.00127229    -0.00134256   -0.00363569   |	1.3           |	0             18.6          0:38:32
372           1.13525       |	0.00154841    0.00357992    -0.00136658   |	0.00126705    -0.00136658   -0.00357992   |	1.3           |	0             18.7          0:38:31
373           1.13831       |	0.00155206    0.00357668    -0.00136972   |	0.00122502    -0.00136972   -0.00357668   |	1.3           |	0             18.7          0:38:29
374           1.14136       |	0.00155534    0.00350704    -0.00140091   |	0.00124102    -0.00140091   -0.00350704   |	1.3           |	0             18.8          0:38:27
375           1.14441       |	0.00155988    0.00349751    -0.00140095   |	0.00119279    -0.00140095   -0.00349751   |	1.3           |	0             18.8          0:38:25
376           1.14746       |	0.00156316    0.00341266    -0.00144408   |	0.00121865    -0.00144408   -0.00341266   |	1.3           |	0             18.9          0:38:23
377           1.15051       |	0.00156803    0.00339819    -0.00142966   |	0.00118079    -0.00142966   -0.00339819   |	1.3           |	0             18.9          0:38:21
378           1.15356       |	0.00157082    0.00329975    -0.00149752   |	0.00122111    -0.00149752   -0.00329975   |	1.3           |	0             19            0:38:19
379           1.15662       |	0.00157722    0.00327451    -0.00147304   |	0.00120253    -0.00147304   -0.00327451   |	1.3           |	0             19            0:38:18
380           1.15967       |	0.00157751    0.00317908    -0.00153778   |	0.00124986    -0.00153778   -0.00317908   |	1.3           |	0             19.1          0:38:16
381           1.16272       |	0.00158473    0.00312222    -0.00150837   |	0.00125012    -0.00150837   -0.00312222   |	1.3           |	0             19.1          0:38:15
382           1.16577       |	0.0015841     0.0030291     -0.00157009   |	0.00131588    -0.00157009   -0.0030291    |	1.3           |	0             19.2          0:38:13
383           1.16882       |	0.00159146    0.00296087    -0.00154216   |	0.00132763    -0.00154216   -0.00296087   |	1.3           |	0             19.2          0:38:11
384           1.17188       |	0.00159099    0.00285193    -0.00158374   |	0.00139616    -0.00158374   -0.00285193   |	1.3           |	0             19.3          0:38:10
385           1.17493       |	0.00159679    0.00277835    -0.00156222   |	0.0014394     -0.00156222   -0.00277835   |	1.3           |	0             19.3          0:38:08
386           1.17798       |	0.00159692    0.00265792    -0.00158579   |	0.00151096    -0.00158579   -0.00265792   |	1.3           |	0             19.4          0:38:06
387           1.18103       |	0.0016024     0.00257897    -0.00156886   |	0.00157224    -0.00156886   -0.00257897   |	1.3           |	0             19.4          0:38:05
388           1.18408       |	0.00160272    0.00244862    -0.00157465   |	0.00128745    -0.00220833   -0.00212362   |	1.3           |	0             19.5          0:38:03
389           1.18713       |	0.00160742    0.00221079    -0.0018456    |	0.00138988    -0.0018456    -0.00221079   |	1.3           |	0             19.5          0:38:01
390           1.19019       |	0.00160838    0.00209702    -0.00182854   |	0.00150545    -0.00182854   -0.00209702   |	1.3           |	0             19.6          0:38:00
391           1.19324       |	0.00161266    0.00204227    -0.00176649   |	0.00159194    -0.00176649   -0.00204227   |	1.3           |	0             19.6          0:37:58
392           1.19629       |	0.00161343    0.00192456    -0.00173515   |	0.00127814    -0.00236912   -0.00143925   |	1.3           |	0             19.7          0:37:57
393           1.19934       |	0.00161791    0.00163763    -0.00195776   |	0.0014291     -0.00195776   -0.00163763   |	1.3           |	0             19.7          0:37:55
394           1.20239       |	0.00161815    0.00157187    -0.00191386   |	0.00157619    -0.00191386   -0.00157187   |	1.4           |	0             19.8          0:37:53
395           1.20544       |	0.00162291    0.00152747    -0.00181693   |	0.00121762    -0.00242507   -0.00095113   |	1.4           |	0             19.8          0:37:51
396           1.2085        |	0.00162331    0.00118316    -0.00203192   |	0.00141969    -0.00203192   -0.00118316   |	1.4           |	0             19.9          0:37:49
397           1.21155       |	0.00162768    0.00121372    -0.00193672   |	0.00159874    -0.00193672   -0.00121372   |	1.4           |	0             19.9          0:37:47
398           1.2146        |	0.00162834    0.00116986    -0.00183206   |	0.0011913     -0.00239499   -0.00047049   |	1.4           |	0             20            0:37:47
399           1.21765       |	0.00163322    0.000846472   -0.00200012   |	0.00141832    -0.00200012   -0.000846472  |	1.4           |	0             20            0:37:48
400           1.2207        |	0.00163348    0.000891455   -0.00191678   |	0.00161832    -0.00191678   -0.000891455  |	1.4           |	0             20.1          0:37:47
401           1.22375       |	0.00163909    0.000921802   -0.00180634   |	0.00116069    -0.00233097   -0.00013631   |	1.4           |	0             20.1          0:37:45
402           1.22681       |	0.00163899    0.000600158   -0.00196667   |	0.00140452    -0.00196667   -0.000600158  |	1.4           |	0             20.2          0:37:46
403           1.22986       |	0.00164474    0.000685346   -0.00189381   |	0.00160176    -0.00189381   -0.000685346  |	1.4           |	0             20.2          0:37:46
404           1.23291       |	0.00164606    0.000777443   -0.00182205   |	0.00114334    -0.00230743   4.83585e-05   |	1.4           |	0             20.3          0:37:45
405           1.23596       |	0.00165043    0.000491232   -0.00194211   |	0.00139064    -0.00194211   -0.000491232  |	1.4           |	0             20.3          0:37:44
406           1.23901       |	0.00165277    0.000641273   -0.00194463   |	0.00157715    -0.00194463   -0.000641273  |	1.4           |	0             20.4          0:37:44
407           1.24207       |	0.00165674    0.000798546   -0.00183941   |	0.00113892    -0.00233851   1.05926e-05   |	1.4           |	0             20.4          0:37:43
408           1.24512       |	0.00166027    0.000571505   -0.00206096   |	0.00136352    -0.00206096   -0.000571505  |	1.4           |	0             20.5          0:37:42
409           1.24817       |	0.00166393    0.000783965   -0.00200201   |	0.00154201    -0.00200201   -0.000783965  |	1.4           |	0             20.5          0:37:40
410           1.25122       |	0.0016682     0.000962037   -0.0020006    |	0.00116117    -0.00251102   -0.000239241  |	1.4           |	0             20.6          0:37:39
411           1.25427       |	0.00167113    0.000871371   -0.00214103   |	0.00137578    -0.00214103   -0.000871371  |	1.4           |	0             20.6          0:37:39
412           1.25732       |	0.00167682    0.00105742    -0.00218498   |	0.00147626    -0.00218498   -0.00105742   |	1.4           |	0             20.7          0:37:38
413           1.26038       |	0.0016799     0.00131948    -0.00208548   |	0.00161917    -0.00208548   -0.00131948   |	1.4           |	0             20.7          0:37:36
414           1.26343       |	0.00168469    0.00150988    -0.00209241   |	0.00124669    -0.00266418   -0.000918712  |	1.5           |	0             20.8          0:37:35
415           1.26648       |	0.00168886    0.00150996    -0.00224665   |	0.00140542    -0.00224665   -0.00150996   |	1.5           |	0             20.8          0:37:34
416           1.26953       |	0.00169314    0.00167189    -0.00227526   |	0.00144506    -0.00227526   -0.00167189   |	1.5           |	0             20.9          0:37:32
417           1.27258       |	0.0016973     0.00193765    -0.0021459    |	0.00156728    -0.0021459    -0.00193765   |	1.5           |	0             20.9          0:37:30
418           1.27563       |	0.00170058    0.00208576    -0.00211945   |	0.00162598    -0.00211945   -0.00208576   |	1.5           |	0             21            0:37:29
419           1.27869       |	0.00170674    0.00233889    -0.00197946   |	0.00137068    -0.00260927   -0.00190122   |	1.5           |	0             21            0:37:27
420           1.28174       |	0.00170834    0.00228199    -0.00220289   |	0.00146505    -0.00220289   -0.00228199   |	1.6           |	0             21.1          0:37:27
421           1.28479       |	0.00171577    0.00254993    -0.00207473   |	0.00161229    -0.00207473   -0.00254993   |	1.6           |	0             21.1          0:37:25
422           1.28784       |	0.00171591    0.00269405    -0.00197366   |	0.00171222    -0.00197366   -0.00269405   |	1.6           |	0             21.2          0:37:24
423           1.29089       |	0.0017242     0.00294412    -0.00179817   |	0.00152215    -0.00245323   -0.00255712   |	1.6           |	0             21.2          0:37:22
424           1.29395       |	0.00172349    0.00291487    -0.00196611   |	0.00166906    -0.00196611   -0.00291487   |	1.6           |	0             21.3          0:37:21
425           1.297         |	0.00173129    0.00315803    -0.00182727   |	0.00152692    -0.00246404   -0.00281183   |	1.7           |	0             21.3          0:37:20
426           1.30005       |	0.00173065    0.00316877    -0.00193735   |	0.00172477    -0.00193735   -0.00316877   |	1.7           |	0             21.4          0:37:19
427           1.3031        |	0.00173731    0.00337667    -0.00180338   |	0.00157807    -0.00243604   -0.00304101   |	1.7           |	0             21.4          0:37:17
428           1.30615       |	0.00173799    0.00341567    -0.00190754   |	0.0015528     -0.00251811   -0.00309419   |	1.7           |	0             21.5          0:37:15
429           1.3092        |	0.00174274    0.00346128    -0.00203006   |	0.00149765    -0.00261439   -0.00317187   |	1.7           |	0             21.5          0:37:13
430           1.31226       |	0.00174368    0.00354137    -0.00214298   |	0.0015309     -0.00271222   -0.00323641   |	1.7           |	0             21.6          0:37:12
431           1.31531       |	0.00174876    0.00360909    -0.00223589   |	0.00154984    -0.00279394   -0.0032977    |	1.8           |	0             21.6          0:37:11
432           1.31836       |	0.00174966    0.00368333    -0.00233001   |	0.00160161    -0.00287844   -0.00334762   |	1.7           |	0             21.7          0:37:09
433           1.32141       |	0.00175447    0.00374563    -0.00239921   |	0.00165117    -0.00294323   -0.0033875    |	1.8           |	0             21.7          0:37:07
434           1.32446       |	0.0017549     0.00378864    -0.0024844    |	0.00170908    -0.00302102   -0.00339973   |	1.8           |	0             21.8          0:37:06
435           1.32751       |	0.00176069    0.00384451    -0.0025431    |	0.00177039    -0.00307752   -0.0034267    |	1.8           |	0             21.8          0:37:04
436           1.33057       |	0.00176053    0.00384956    -0.00261029   |	0.00181588    -0.00313842   -0.00340369   |	1.8           |	0             21.9          0:37:02
437           1.33362       |	0.00176625    0.00387558    -0.00267223   |	0.00186674    -0.00319675   -0.00340244   |	1.8           |	0             21.9          0:37:00
438           1.33667       |	0.00176603    0.00384194    -0.00273408   |	0.00191681    -0.00325234   -0.00333207   |	1.8           |	0             22            0:36:59
439           1.33972       |	0.00177107    0.00383399    -0.00279649   |	0.00195671    -0.00330934   -0.00329788   |	1.8           |	0             22            0:36:57
440           1.34277       |	0.00177125    0.00377775    -0.00285763   |	0.00199026    -0.00336205   -0.00321096   |	1.8           |	0             22.1          0:36:55
441           1.34583       |	0.00177476    0.00371969    -0.0029227    |	0.00201934    -0.00341862   -0.00312463   |	1.8           |	0             22.1          0:36:54
442           1.34888       |	0.00177545    0.003646      -0.00296794   |	0.00203032    -0.00345607   -0.00303109   |	1.8           |	0             22.2          0:36:52
443           1.35193       |	0.00177706    0.00354571    -0.00304828   |	0.00204498    -0.00352194   -0.00290448   |	1.8           |	0             22.2          0:36:51
444           1.35498       |	0.00177789    0.00345474    -0.00308467   |	0.00204267    -0.00355032   -0.00279893   |	1.7           |	0             22.3          0:36:49
445           1.35803       |	0.00177898    0.00333144    -0.00316848   |	0.00204769    -0.00361596   -0.00265224   |	1.8           |	0             22.3          0:36:47
446           1.36108       |	0.00177923    0.00321026    -0.00320257   |	0.00202635    -0.00364055   -0.00252353   |	1.7           |	0             22.4          0:36:46
447           1.36414       |	0.00177953    0.00306463    -0.00330486   |	0.00203038    -0.00371727   -0.00235378   |	1.7           |	0             22.4          0:36:44
448           1.36719       |	0.00177975    0.00290154    -0.00333427   |	0.00199519    -0.00373477   -0.00218507   |	1.8           |	0             22.5          0:36:42
449           1.37024       |	0.00177867    0.00272117    -0.00345475   |	0.00200241    -0.00381903   -0.00197716   |	1.8           |	0             22.5          0:36:41
450           1.37329       |	0.00177876    0.00250338    -0.00348083   |	0.00195595    -0.0038273    -0.00175303   |	1.8           |	0             22.6          0:36:39
451           1.37634       |	0.00177578    0.00227221    -0.00361777   |	0.00196608    -0.00391297   -0.00149258   |	1.8           |	0             22.6          0:36:37
452           1.37939       |	0.00177487    0.00198372    -0.00363865   |	0.00190651    -0.00390542   -0.0011992    |	1.8           |	0             22.7          0:36:35
453           1.38245       |	0.00177089    0.00167227    -0.00377687   |	0.00191363    -0.00397389   -0.00086224   |	1.8           |	0             22.7          0:36:34
454           1.3855        |	0.00176776    0.00129483    -0.00377396   |	0.00184503    -0.00392522   -0.000482496  |	1.8           |	0             22.8          0:36:32
455           1.38855       |	0.00176337    0.000859207   -0.00389541   |	0.00183435    -0.00395668   -4.23517e-05  |	1.8           |	0             22.8          0:36:30
