Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
530           1.61743       |	0.00171323    0.000295531   0.000985368   |	-0.000713711  0.00171999    0.000725047   |	2.3           |	0             26.6          0:33:49
531           1.62048       |	0.00171575    -0.000262918  0.00149362    |	-0.00129831   0.00149362    0.000262918   |	2.3           |	0             26.6          0:33:47
532           1.62354       |	0.00171813    -0.000271486  0.00136068    |	-0.00164585   0.00136068    0.000271486   |	2.3           |	0             26.7          0:33:45
533           1.62659       |	0.00172086    -0.000330577  0.0015103     |	-0.00103689   0.00142949    0.00149434    |	2.3           |	0             26.7          0:33:44
534           1.62964       |	0.00172225    -0.0008423    0.00124439    |	-0.000913641  0.000915752   0.00188435    |	2.3           |	0             26.8          0:33:42
535           1.63269       |	0.00172684    -0.00133759   0.00144568    |	-0.00159968   0.00144568    0.00133759    |	2.2           |	0             26.8          0:33:41
536           1.63574       |	0.00172517    -0.00133335   0.00133956    |	-0.00119286   0.000638726   0.002172      |	2.3           |	0             26.9          0:33:39
537           1.63879       |	0.00173234    -0.00166718   0.00132367    |	-0.001201     0.0006436     0.00238243    |	2.3           |	0             26.9          0:33:38
538           1.64185       |	0.0017285     -0.00204688   0.000919163   |	-0.00119165   0.00014569    0.00256535    |	2.3           |	0             27            0:33:36
539           1.6449        |	0.00173719    -0.00236045   0.000937497   |	-0.00170671   0.000937497   0.00236045    |	2.4           |	0             27            0:33:35
540           1.64795       |	0.00172938    -0.00241588   0.000831757   |	-0.00149887   -0.000145857  0.0026928     |	2.4           |	0             27.1          0:33:34
541           1.651         |	0.00174185    -0.00259781   0.000681795   |	-0.0013817    -0.000169895  0.00288263    |	2.4           |	0             27.1          0:33:32
542           1.65405       |	0.00172621    -0.00286826   6.98571e-05   |	-0.0014015    -0.000771829  0.00294137    |	2.5           |	0             27.2          0:33:30
543           1.6571        |	0.00174339    -0.00310196   -0.000197763  |	-0.00164074   -0.000197763  0.00310196    |	2.5           |	0             27.2          0:33:29
544           1.66016       |	0.0017208     -0.00324694   -0.000552616  |	-0.00157127   -0.00135726   0.00308191    |	2.5           |	0             27.3          0:33:27
545           1.66321       |	0.00173953    -0.0032802    -0.00112538   |	-0.0014924    -0.00184457   0.00306961    |	2.5           |	0             27.3          0:33:26
546           1.66626       |	0.0017095     -0.00280258   -0.00214269   |	-0.00164535   -0.00273957   0.00227058    |	2.7           |	0             27.4          0:33:24
547           1.66931       |	0.0017332     -0.00270783   -0.00247848   |	-0.00153948   -0.00247848   0.00270783    |	2.8           |	0             27.4          0:33:23
548           1.67236       |	0.00169512    -0.00228055   -0.00308617   |	-0.00163368   -0.00348173   0.00167553    |	2.8           |	0             27.5          0:33:21
549           1.67542       |	0.00172221    -0.00196547   -0.00337653   |	-0.00164752   -0.00337653   0.00196547    |	2.8           |	0             27.5          0:33:20
550           1.67847       |	0.00167919    -0.00148449   -0.00379935   |	-0.00160528   -0.00401764   0.000860293   |	2.8           |	0             27.6          0:33:18
551           1.68152       |	0.00170679    -0.00112802   -0.00394626   |	-0.00159744   -0.00394626   0.00112802    |	2.8           |	0             27.6          0:33:17
552           1.68457       |	0.00166429    -0.000600791  -0.00415946   |	-0.00147938   -0.00427115   2.49927e-05   |	2.9           |	0             27.7          0:33:15
553           1.68762       |	0.00169293    -0.000327108  -0.00427044   |	-0.00144274   -0.00427044   0.000327108   |	2.9           |	0             27.7          0:33:14
554           1.69067       |	0.00165163    0.000193121   -0.00426892   |	-0.00142707   -0.00426892   -0.000193121  |	2.9           |	0             27.8          0:33:12
555           1.69373       |	0.00167862    6.74352e-05   -0.00434649   |	-0.00127029   -0.00434649   -6.74352e-05  |	2.9           |	0             27.8          0:33:11
556           1.69678       |	0.00164293    0.000551652   -0.00426421   |	-0.00118674   -0.00426421   -0.000551652  |	2.9           |	0             27.9          0:33:09
557           1.69983       |	0.0016683     0.000464941   -0.00433308   |	-0.00112376   -0.00433308   -0.000464941  |	2.8           |	0             27.9          0:33:08
558           1.70288       |	0.00163304    0.000810754   -0.00415472   |	-0.0010905    -0.00415472   -0.000810754  |	2.8           |	0             28            0:33:06
559           1.70593       |	0.00165675    0.000772444   -0.00431564   |	-0.000997057  -0.00431564   -0.000772444  |	2.7           |	0             28            0:33:05
560           1.70898       |	0.00162387    0.00113827    -0.0040959    |	-0.00113501   -0.0040959    -0.00113827   |	2.7           |	0             28.1          0:33:03
561           1.71204       |	0.00164453    0.00141217    -0.00410895   |	-0.00134582   -0.00410895   -0.00141217   |	2.8           |	0             28.1          0:33:02
562           1.71509       |	0.00161536    0.00171543    -0.00369545   |	-0.00144021   -0.00369545   -0.00171543   |	2.8           |	0             28.2          0:33:00
563           1.71814       |	0.00163339    0.00166609    -0.00399478   |	-0.00141321   -0.00399478   -0.00166609   |	2.8           |	0             28.2          0:32:59
564           1.72119       |	0.00160391    0.00219235    -0.00342958   |	-0.00147954   -0.00312008   -0.00268644   |	2.8           |	0             28.3          0:32:57
565           1.72424       |	0.00162334    0.00226058    -0.00355842   |	-0.00147955   -0.00355842   -0.00226058   |	2.9           |	0             28.3          0:32:56
566           1.72729       |	0.00158995    0.00267091    -0.00306335   |	-0.00156802   -0.00263162   -0.00310833   |	2.9           |	0             28.4          0:32:54
567           1.73035       |	0.00161157    0.00277159    -0.0031239    |	-0.00141609   -0.00278738   -0.00320356   |	2.9           |	0             28.4          0:32:53
568           1.7334        |	0.00157695    0.00331103    -0.00261438   |	-0.00161928   -0.00210222   -0.00363913   |	2.9           |	0             28.5          0:32:51
569           1.73645       |	0.00159645    0.00336508    -0.00251897   |	-0.00160477   -0.00200251   -0.0036922    |	2.9           |	0             28.5          0:32:50
570           1.7395        |	0.00158233    0.00390567    -0.00200023   |	-0.00180919   -0.0013565    -0.00407992   |	2.9           |	0             28.6          0:32:49
571           1.74255       |	0.00158907    0.00394308    -0.0017658    |	-0.00182073   -0.00109503   -0.00408374   |	2.9           |	0             28.6          0:32:47
572           1.74561       |	0.00158555    0.00432988    -0.00120173   |	-0.00204426   -0.000439795  -0.00428177   |	3             |	0             28.7          0:32:46
573           1.74866       |	0.00159539    0.00437255    -0.000829898  |	-0.00203662   -6.66346e-05  -0.00426626   |	3             |	0             28.7          0:32:44
574           1.75171       |	0.00160145    0.00452909    -0.000406432  |	-0.0022033    0.000395906   -0.0042698    |	3             |	0             28.8          0:32:42
575           1.75476       |	0.00161247    0.00459867    -3.08028e-05  |	-0.00216178   0.000729161   -0.00430625   |	3             |	0             28.8          0:32:41
576           1.75781       |	0.0016274     0.00468345    0.000272897   |	-0.00220929   0.0010199     -0.00432856   |	3             |	0             28.9          0:32:39
577           1.76086       |	0.0016333     0.00474511    0.000443687   |	-0.00210404   0.00113879    -0.00443359   |	3             |	0             28.9          0:32:38
578           1.76392       |	0.00165017    0.00482963    0.000598896   |	-0.00222915   0.00131226    -0.00444026   |	2.9           |	0             29            0:32:36
579           1.76697       |	0.00165613    0.00493296    0.000645741   |	-0.00209031   0.00130755    -0.00462761   |	2.9           |	0             29            0:32:35
580           1.77002       |	0.00166628    0.00505085    0.000699831   |	-0.00214683   0.00136272    -0.0047235    |	2.9           |	0             29.1          0:32:34
581           1.77307       |	0.00168398    0.00520293    0.000571293   |	-0.00202261   0.00120035    -0.00496999   |	2.9           |	0             29.1          0:32:32
582           1.77612       |	0.00168237    0.00537793    0.000560563   |	-0.00202545   0.00117113    -0.00515681   |	2.9           |	0             29.2          0:32:31
583           1.77917       |	0.00170481    0.00565985    0.000276802   |	-0.00183537   0.000824991   -0.00556487   |	2.9           |	0             29.2          0:32:29
584           1.78223       |	0.00170257    0.00590458    0.000126553   |	-0.00171783   0.000621116   -0.00586874   |	2.9           |	0             29.3          0:32:28
585           1.78528       |	0.00172327    0.00630349    -0.000383262  |	-0.0014243    -0.000383262  -0.00630349   |	2.9           |	0             29.3          0:32:26
586           1.78833       |	0.00171985    0.00655756    -0.000912162  |	-0.00104754   -0.000912162  -0.00655756   |	2.9           |	0             29.4          0:32:25
587           1.79138       |	0.00173794    0.0068307     -0.00189246   |	-0.000607001  -0.00189246   -0.0068307    |	2.9           |	0             29.4          0:32:23
588           1.79443       |	0.00173699    0.00682654    -0.00238469   |	-0.00043396   -0.00238469   -0.00682654   |	2.9           |	0             29.5          0:32:22
589           1.79749       |	0.00176144    0.00690175    -0.00323287   |	0.000159749   -0.00323287   -0.00690175   |	2.9           |	0             29.5          0:32:20
590           1.80054       |	0.00176063    0.00683211    -0.00371215   |	0.000480872   -0.00371215   -0.00683211   |	2.9           |	0             29.6          0:32:19
591           1.80359       |	0.00179042    0.00672042    -0.00443999   |	0.00101816    -0.00443999   -0.00672042   |	2.9           |	0             29.6          0:32:18
592           1.80664       |	0.00179443    0.00654373    -0.00487177   |	0.00137122    -0.00487177   -0.00654373   |	2.9           |	0             29.7          0:32:16
593           1.80969       |	0.00183015    0.00629597    -0.00550037   |	0.0017879     -0.00579511   -0.00603845   |	2.9           |	0             29.7          0:32:15
594           1.81274       |	0.0018381     0.00589432    -0.00596687   |	0.00208524    -0.00623783   -0.00551963   |	3             |	0             29.8          0:32:13
595           1.8158        |	0.00187556    0.0053296     -0.00662521   |	0.00238553    -0.00684182   -0.00482852   |	3             |	0             29.8          0:32:11
596           1.81885       |	0.00189315    0.00477878    -0.00687544   |	0.0025943     -0.00703688   -0.00417665   |	3.1           |	0             29.9          0:32:10
597           1.8219        |	0.00192837    0.00409123    -0.0073159    |	0.00277649    -0.00739498   -0.00340361   |	3.2           |	0             29.9          0:32:08
598           1.82495       |	0.00195556    0.00341625    -0.00734127   |	0.00290028    -0.00734677   -0.00264624   |	3.3           |	0             30            0:32:07
599           1.828         |	0.00198423    0.00268032    -0.00750685   |	0.00297934    -0.00742463   -0.00186346   |	3.3           |	0             30            0:32:05
600           1.83105       |	0.00202098    0.00194842    -0.00731647   |	0.00299584    -0.00716041   -0.00107934   |	3.3           |	0             30.1          0:32:04
601           1.83411       |	0.00204496    0.00118554    -0.00724334   |	0.00301231    -0.00699234   -0.000294021  |	3.3           |	0             30.1          0:32:03
602           1.83716       |	0.00208419    0.000400847   -0.00681782   |	0.00305996    -0.00642752   0.000557521   |	3.3           |	0             30.2          0:32:02
603           1.84021       |	0.00210296    -0.000398429  -0.00641575   |	0.00305021    -0.00588015   0.00136497    |	3.3           |	0             30.2          0:32:00
604           1.84326       |	0.00214363    -0.00108053   -0.00565968   |	0.00296294    -0.00497236   0.00207154    |	3.4           |	0             30.3          0:31:59
605           1.84631       |	0.00216154    -0.0017923    -0.00503287   |	0.00285873    -0.00419851   0.00272295    |	3.4           |	0             30.3          0:31:57
606           1.84937       |	0.00219871    -0.00216122   -0.00415173   |	0.00269351    -0.00316712   0.00307513    |	3.4           |	0             30.4          0:31:56
607           1.85242       |	0.00221175    -0.00260432   -0.00347181   |	0.00255723    -0.00236638   0.00340421    |	3.5           |	0             30.4          0:31:54
608           1.85547       |	0.00224828    -0.00281918   -0.00263398   |	0.00238524    -0.00138054   0.00351357    |	3.5           |	0             30.5          0:31:53
609           1.85852       |	0.00225616    -0.00295463   -0.00210241   |	0.00232149    -0.000725367  0.00351066    |	3.5           |	0             30.5          0:31:51
610           1.86157       |	0.00229175    -0.00323075   -0.00132135   |	0.00218375    9.39261e-05   0.00355784    |	3.5           |	0             30.6          0:31:50
611           1.86462       |	0.0022971     -0.00320519   -0.000985378  |	0.00221399    0.000552651   0.00336359    |	3.5           |	0             30.6          0:31:49
612           1.86768       |	0.0023359     -0.00356567   -0.000344406  |	0.00214077    0.00105981    0.00354724    |	3.4           |	0             30.7          0:31:47
613           1.87073       |	0.00233898    -0.00350455   3.84574e-05   |	0.0021571     0.00147594    0.00330494    |	3.4           |	0             30.7          0:31:46
614           1.87378       |	0.00237214    -0.00404601   0.000480414   |	0.00220862    0.00174404    0.00378264    |	3.4           |	0             30.8          0:31:44
615           1.87683       |	0.00238257    -0.00390977   0.000860885   |	0.00211287    0.00207895    0.00359414    |	3.4           |	0             30.8          0:31:43
616           1.87988       |	0.00240799    -0.00455059   0.00104469    |	0.00223533    0.00215561    0.00423726    |	3.4           |	0             30.9          0:31:41
617           1.88293       |	0.00242758    -0.00442648   0.00142273    |	0.00210788    0.00247833    0.00411409    |	3.4           |	0             30.9          0:31:40
618           1.88599       |	0.00243879    -0.00516071   0.00140435    |	0.00240401    0.00140435    0.00516071    |	3.5           |	0             31            0:31:38
619           1.88904       |	0.00246998    -0.0052624    0.00134233    |	0.00223014    0.00134233    0.0052624     |	3.4           |	0             31            0:31:37
620           1.89209       |	0.00246586    -0.00597359   0.000752136   |	0.00192475    0.000752136   0.00597359    |	3.5           |	0             31.1          0:31:36
621           1.89514       |	0.00250627    -0.0060953    0.000826576   |	0.00129021    0.000826576   0.0060953     |	3.4           |	0             31.1          0:31:34
622           1.89819       |	0.00249356    -0.00640831   0.000142883   |	0.000851374   0.000142883   0.00640831    |	3.4           |	0             31.2          0:31:33
623           1.90125       |	0.00254294    -0.00646825   0.000320077   |	-3.38425e-05  0.000320077   0.00646825    |	3.5           |	0             31.2          0:31:31
624           1.9043        |	0.0025161     -0.0064604    -8.67902e-06  |	-0.000759201  -8.67902e-06  0.0064604     |	3.5           |	0             31.3          0:31:30
625           1.90735       |	0.00258234    -0.00661795   0.00023119    |	-0.00181889   0.00023119    0.00661795    |	3.6           |	0             31.3          0:31:28
626           1.9104        |	0.0025454     -0.00624274   1.19696e-05   |	-0.00235327   -0.000947536  0.00624623    |	3.6           |	0             31.4          0:31:27
627           1.91345       |	0.00261737    -0.00633587   0.000291012   |	-0.00301596   -0.000966332  0.00608677    |	3.6           |	0             31.4          0:31:25
628           1.9165        |	0.00257316    -0.0056029    -0.00028666   |	-0.00314091   -0.00170003   0.00503392    |	3.6           |	0             31.5          0:31:24
629           1.91956       |	0.00265191    -0.00530958   0.000308139   |	-0.00330993   -0.0013781    0.00473967    |	3.7           |	0             31.5          0:31:22
630           1.92261       |	0.00259796    -0.00413121   -0.000561657  |	-0.00289416   -0.00226335   0.0032608     |	3.6           |	0             31.6          0:31:21
631           1.92566       |	0.00268755    -0.00379931   0.000273214   |	-0.00283171   -0.00176914   0.00325329    |	3.7           |	0             31.6          0:31:20
632           1.92871       |	0.00261807    -0.00215299   -0.000840733  |	-0.00184276   -0.00271113   0.00120436    |	3.6           |	0             31.7          0:31:18
633           1.93176       |	0.00272071    -0.00181369   -0.000230841  |	-0.00148311   -0.00243138   0.0016229     |	3.7           |	0             31.7          0:31:17
634           1.93481       |	0.00264372    -0.000284055  -0.00157577   |	-0.00122216   -0.00232313   -0.00163169   |	3.7           |	0             31.8          0:31:15
635           1.93787       |	0.00272964    0.000220371   3.91866e-05   |	-0.00129489   3.91866e-05   -0.000220371  |	3.7           |	0             31.8          0:31:14
636           1.94092       |	0.0026615     0.00022909    -0.000894038  |	-0.000236821  -0.000894038  -0.00022909   |	3.7           |	0             31.9          0:31:12
637           1.94397       |	0.00273468    0.000399914   0.000202389   |	-0.00222759   0.000202389   -0.000399914  |	3.8           |	0             31.9          0:31:11
638           1.94702       |	0.00266524    5.67662e-05   0.000150024   |	-0.000129234  0.000150024   -5.67662e-05  |	3.8           |	0             32            0:31:09
639           1.95007       |	0.00273684    -0.000120095  0.000682516   |	-0.000826913  0.000682516   0.000120095   |	3.8           |	0             32            0:31:08
640           1.95312       |	0.00265579    -0.000333156  0.00023503    |	-0.000507392  0.00023503    0.000333156   |	3.9           |	0             32.1          0:31:07
641           1.95618       |	0.00272724    -0.000295734  0.000916821   |	-0.00152504   0.000916821   0.000295734   |	3.8           |	0             32.1          0:31:05
642           1.95923       |	0.00264277    -0.00081225   0.000250122   |	-0.00112217   0.000250122   0.00081225    |	3.9           |	0             32.2          0:31:04
643           1.96228       |	0.00270446    -0.000327162  0.00101912    |	-0.000871974  0.000932604   0.00261336    |	3.8           |	0             32.2          0:31:02
644           1.96533       |	0.00262657    -0.00139743   -0.00062227   |	-0.00120135   -0.00264982   0.000879842   |	3.9           |	0             32.3          0:31:01
645           1.96838       |	0.00267118    -0.000253692  0.000873874   |	-0.000774327  0.000789707   0.00259615    |	3.9           |	0             32.3          0:30:59
646           1.97144       |	0.00260243    -0.00165022   -0.00170149   |	-0.00159692   -0.00308797   0.000552433   |	3.8           |	0             32.4          0:30:58
647           1.97449       |	0.00263132    -0.000897744  0.000521926   |	-0.000892861  -0.00122994   0.00238585    |	3.8           |	0             32.4          0:30:56
648           1.97754       |	0.00257065    -0.000246358  -0.00173178   |	-0.00155415   -0.00173435   -0.00206026   |	3.7           |	0             32.5          0:30:55
649           1.98059       |	0.00259439    0.00186739    -0.000522086  |	0.00155695    -0.00252606   -0.00129828   |	3.7           |	0             32.5          0:30:53
650           1.98364       |	0.00253497    0.0023048     -0.000141587  |	0.00157935    -0.00188393   -0.00239054   |	3.7           |	0             32.6          0:30:52
651           1.98669       |	0.00255978    0.00339658    0.00151474    |	0.00282892    -0.000584613  -0.00346973   |	3.8           |	0             32.6          0:30:51
652           1.98975       |	0.00249704    0.00182574    0.00276586    |	0.00257853    0.00110524    -0.00305747   |	3.9           |	0             32.7          0:30:49
653           1.9928        |	0.00251609    0.00143716    0.00171186    |	0.00182297    0.000171992   -0.00282379   |	3.9           |	0             32.7          0:30:48
654           1.99585       |	0.00246179    0.00198135    0.00232287    |	0.00262747    0.000144833   -0.00290815   |	3.9           |	0             32.8          0:30:46
655           1.9989        |	0.00246742    0.00149529    0.0025783     |	0.00229093    0.00118966    -0.00288236   |	3.8           |	0             32.8          0:30:45
656           2.00195       |	0.00242185    0.00145911    0.00190261    |	0.0018652     0.000552781   -0.00279817   |	3.9           |	0             32.9          0:30:43
657           2.005         |	0.00241531    0.00164165    0.00247204    |	0.00248735    0.000618302   -0.00284087   |	3.9           |	0             32.9          0:30:42
658           2.00806       |	0.00237303    0.00136901    0.00179482    |	0.0017494     0.000530417   -0.00271755   |	4             |	0             33            0:30:40
659           2.01111       |	0.00236143    0.00174549    0.00181828    |	0.0021036     7.6837e-06    -0.00273935   |	4             |	0             33            0:30:39
660           2.01416       |	0.00232737    0.00189369    0.00166304    |	0.00200662    -2.27081e-05  -0.00278234   |	3.9           |	0             33.1          0:30:38
661           2.01721       |	0.0023064     0.00189632    0.00141287    |	0.00199443    -0.000499419  -0.00258545   |	3.9           |	0             33.1          0:30:36
662           2.02026       |	0.00228483    0.00215463    0.000553699   |	0.0018703     -0.00143068   -0.00215048   |	3.8           |	0             33.2          0:30:35
663           2.02332       |	0.00226272    0.00296202    0.0010182     |	0.00263083    -0.0011157    -0.00260079   |	3.9           |	0             33.2          0:30:33
664           2.02637       |	0.00224455    0.00238154    0.000704291   |	0.0019895     -0.00115605   -0.0024313    |	3.9           |	0             33.3          0:30:32
665           2.02942       |	0.00222256    0.00285796    0.000304057   |	0.00243754    -0.00167075   -0.00211356   |	3.9           |	0             33.3          0:30:30
666           2.03247       |	0.00221162    0.00327207    0.000468414   |	0.00259918    -0.00137335   -0.00267867   |	4             |	0             33.4          0:30:29
667           2.03552       |	0.00218271    0.00322629    0.000420479   |	0.0025566     -0.00138759   -0.00262457   |	4.1           |	0             33.4          0:30:27
668           2.03857       |	0.00217511    0.00339029    0.000372902   |	0.00264585    -0.00139811   -0.00272194   |	4.1           |	0             33.5          0:30:26
669           2.04163       |	0.00215208    0.00341793    0.00016187    |	0.00263639    -0.00153438   -0.00265237   |	4.2           |	0             33.5          0:30:24
670           2.04468       |	0.0021348     0.00367076    5.58892e-05   |	0.00275067    -0.00155651   -0.00283656   |	4.2           |	0             33.6          0:30:23
671           2.04773       |	0.00211622    0.00368006    -0.000186156  |	0.00271738    -0.00170363   -0.00278735   |	4.2           |	0             33.6          0:30:22
672           2.05078       |	0.0020858     0.00399779    -0.000122014  |	0.0029007     -0.00160674   -0.00305812   |	4.3           |	0             33.7          0:30:20
673           2.05383       |	0.00207008    0.0037842     -0.00047165   |	0.00275344    -0.00185447   -0.00279417   |	4.3           |	0             33.7          0:30:19
674           2.05688       |	0.00202413    0.00404578    -0.000280276  |	0.0029769     -0.00169498   -0.00296802   |	4.3           |	0             33.8          0:30:17
675           2.05994       |	0.00201115    0.00354571    -0.000786048  |	0.0026238     -0.00203978   -0.0024879    |	4.4           |	0             33.8          0:30:16
676           2.06299       |	0.0019569     0.00372393    -0.000602086  |	0.00286473    -0.00190834   -0.00249223   |	4.5           |	0             33.9          0:30:14
677           2.06604       |	0.00192742    0.00323706    -0.00132097   |	0.00255213    -0.00233364   -0.00199481   |	4.5           |	0             33.9          0:30:13
678           2.06909       |	0.00187612    0.00334903    -0.0006803    |	0.00268116    -0.00192367   -0.00207593   |	4.5           |	0             34            0:30:11
679           2.07214       |	0.00183126    0.00250459    -0.0018478    |	0.00234628    -0.00251954   -0.00108982   |	4.4           |	0             34            0:30:10
680           2.0752        |	0.001784      0.00297261    -0.000931402  |	0.00255143    -0.00201013   -0.00152845   |	4.4           |	0             34.1          0:30:09
681           2.07825       |	0.00171914    0.001732      -0.00222186   |	0.00211716    -0.00251146   -0.00031962   |	4.4           |	0             34.1          0:30:07
682           2.0813        |	0.00166879    0.0025953     -0.00125183   |	0.00242689    -0.00204581   -0.00100616   |	4.4           |	0             34.2          0:30:06
683           2.08435       |	0.00159914    0.00114576    -0.00246046   |	0.00204111    -0.00239      0.000213637   |	4.5           |	0             34.2          0:30:04
684           2.0874        |	0.00153654    0.002487      -0.00141215   |	0.00245369    -0.00196991   -0.00079947   |	4.5           |	0             34.3          0:30:03
685           2.09045       |	0.00147255    0.000435565   -0.00247215   |	0.00186784    -0.00210491   0.00074173    |	4.6           |	0             34.3          0:30:02
686           2.09351       |	0.00141182    0.00248564    -0.00158497   |	0.00256638    -0.00190105   -0.000695316  |	4.6           |	0             34.4          0:30:00
687           2.09656       |	0.00134072    -0.000253192  -0.00248914   |	0.00170008    -0.00197973   0.00111708    |	4.7           |	0             34.4          0:29:59
688           2.09961       |	0.00128728    0.00254738    -0.00183076   |	0.00281376    -0.00181253   -0.000543551  |	4.7           |	0             34.5          0:29:57
689           2.10266       |	0.00122215    -0.00195092   -0.00218079   |	0.00145665    -0.00164406   0.00228709    |	4.7           |	0             34.5          0:29:56
690           2.10571       |	0.0011422     0.00201382    -0.00389572   |	0.00370647    -0.00259498   -0.000254717  |	4.7           |	0             34.6          0:29:55
691           2.10876       |	0.00109366    -0.001445     -0.00111006   |	0.00144525    -0.000100583  0.00155483    |	4.8           |	0             34.6          0:29:53
692           2.11182       |	0.000994909   0.00106775    -0.00296007   |	0.00283601    -0.00164943   0.000358234   |	4.8           |	0             34.7          0:29:52
693           2.11487       |	0.000950365   -0.00139253   -8.09621e-05  |	0.00100235    0.000613644   0.00121145    |	4.9           |	0             34.7          0:29:51
694           2.11792       |	0.000852407   -0.000578488  -0.00253452   |	0.00240549    -0.000836043  0.000999835   |	4.9           |	0             34.8          0:29:49
695           2.12097       |	0.000793823   0.00033151    0.000105964   |	0.000310885   -0.000556793  -0.000587038  |	5             |	0             34.8          0:29:48
696           2.12402       |	0.000704357   -0.00300521   -0.00220486   |	-0.00290733   -0.00184712   0.00158885    |	5.1           |	0             34.9          0:29:46
697           2.12708       |	0.000632175   -0.000962147  -0.00414927   |	0.002841      -0.00303005   0.00113547    |	5.1           |	0             34.9          0:29:45
698           2.13013       |	0.000556975   -0.00101345   0.00048508    |	0.00102625    0.000679275   0.00024081    |	5.1           |	0             35            0:29:43
699           2.13318       |	0.00046659    -0.00220737   -0.00349484   |	0.00247995    -0.00266427   0.00201386    |	5.1           |	0             35            0:29:42
700           2.13623       |	0.000405779   -0.000612153  0.00021597    |	0.000636347   0.000425428   1.02368e-05   |	5.2           |	0             35.1          0:29:41
701           2.13928       |	0.000306071   -0.00204823   -0.00285254   |	0.00227043    -0.00206901   0.00172923    |	5.2           |	0             35.1          0:29:39
702           2.14233       |	0.000245369   -0.000795637  0.000808376   |	0.00105389    0.00046568    0.00013845    |	5.3           |	0             35.2          0:29:38
703           2.14539       |	0.000147371   -0.00389002   -0.00271364   |	0.00215327    -0.00236417   0.00350599    |	5.3           |	0             35.2          0:29:36
704           2.14844       |	8.14151e-05   -0.00104791   -0.000837709  |	0.00125905    -0.000230165  0.000410284   |	5.4           |	0             35.3          0:29:35
705           2.15149       |	-1.80938e-05  -0.00080196   -0.000941508  |	0.000831597   -0.000704858  0.000584404   |	5.4           |	0             35.3          0:29:33
706           2.15454       |	-8.1236e-05   -0.0011695    0.00110412    |	0.0013154     0.000587833   0.000719425   |	5.6           |	0             35.4          0:29:32
707           2.15759       |	-0.000192121  -0.00527669   -0.00343427   |	0.000904311   -0.00342337   0.00520935    |	5.5           |	0             35.4          0:29:30
708           2.16064       |	-0.000240487  -0.00180477   -0.000866357  |	0.00162875    -0.000683745  0.000972242   |	5.5           |	0             35.5          0:29:29
709           2.1637        |	-0.000354389  -0.00163764   -0.00232861   |	0.000870182   -0.00229658   0.00148269    |	5.5           |	0             35.5          0:29:27
710           2.16675       |	-0.000388576  -0.00329817   0.000890699   |	0.00223948    0.00043106    0.00257317    |	5.4           |	0             35.6          0:29:26
711           2.1698        |	-0.000501478  -0.0039733    -0.00675157   |	0.000461666   -0.00675157   0.0039733     |	5.4           |	0             35.6          0:29:25
712           2.17285       |	-0.000532815  -0.00495354   0.000463673   |	0.00246127    0.000142824   0.00435411    |	5.4           |	0             35.7          0:29:23
713           2.1759        |	-0.000630513  -0.00434376   -0.00815635   |	0.000443489   -0.00815635   0.00434376    |	5.3           |	0             35.7          0:29:22
714           2.17896       |	-0.000666988  -0.00704066   -0.000434614  |	0.00208405    -0.000613746  0.00674423    |	5.3           |	0             35.8          0:29:20
715           2.18201       |	-0.000758439  -0.00462564   -0.00830585   |	-6.27365e-05  -0.00830585   0.00462564    |	5.2           |	0             35.8          0:29:19
716           2.18506       |	-0.000793698  -0.00837285   -0.000645911  |	0.000932298   -0.000732632  0.0083514     |	5.3           |	0             35.9          0:29:17
