Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 15:25:52 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_g_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_g_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_g_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_g_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
439           1.33972       |	0.00178526    0.00369706    -0.0032863    |	0.00188088    -0.00373872   -0.00318425   |	1.8           |	0             22            0:35:19
440           1.34277       |	0.00178917    0.00368688    -0.00336177   |	0.00191787    -0.00380518   -0.00315246   |	1.8           |	0             22.1          0:35:19
441           1.34583       |	0.00178777    0.00367419    -0.00340422   |	0.00193892    -0.00384041   -0.00312672   |	1.8           |	0             22.1          0:35:17
442           1.34888       |	0.00179089    0.0036445     -0.00348101   |	0.00196924    -0.0039066    -0.00307696   |	1.8           |	0             22.2          0:35:16
443           1.35193       |	0.00178928    0.00362667    -0.00351357   |	0.00197933    -0.00393306   -0.00305168   |	1.8           |	0             22.2          0:35:14
444           1.35498       |	0.00179081    0.00357048    -0.0035924    |	0.00200236    -0.00399901   -0.00297643   |	1.8           |	0             22.3          0:35:13
445           1.35803       |	0.00179026    0.00354799    -0.00362218   |	0.00200722    -0.00402344   -0.00294897   |	1.8           |	0             22.3          0:35:11
446           1.36108       |	0.00179071    0.00347669    -0.00369638   |	0.00203393    -0.00408289   -0.0028549    |	1.8           |	0             22.4          0:35:10
447           1.36414       |	0.00179057    0.00343058    -0.00371364   |	0.00202924    -0.00409607   -0.00280545   |	1.8           |	0             22.4          0:35:08
448           1.36719       |	0.00179035    0.00334215    -0.00379704   |	0.00205553    -0.00416099   -0.00269329   |	1.8           |	0             22.5          0:35:07
449           1.37024       |	0.00178985    0.00326575    -0.00379501   |	0.00205007    -0.00415492   -0.00260858   |	1.8           |	0             22.5          0:35:05
450           1.37329       |	0.00178779    0.00313425    -0.00388024   |	0.00207765    -0.00421528   -0.00244761   |	1.8           |	0             22.6          0:35:05
451           1.37634       |	0.00178852    0.00302348    -0.00387438   |	0.00206842    -0.00420312   -0.00232518   |	1.8           |	0             22.6          0:35:03
452           1.37939       |	0.00178372    0.00285173    -0.00396165   |	0.00210017    -0.00425587   -0.00211793   |	1.8           |	0             22.7          0:35:02
453           1.38245       |	0.00178489    0.00265625    -0.00395772   |	0.00207674    -0.00423727   -0.00190728   |	1.8           |	0             22.7          0:35:00
454           1.3855        |	0.00177836    0.00243153    -0.00405147   |	0.00211249    -0.00428133   -0.00164222   |	1.8           |	0             22.8          0:34:59
455           1.38855       |	0.00177877    0.00212768    -0.00404832   |	0.00206917    -0.00424814   -0.00132354   |	1.8           |	0             22.8          0:34:57
456           1.3916        |	0.00177132    0.00177447    -0.00414939   |	0.00207769    -0.00427771   -0.000942402  |	1.7           |	0             22.9          0:34:56
457           1.39465       |	0.00176845    0.00130764    -0.0040978    |	0.00208857    -0.00413431   -0.000417947  |	1.8           |	0             22.9          0:34:54
458           1.39771       |	0.00176129    0.000853441   -0.00415098   |	0.00201099    -0.00412517   5.1432e-06    |	1.8           |	0             23            0:34:53
459           1.40076       |	0.00175871    0.000208553   -0.00402433   |	0.00190922    -0.00390993   0.000631739   |	1.8           |	0             23            0:34:51
460           1.40381       |	0.00175103    -0.000390579  -0.0040378    |	0.00183991    -0.00384307   0.00116964    |	1.8           |	0             23.1          0:34:51
461           1.40686       |	0.00174711    -0.0011763    -0.00369159   |	0.00177026    -0.00335979   0.00190838    |	1.8           |	0             23.1          0:34:49
462           1.40991       |	0.0017398     -0.00175755   -0.00346212   |	0.0016418     -0.00310493   0.00240127    |	1.8           |	0             23.2          0:34:48
463           1.41296       |	0.00173548    -0.00254098   -0.00290914   |	0.00160799    -0.00242452   0.00307695    |	1.9           |	0             23.2          0:34:46
464           1.41602       |	0.00172846    -0.00295392   -0.00239387   |	0.00151646    -0.00187582   0.00340961    |	1.9           |	0             23.3          0:34:45
465           1.41907       |	0.001723      -0.00347816   -0.00163179   |	0.00154593    -0.00100954   0.00378417    |	1.9           |	0             23.3          0:34:43
466           1.42212       |	0.0017189     -0.00355786   -0.0010129    |	0.00151524    -0.00034175   0.00377177    |	1.9           |	0             23.4          0:34:42
467           1.42517       |	0.00171458    -0.00374272   -0.000234327  |	0.00161822    0.000505991   0.00375872    |	1.9           |	0             23.4          0:34:41
468           1.42822       |	0.00170968    -0.0034433    0.000293181   |	0.00162792    0.00109101    0.00332037    |	1.9           |	0             23.5          0:34:39
469           1.43127       |	0.00171017    -0.00331096   0.000874661   |	0.00173993    0.00168215    0.00296567    |	1.9           |	0             23.5          0:34:38
470           1.43433       |	0.00170332    -0.00274483   0.00117808    |	0.00168897    0.00200361    0.00222625    |	2             |	0             23.6          0:34:37
471           1.43738       |	0.00170812    -0.00240022   0.00144748    |	0.00170181    0.00223498    0.00169782    |	2             |	0             23.6          0:34:35
472           1.44043       |	0.0016974     -0.00171993   0.00151813    |	0.00151258    0.00225893    0.000867997   |	2             |	0             23.7          0:34:34
473           1.44348       |	0.00170627    -0.00130642   0.00136293    |	0.00134151    0.00213159    0.000363753   |	2.1           |	0             23.7          0:34:32
474           1.44653       |	0.00169371    -0.000578647  0.00137078    |	0.00106569    0.00192121    -0.000505744  |	2             |	0             23.8          0:34:31
475           1.44958       |	0.00170371    -0.000318907  0.000926335   |	0.00075208    0.0016166     -0.000826676  |	2             |	0             23.8          0:34:30
476           1.45264       |	0.00168785    0.00058578    0.000875468   |	0.00167765    0.000875468   -0.00058578   |	2             |	0             23.9          0:34:28
477           1.45569       |	0.00170055    -0.00012708   0.000380115   |	0.00032205    0.00141962    -0.000966174  |	2             |	0             23.9          0:34:27
478           1.45874       |	0.00168441    0.00126238    0.000360607   |	0.00127508    0.000360607   -0.00126238   |	2             |	0             24            0:34:25
479           1.46179       |	0.00169391    0.000234045   -0.000190922  |	0.00146969    -0.000190922  -0.000234045  |	2             |	0             24            0:34:24
480           1.46484       |	0.00168151    0.000302112   -0.000181634  |	0.000775141   -0.000181634  -0.000302112  |	2             |	0             24.1          0:34:23
481           1.4679        |	0.00168803    2.80898e-06   -0.000810765  |	0.000848253   -0.000810765  -2.80898e-06  |	2             |	0             24.1          0:34:21
482           1.47095       |	0.00167796    -0.000582388  -0.000724868  |	8.98768e-05   -0.000724868  0.000582388   |	2             |	0             24.2          0:34:20
483           1.474         |	0.00168327    -0.000700341  -0.0008818    |	0.000338341   -0.0008818    0.000700341   |	2             |	0             24.2          0:34:18
484           1.47705       |	0.0016756     -0.000951004  -0.000868562  |	0.000141713   -0.000868562  0.000951004   |	2             |	0             24.3          0:34:17
485           1.4801        |	0.00167982    -0.00104876   -0.00106853   |	0.000436334   -0.00106853   0.00104876    |	2             |	0             24.3          0:34:15
486           1.48315       |	0.00167187    -0.00116803   -0.000983605  |	0.000505196   -0.000983605  0.00116803    |	2             |	0             24.4          0:34:14
487           1.48621       |	0.00167697    -0.00106795   -0.00120128   |	0.000973222   -0.00120128   0.00106795    |	2             |	0             24.4          0:34:13
488           1.48926       |	0.00166733    -0.00111896   -0.000990027  |	0.00103345    -0.000990027  0.00111896    |	2             |	0             24.5          0:34:11
489           1.49231       |	0.00167247    -0.000886373  -0.00111427   |	0.00155175    -0.00111427   0.000886373   |	2             |	0             24.5          0:34:10
490           1.49536       |	0.00166266    -0.000816813  -0.000751184  |	0.00154593    -0.000751184  0.000816813   |	2             |	0             24.6          0:34:09
491           1.49841       |	0.00167035    -0.000494598  -0.000737603  |	0.000632185   -0.000441293  0.00172753    |	2.1           |	0             24.6          0:34:07
492           1.50146       |	0.00166194    -0.000854952  -0.000101228  |	0.00136734    -0.000101228  0.000854952   |	2.1           |	0             24.7          0:34:06
493           1.50452       |	0.00166893    -0.000289208  -0.000435056  |	0.000379003   -0.000332027  0.00167462    |	2.1           |	0             24.7          0:34:04
494           1.50757       |	0.00166382    -0.000965922  0.000488846   |	0.000733462   0.000488846   0.000965922   |	2.1           |	0             24.8          0:34:03
495           1.51062       |	0.00166825    -0.000313729  -0.000136714  |	0.000260451   0.000722605   0.00151992    |	2.1           |	0             24.8          0:34:01
496           1.51367       |	0.00166557    -0.000513582  0.0012795     |	0.000404015   0.0012795     0.000513582   |	2.1           |	0             24.9          0:34:00
497           1.51672       |	0.00166905    -0.000329164  0.000735612   |	0.000555945   0.00169505    -0.00050291   |	2.1           |	0             24.9          0:33:59
498           1.51978       |	0.00166697    0.000700551   0.00133712    |	0.000898261   0.00133712    -0.000700551  |	2.1           |	0             25            0:33:57
499           1.52283       |	0.00167305    0.000808144   0.00137085    |	0.00139402    0.00137085    -0.000808144  |	2.1           |	0             25            0:33:56
500           1.52588       |	0.0016678     0.000975828   0.00146157    |	0.00109333    0.0010014     -0.0019162    |	2.2           |	0             25.1          0:33:55
501           1.52893       |	0.00167664    0.00167619    0.00104097    |	0.00146857    0.00104097    -0.00167619   |	2.2           |	0             25.1          0:33:53
502           1.53198       |	0.00166992    0.00177822    0.00119688    |	0.00162131    0.00119688    -0.00177822   |	2.2           |	0             25.2          0:33:52
503           1.53503       |	0.00167548    0.00190848    0.00114805    |	0.00130493    0.000323018   -0.0024414    |	2.2           |	0             25.2          0:33:50
504           1.53809       |	0.00167189    0.00222102    0.000781562   |	0.00143202    0.000781562   -0.00222102   |	2.3           |	0             25.3          0:33:49
505           1.54114       |	0.00167199    0.00238694    0.000803417   |	0.00159492    0.000803417   -0.00238694   |	2.3           |	0             25.3          0:33:48
506           1.54419       |	0.00167205    0.00235239    0.000923225   |	0.00126659    0.00017781    -0.00274699   |	2.4           |	0             25.4          0:33:46
507           1.54724       |	0.00166857    0.00272897    0.000563868   |	0.00138036    0.000563868   -0.00272897   |	2.4           |	0             25.4          0:33:45
508           1.55029       |	0.00167106    0.00268864    0.000690496   |	0.00143552    0.000690496   -0.00268864   |	2.4           |	0             25.5          0:33:43
509           1.55334       |	0.00166417    0.00282726    0.000767076   |	0.00145987    0.000767076   -0.00282726   |	2.5           |	0             25.5          0:33:42
510           1.5564        |	0.00166984    0.0028146     0.000946559   |	0.00150275    0.000946559   -0.0028146    |	2.5           |	0             25.6          0:33:41
511           1.55945       |	0.00165918    0.00291171    0.00103503    |	0.00144743    0.00103503    -0.00291171   |	2.5           |	0             25.6          0:33:40
512           1.5625        |	0.0016696     0.00290102    0.00122095    |	0.00138749    0.00122095    -0.00290102   |	2.5           |	0             25.7          0:33:38
513           1.56555       |	0.00165649    0.00293113    0.00133254    |	0.001311      0.00133254    -0.00293113   |	2.5           |	0             25.7          0:33:37
514           1.5686        |	0.00166861    0.00289019    0.00151543    |	0.00135926    0.00151543    -0.00289019   |	2.5           |	0             25.8          0:33:35
515           1.57166       |	0.00165437    0.00291636    0.00161725    |	0.00122621    0.00161725    -0.00291636   |	2.4           |	0             25.8          0:33:34
516           1.57471       |	0.00166909    0.00284179    0.00180758    |	0.00122027    0.00180758    -0.00284179   |	2.4           |	0             25.9          0:33:32
517           1.57776       |	0.0016533     0.00287601    0.0018845     |	0.00113125    0.0018845     -0.00287601   |	2.4           |	0             25.9          0:33:31
518           1.58081       |	0.00166947    0.00276689    0.00205865    |	0.00107453    0.00205865    -0.00276689   |	2.3           |	0             26            0:33:29
519           1.58386       |	0.00165345    0.00280688    0.00206685    |	0.000956819   0.00206685    -0.00280688   |	2.4           |	0             26            0:33:28
520           1.58691       |	0.00167174    0.00267271    0.00225588    |	0.000881116   0.00225588    -0.00267271   |	2.3           |	0             26.1          0:33:27
521           1.58997       |	0.00165377    0.00271865    0.00221422    |	0.000686798   0.00221422    -0.00271865   |	2.4           |	0             26.1          0:33:26
522           1.59302       |	0.00167264    0.00259492    0.00233054    |	0.000543927   0.00233054    -0.00259492   |	2.3           |	0             26.2          0:33:24
523           1.59607       |	0.00165503    0.00263005    0.00220834    |	0.000258577   0.00220834    -0.00263005   |	2.3           |	0             26.2          0:33:23
524           1.59912       |	0.00167264    0.00255156    0.00221946    |	7.93451e-05   0.00221946    -0.00255156   |	2.2           |	0             26.3          0:33:21
525           1.60217       |	0.00165639    0.00252717    0.00203979    |	-0.000232628  0.00203979    -0.00252717   |	2.3           |	0             26.3          0:33:20
526           1.60522       |	0.00167376    0.00243498    0.00200134    |	-0.000438131  0.00200134    -0.00243498   |	2.2           |	0             26.4          0:33:18
527           1.60828       |	0.00165784    0.00234943    0.00177055    |	-0.000718964  0.00177055    -0.00234943   |	2.3           |	0             26.4          0:33:17
528           1.61133       |	0.00167655    0.00220708    0.00173096    |	-0.000892806  0.00173096    -0.00220708   |	2.3           |	0             26.5          0:33:15
529           1.61438       |	0.00166121    0.0020441     0.0014855     |	-0.00112981   0.0014855     -0.0020441    |	2.3           |	0             26.5          0:33:14
530           1.61743       |	0.00168041    0.00187656    0.00143313    |	-0.00126945   0.00143313    -0.00187656   |	2.3           |	0             26.6          0:33:13
531           1.62048       |	0.0016651     0.00165741    0.00118235    |	-0.00147035   0.00118235    -0.00165741   |	2.4           |	0             26.6          0:33:12
532           1.62354       |	0.00168224    0.00147276    0.0011365     |	-0.00155367   0.0011365     -0.00147276   |	2.3           |	0             26.7          0:33:10
533           1.62659       |	0.00167037    0.0012365     0.000895728   |	-0.000933134  0.00187756    -0.000851725  |	2.4           |	0             26.7          0:33:09
534           1.62964       |	0.00168534    0.000871177   0.00131339    |	-0.00113307   0.00131339    -0.000871177  |	2.4           |	0             26.8          0:33:07
535           1.63269       |	0.00167173    0.000735488   0.00108822    |	-0.00147549   0.00108822    -0.000735488  |	2.4           |	0             26.8          0:33:06
536           1.63574       |	0.00168813    0.000565433   0.00104307    |	-0.00165228   0.00104307    -0.000565433  |	2.4           |	0             26.9          0:33:04
537           1.63879       |	0.00167272    0.00038817    0.000838072   |	-0.000668325  0.00170541    0.000544027   |	2.4           |	0             26.9          0:33:03
538           1.64185       |	0.00169069    -0.000171001  0.00122875    |	-0.00119273   0.00122875    0.000171001   |	2.4           |	0             27            0:33:02
539           1.6449        |	0.00167114    -0.000204116  0.00116459    |	-0.00165655   0.00116459    0.000204116   |	2.5           |	0             27            0:33:00
540           1.64795       |	0.0016917     -0.00028274   0.00121308    |	-0.000877022  0.00118246    0.00149866    |	2.5           |	0             27.1          0:32:59
541           1.651         |	0.00166692    -0.000887785  0.00107113    |	-0.00157181   0.00107113    0.000887785   |	2.6           |	0             27.1          0:32:58
542           1.65405       |	0.0016895     -0.00100951   0.00140235    |	-0.00107838   0.000916439   0.00195891    |	2.6           |	0             27.2          0:32:56
543           1.6571        |	0.00166208    -0.00133704   0.00115558    |	-0.00104095   0.000541247   0.00212345    |	2.6           |	0             27.2          0:32:55
544           1.66016       |	0.00168607    -0.00193642   0.00116408    |	-0.00147583   0.00116408    0.00193642    |	2.6           |	0             27.3          0:32:54
545           1.66321       |	0.00165389    -0.00189599   0.00124849    |	-0.00128787   0.000488419   0.00244779    |	2.7           |	0             27.3          0:32:52
546           1.66626       |	0.00168004    -0.00241796   0.00107956    |	-0.00126406   0.000391111   0.00284318    |	2.8           |	0             27.4          0:32:51
547           1.66931       |	0.00164298    -0.00261828   0.000576265   |	-0.00128464   -0.000175644  0.00286456    |	2.9           |	0             27.4          0:32:49
548           1.67236       |	0.00166471    -0.002993     -0.000213733  |	-0.00135174   -0.000966243  0.00300236    |	3             |	0             27.5          0:32:48
549           1.67542       |	0.00163109    -0.00241455   -0.000834242  |	-0.00125697   -0.00162025   0.00223188    |	3             |	0             27.5          0:32:47
550           1.67847       |	0.00165068    -0.00286476   -0.00137306   |	-0.00124651   -0.00137306   0.00286476    |	3             |	0             27.6          0:32:46
551           1.68152       |	0.00162586    -0.00222548   -0.00169684   |	-0.00127181   -0.00233562   0.00184467    |	3             |	0             27.6          0:32:44
552           1.68457       |	0.00163636    -0.00229301   -0.0022074    |	-0.00117169   -0.0022074    0.00229301    |	3             |	0             27.7          0:32:43
553           1.68762       |	0.00161612    -0.00190284   -0.00238169   |	-0.0014222    -0.00238169   0.00190284    |	3             |	0             27.7          0:32:41
554           1.69067       |	0.00162337    -0.00190778   -0.0025124    |	-0.00143948   -0.0025124    0.00190778    |	3             |	0             27.8          0:32:40
555           1.69373       |	0.00160208    -0.00165584   -0.00259342   |	-0.00158188   -0.00259342   0.00165584    |	3.1           |	0             27.8          0:32:38
556           1.69678       |	0.00161199    -0.0015589    -0.00266528   |	-0.00132403   -0.00306517   0.000992001   |	3             |	0             27.9          0:32:37
557           1.69983       |	0.00158693    -0.000909991  -0.0029187    |	-0.00142178   -0.0029187    0.000909991   |	2.9           |	0             27.9          0:32:36
558           1.70288       |	0.00160012    -0.000616278  -0.00287448   |	-0.00129382   -0.00308633   -5.85254e-05  |	3             |	0             28            0:32:34
559           1.70593       |	0.00157372    0.000336981   -0.00270678   |	-0.00120497   -0.00270678   -0.000336981  |	3             |	0             28            0:32:33
560           1.70898       |	0.00158503    0.000390365   -0.00265872   |	-0.00115174   -0.00265872   -0.000390365  |	2.9           |	0             28.1          0:32:32
561           1.71204       |	0.00155728    0.000970148   -0.00229927   |	-0.0011363    -0.00229927   -0.000970148  |	3             |	0             28.1          0:32:31
562           1.71509       |	0.00157209    0.00100511    -0.00212535   |	-0.000948656  -0.00212535   -0.00100511   |	3             |	0             28.2          0:32:30
563           1.71814       |	0.00154373    0.00151545    -0.00176959   |	-0.000808687  -0.00176959   -0.00151545   |	3             |	0             28.2          0:32:28
564           1.72119       |	0.00156191    0.00143102    -0.00152507   |	-0.000615927  -0.00152507   -0.00143102   |	3             |	0             28.3          0:32:27
565           1.72424       |	0.00153575    0.00187495    -0.00125467   |	-0.000409463  -0.00125467   -0.00187495   |	3             |	0             28.3          0:32:25
566           1.72729       |	0.00154827    0.00177738    -0.000926315  |	-0.000333725  -0.000926315  -0.00177738   |	3             |	0             28.4          0:32:24
567           1.73035       |	0.00153605    0.00218046    -0.000696038  |	-0.000189808  -0.000696038  -0.00218046   |	3             |	0             28.4          0:32:22
568           1.7334        |	0.00154561    0.00211559    -0.000275954  |	-0.000222075  -0.000275954  -0.00211559   |	3             |	0             28.5          0:32:21
569           1.73645       |	0.00153694    0.00245419    8.35893e-06   |	-0.000249956  8.35893e-06   -0.00245419   |	3             |	0             28.5          0:32:19
570           1.7395        |	0.001549      0.00236758    0.000513826   |	-0.000509682  0.000513826   -0.00236758   |	3             |	0             28.6          0:32:19
571           1.74255       |	0.00154602    0.00252211    0.000628588   |	-0.000977508  0.000628588   -0.00252211   |	3             |	0             28.6          0:32:17
572           1.74561       |	0.0015609     0.00244478    0.000994982   |	-0.00127844   0.000994982   -0.00244478   |	3             |	0             28.7          0:32:16
573           1.74866       |	0.00155595    0.00252613    0.000907985   |	-0.0013722    0.0016505     -0.00224046   |	3             |	0             28.7          0:32:14
574           1.75171       |	0.00158104    0.00235627    0.00139558    |	-0.00141299   0.00208228    -0.00191491   |	3             |	0             28.8          0:32:13
575           1.75476       |	0.00157902    0.00232761    0.00135444    |	-0.00151036   0.00206535    -0.00178851   |	3.1           |	0             28.8          0:32:11
576           1.75781       |	0.0016034     0.00222988    0.00170102    |	-0.001455     0.00233645    -0.00169137   |	3.1           |	0             28.9          0:32:10
577           1.76086       |	0.00160567    0.00234426    0.00157346    |	-0.00151181   0.00224263    -0.00179849   |	3.1           |	0             28.9          0:32:08
578           1.76392       |	0.00162915    0.00230663    0.00178711    |	-0.0013458    0.00241006    -0.00188383   |	3             |	0             29            0:32:07
579           1.76697       |	0.00163583    0.00252755    0.00148087    |	-0.00146093   0.00217403    -0.00209683   |	3             |	0             29            0:32:05
580           1.77002       |	0.00165808    0.00253726    0.00157979    |	-0.00131617   0.00224182    -0.00221914   |	3             |	0             29.1          0:32:05
581           1.77307       |	0.00166612    0.00276721    0.00125378    |	-0.00140584   0.00196992    -0.0024796    |	3             |	0             29.1          0:32:03
582           1.77612       |	0.00168764    0.00288526    0.00121163    |	-0.00160272   0.00121163    -0.00288526   |	3             |	0             29.2          0:32:02
583           1.77917       |	0.00170176    0.00316617    0.000615972   |	-0.00147644   0.00138382    -0.00303401   |	3             |	0             29.2          0:32:00
584           1.78223       |	0.00171992    0.00332142    0.000467122   |	-0.00163573   0.000467122   -0.00332142   |	3.1           |	0             29.3          0:31:59
585           1.78528       |	0.00173977    0.00355014    -8.0522e-05   |	-0.00146073   0.000633746   -0.00361958   |	3             |	0             29.3          0:31:57
586           1.78833       |	0.00175728    0.00376549    -0.000354468  |	-0.00154784   -0.000354468  -0.00376549   |	3.1           |	0             29.4          0:31:56
587           1.79138       |	0.00178303    0.00394602    -0.000853324  |	-0.00157587   -0.000853324  -0.00394602   |	3             |	0             29.4          0:31:54
588           1.79443       |	0.00179778    0.00407336    -0.00140648   |	-0.00146341   -0.00140648   -0.00407336   |	3.1           |	0             29.5          0:31:53
589           1.79749       |	0.00182911    0.00416718    -0.00190865   |	-0.00140843   -0.00190865   -0.00416718   |	3             |	0             29.5          0:31:52
590           1.80054       |	0.00184091    0.00422561    -0.00246518   |	-0.00112927   -0.00246518   -0.00422561   |	3.1           |	0             29.6          0:31:51
591           1.80359       |	0.00187665    0.00418717    -0.00297892   |	-0.000849423  -0.00297892   -0.00418717   |	3             |	0             29.6          0:31:49
592           1.80664       |	0.00188644    0.00412096    -0.003592     |	-0.000469293  -0.003592     -0.00412096   |	3.1           |	0             29.7          0:31:48
593           1.80969       |	0.00192415    0.00396538    -0.00395148   |	-0.000113308  -0.00395148   -0.00396538   |	3             |	0             29.7          0:31:46
594           1.81274       |	0.00193108    0.00377389    -0.0045078    |	0.000414455   -0.0045078    -0.00377389   |	3.1           |	0             29.8          0:31:45
595           1.8158        |	0.00197155    0.00348072    -0.00478786   |	0.000903033   -0.00478786   -0.00348072   |	3             |	0             29.8          0:31:43
596           1.81885       |	0.00197453    0.00314694    -0.00514801   |	0.00155248    -0.00514801   -0.00314694   |	3.1           |	0             29.9          0:31:42
597           1.8219        |	0.00201756    0.00270275    -0.00532571   |	0.00192196    -0.00561619   -0.00212206   |	3.1           |	0             29.9          0:31:41
598           1.82495       |	0.00201856    0.00209067    -0.00549622   |	0.00238888    -0.00560146   -0.00125335   |	3.2           |	0             30            0:31:39
599           1.828         |	0.00206207    0.00135032    -0.00551472   |	0.00259468    -0.00544278   -0.000362504  |	3.2           |	0             30            0:31:38
600           1.83105       |	0.00206045    0.000664383   -0.00524379   |	0.00280211    -0.00490947   0.000479013   |	3.2           |	0             30.1          0:31:37
601           1.83411       |	0.00210162    3.97358e-06   -0.00490434   |	0.00279247    -0.00438726   0.00119308    |	3.2           |	0             30.1          0:31:36
602           1.83716       |	0.00209951    -0.000835807  -0.00395505   |	0.00270403    -0.00302243   0.00207414    |	3.2           |	0             30.2          0:31:34
603           1.84021       |	0.00213944    -0.00119262   -0.00317454   |	0.00239334    -0.00212817   0.00241248    |	3.2           |	0             30.2          0:31:33
604           1.84326       |	0.00213932    -0.00170996   -0.00190433   |	0.00192028    -0.000568461  0.00266768    |	3.3           |	0             30.3          0:31:31
605           1.84631       |	0.0021749     -0.00174551   -0.00150317   |	0.00178988    -2.07925e-05  0.00261388    |	3.3           |	0             30.3          0:31:30
606           1.84937       |	0.00217596    -0.00198649   0.000106842   |	0.00151834    0.00176067    0.00181303    |	3.3           |	0             30.4          0:31:28
607           1.85242       |	0.00221191    -0.00235098   -0.000255232  |	0.00178498    0.00143058    0.00229175    |	3.3           |	0             30.4          0:31:27
608           1.85547       |	0.00221496    -0.00189827   0.00137686    |	0.00174565    0.00259934    0.000775473   |	3.3           |	0             30.5          0:31:25
609           1.85852       |	0.00225261    -0.00273678   0.0011225     |	0.00187948    0.00241372    0.00211323    |	3.3           |	0             30.5          0:31:24
610           1.86157       |	0.00225199    -0.00244428   0.00189789    |	0.0021928     0.00291665    0.00115441    |	3.4           |	0             30.6          0:31:23
611           1.86462       |	0.00229289    -0.00335236   0.00181902    |	0.00210179    0.00288165    0.00266141    |	3.3           |	0             30.6          0:31:22
612           1.86768       |	0.00228978    -0.00326609   0.00225864    |	0.00242033    0.00321486    0.00219513    |	3.3           |	0             30.7          0:31:20
613           1.87073       |	0.0023349     -0.00415158   0.00203556    |	0.00229103    0.00301954    0.00353049    |	3.3           |	0             30.7          0:31:19
614           1.87378       |	0.0023264     -0.00406881   0.00252806    |	0.0025678     0.00343178    0.00316034    |	3.3           |	0             30.8          0:31:17
615           1.87683       |	0.00237714    -0.0049638    0.00209775    |	0.00231348    0.00301077    0.00450264    |	3.3           |	0             30.8          0:31:16
616           1.87988       |	0.00236431    -0.00485302   0.00260782    |	0.00258563    0.00348331    0.00413806    |	3.2           |	0             30.9          0:31:14
617           1.88293       |	0.00241758    -0.00573654   0.00196417    |	0.00219937    0.00280016    0.00547106    |	3.3           |	0             30.9          0:31:13
618           1.88599       |	0.00240221    -0.00561574   0.00248998    |	0.00244329    0.00332646    0.00514511    |	3.2           |	0             31            0:31:12
619           1.88904       |	0.00245742    -0.00643899   0.00164102    |	0.00220979    0.00164102    0.00643899    |	3.2           |	0             31            0:31:10
620           1.89209       |	0.00244168    -0.00630993   0.00190373    |	0.0022677     0.00271051    0.00607551    |	3.2           |	0             31.1          0:31:09
621           1.89514       |	0.00249558    -0.00701877   0.000943817   |	0.00170423    0.000943817   0.00701877    |	3.2           |	0             31.1          0:31:08
622           1.89819       |	0.0024759     -0.00692673   0.00134233    |	0.00161318    0.00134233    0.00692673    |	3.3           |	0             31.2          0:31:07
623           1.90125       |	0.00252941    -0.00752259   -7.9141e-05   |	0.00104681    -7.9141e-05   0.00752259    |	3.3           |	0             31.2          0:31:05
624           1.9043        |	0.00251063    -0.00728432   0.000512798   |	0.000810022   0.000512798   0.00728432    |	3.4           |	0             31.3          0:31:04
625           1.90735       |	0.00255904    -0.0077496    -0.00087096   |	-7.82716e-05  -0.00087096   0.0077496     |	3.5           |	0             31.3          0:31:02
626           1.9104        |	0.00254354    -0.00749927   -0.000175301  |	-0.000397527  -0.000175301  0.00749927    |	3.5           |	0             31.4          0:31:01
627           1.91345       |	0.00258829    -0.0076877    -0.00127536   |	-0.0014574    -0.00127536   0.0076877     |	3.5           |	0             31.4          0:30:59
628           1.9165        |	0.0025726     -0.00749363   -0.000481617  |	-0.0020777    -0.000481617  0.00749363    |	3.5           |	0             31.5          0:30:58
